#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:28+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09854344230064711 0.0 0.0
0.1 0.09854344230064711 0.0 0.0
1.1 0.09854344230064711 0.0 4.0
2.1 0.10214681500726108 0.0 4.0
3.1 0.1078544608750563 0.0 4.0
4.1 0.11679235226687976 0.0 4.0
5.1 0.1251339614255759 0.0 4.0
6.1 0.12342034950221936 0.0 4.0
7.1 0.12868678382400087 0.0 4.0
8.1 0.13589620286976525 0.0 4.0
9.1 0.14345816834533484 0.0 4.0
10.1 0.15077248083502892 0.0 4.0
11.1 0.1588094202395724 0.0 4.0
12.1 0.16815992152701972 0.0 4.0
13.1 0.17804409230424098 0.0 4.0
14.1 0.18507120691752055 0.0 4.0
15.1 0.19085899958390817 0.0 4.0
16.1 0.19816131181593868 0.0 4.0
17.1 0.20609062196651518 0.0 4.0
18.1 0.20870027385458473 0.0 4.0
19.1 0.21106009654424912 0.0 4.0
20.1 0.21413750977119425 0.0 4.0
21.1 0.2150017770329742 0.0 4.0
22.1 0.21500165267797253 0.0 4.0
23.1 0.22491759615812684 0.0 4.0
24.1 0.23726256588638878 0.0 4.0
25.1 0.25206081108808887 0.0 4.0
26.1 0.26758889579473666 0.0 4.0
27.1 0.2788865476987236 0.0 5.0
28.1 0.27888642334372193 0.0 6.0
29.1 0.2807521836116523 0.0 6.0
30.1 0.2879910747928183 0.0 6.0
31.1 0.2992177199908375 0.0 6.0
32.1 0.3099759820749726 0.0 6.0
33.1 0.31626772338572906 0.0 6.0
34.1 0.3254241686930314 0.0 6.0
35.1 0.33479761347829146 0.0 6.0
36.1 0.3437024264396641 0.0 6.0
37.1 0.3507878013712377 0.0 6.0
38.1 0.35483767071143746 0.0 6.0
39.1 0.35588020086814715 0.0 6.0
40.1 0.35801089946718856 0.0 6.0
41.1 0.36019301885943084 0.0 6.0
42.1 0.3624133774146943 0.0 6.0
43.1 0.3646260259598527 0.0 6.0
44.1 0.3668126843096569 0.0 7.0
45.1 0.3689570619588848 0.0 7.0
46.1 0.37102894064212444 0.0 7.0
47.1 0.3730073043640896 0.0 7.0
48.1 0.3748707640644885 0.0 7.0
49.1 0.3766004177830637 0.0 7.0
50.1 0.3781072273386015 0.0 7.0
51.1 0.3781072273386015 0.0 7.0
