#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:39+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10650881540171515 0.0 0.0
0.1 0.10650881540171515 0.0 0.0
1.1 0.10650881540171515 0.0 4.0
2.1 0.10097333903376661 0.0 4.0
3.1 0.10180657972262368 0.0 4.0
4.1 0.09764149547335359 0.0 3.0
5.1 0.097426485675423 0.0 3.0
6.1 0.09847952382977591 0.0 4.0
7.1 0.10407562326105074 0.0 3.0
8.1 0.10289959801002152 0.0 3.0
9.1 0.09789026765424434 0.0 4.0
10.1 0.09993808364465608 0.0 3.0
11.1 0.10327695326266487 0.0 3.0
12.1 0.10309228608514787 0.0 3.0
13.1 0.09669944415801342 0.0 3.0
14.1 0.09881478491434552 0.0 2.0
15.1 0.10244047934376373 0.0 2.0
16.1 0.10599137423966243 0.0 2.0
17.1 0.10599137423966243 0.0 2.0
18.1 0.10165436920054906 0.0 2.0
19.1 0.09951888293394237 0.0 2.0
20.1 0.10203321671321275 0.0 2.0
21.1 0.1033501983586632 0.0 2.0
22.1 0.11107177347890827 0.0 2.0
23.1 0.11123063699357358 0.0 2.0
24.1 0.11329486784420904 0.0 2.0
25.1 0.11652343457571442 0.0 2.0
26.1 0.11678576145178993 0.0 2.0
27.1 0.11225302164000868 0.0 2.0
28.1 0.10987672191261973 0.0 2.0
29.1 0.11024593191265206 0.0 1.0
30.1 0.11024605626765374 0.0 1.0
31.1 0.11141182223104314 0.0 1.0
32.1 0.1131050399341217 0.0 2.0
33.1 0.11353344291496083 0.0 2.0
34.1 0.10929461614968562 0.0 2.0
35.1 0.11082754025557938 0.0 2.0
36.1 0.10862813551810149 0.0 1.0
37.1 0.11142705571875076 0.0 1.0
38.1 0.11019053175939694 0.0 1.0
39.1 0.11132191356481769 0.0 1.0
40.1 0.10982753950944936 0.0 1.0
41.1 0.10935088678795259 0.0 1.0
42.1 0.11147598941191773 0.0 1.0
43.1 0.10830655348371833 0.0 1.0
44.1 0.10830655348371833 0.0 1.0
45.1 0.10930817084487036 0.0 1.0
46.1 0.10830655348371833 0.0 1.0
47.1 0.10855545001961078 0.0 1.0
48.1 0.10855545001961078 0.0 1.0
49.1 0.10821496602496998 0.0 1.0
50.1 0.1073835284836375 0.0 1.0
51.1 0.1073835284836375 0.0 1.0
52.1 0.10947748017967805 0.0 1.0
53.1 0.10825587882052763 0.0 1.0
54.1 0.10371393673862096 0.0 2.0
55.1 0.10423287016069402 0.0 2.0
56.1 0.09942754418519743 0.0 2.0
57.1 0.10467687969424587 0.0 1.0
58.1 0.1017886726023796 0.0 1.0
59.1 0.1017886726023796 0.0 1.0
60.1 0.09630107291008362 0.0 1.0
61.1 0.0896944025575347 0.0 1.0
62.1 0.09417957658116763 0.0 0.0
63.1 0.0990140638045617 0.0 0.0
64.1 0.09770852281926716 0.0 1.0
