#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:48+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09803047791865542 0.0 0.0
0.1 0.09803047791865542 0.0 0.0
1.1 0.09803047791865542 0.0 3.0
2.1 0.10371567770864469 0.0 4.0
3.1 0.10974558956333239 0.0 4.0
4.1 0.11733205297423588 0.0 4.0
5.1 0.1247243360499927 0.0 4.0
6.1 0.1298897941103979 0.0 4.0
7.1 0.1318383126319562 0.0 4.0
8.1 0.13627492602742725 0.0 4.0
9.1 0.14257512347829893 0.0 4.0
10.1 0.14979094680665062 0.0 4.0
11.1 0.15737915118757784 0.0 4.0
12.1 0.1649556040208449 0.0 4.0
13.1 0.17219343818449656 0.0 4.0
14.1 0.18099198979692083 0.0 4.0
15.1 0.18852846249714295 0.0 4.0
16.1 0.19470927914638747 0.0 4.0
17.1 0.1961220763206439 0.0 4.0
18.1 0.1974015027555825 0.0 4.0
19.1 0.19854034586110492 0.0 4.0
20.1 0.1995271027995544 0.0 4.0
21.1 0.20036270623344368 0.0 4.0
22.1 0.20121397839754654 0.0 4.0
23.1 0.2025440794956758 0.0 4.0
24.1 0.20266321158729958 0.0 5.0
25.1 0.2032448199302269 0.0 5.0
26.1 0.20487959078250884 0.0 5.0
27.1 0.20881269077611697 0.0 5.0
28.1 0.20904274752925264 0.0 5.0
29.1 0.21084371884129988 0.0 5.0
30.1 0.2127554282823565 0.0 5.0
31.1 0.21474349169445378 0.0 5.0
32.1 0.21506059694877594 0.0 5.0
33.1 0.21515983224012852 0.0 5.0
34.1 0.21507066970391323 0.0 5.0
35.1 0.2171139467367631 0.0 5.0
36.1 0.2191215338841265 0.0 5.0
37.1 0.22168393087155197 0.0 5.0
38.1 0.22471029637030135 0.0 5.0
39.1 0.2289217028577028 0.0 5.0
40.1 0.2339351369285359 0.0 5.0
41.1 0.23937249720014714 0.0 5.0
42.1 0.2450864851730288 0.0 5.0
43.1 0.25093813413278676 0.0 5.0
44.1 0.25681440538288036 0.0 5.0
45.1 0.26187658661437785 0.0 5.0
46.1 0.2662033323658514 0.0 5.0
47.1 0.26979159593975943 0.0 5.0
48.1 0.2728108732034122 0.0 5.0
49.1 0.2754565880419733 0.0 5.0
50.1 0.277678065792252 0.0 5.0
51.1 0.2818634820842993 0.0 5.0
52.1 0.28553891851439545 0.0 5.0
53.1 0.2884224001161973 0.0 5.0
54.1 0.28997708634738767 0.0 5.0
55.1 0.2912180870868025 0.0 5.0
56.1 0.2912180870868025 0.0 5.0
57.1 0.2912180870868025 0.0 5.0
58.1 0.2912180870868025 0.0 5.0
59.1 0.2912180870868025 0.0 5.0
60.1 0.2912180870868025 0.0 5.0
61.1 0.2912180870868025 0.0 5.0
62.1 0.2912180870868025 0.0 5.0
63.1 0.2912180870868025 0.0 5.0
64.1 0.2912180870868025 0.0 5.0
65.1 0.2912180870868025 0.0 5.0
66.1 0.2912180870868025 0.0 5.0
67.1 0.2912180870868025 0.0 5.0
68.1 0.2912180870868025 0.0 5.0
69.1 0.2912180870868025 0.0 5.0
70.1 0.2912180870868025 0.0 5.0
71.1 0.2912180870868025 0.0 5.0
72.1 0.2912180870868025 0.0 5.0
73.1 0.2912180870868025 0.0 5.0
74.1 0.2912180870868025 0.0 5.0
75.1 0.2912180870868025 0.0 5.0
76.1 0.2912180870868025 0.0 5.0
77.1 0.2912180870868025 0.0 5.0
78.1 0.2912180870868025 0.0 5.0
79.1 0.2912180870868025 0.0 5.0
80.1 0.2912180870868025 0.0 5.0
81.1 0.2912180870868025 0.0 5.0
82.1 0.2912180870868025 0.0 5.0
83.1 0.2912180870868025 0.0 5.0
84.1 0.2912180870868025 0.0 5.0
85.1 0.2912180870868025 0.0 5.0
86.1 0.2912180870868025 0.0 5.0
87.1 0.2912180870868025 0.0 5.0
88.1 0.2912180870868025 0.0 5.0
89.1 0.2912180870868025 0.0 5.0
90.1 0.2912180870868025 0.0 5.0
91.1 0.2912180870868025 0.0 5.0
92.1 0.2912180870868025 0.0 5.0
93.1 0.2912180870868025 0.0 5.0
94.1 0.2912180870868025 0.0 5.0
95.1 0.2912180870868025 0.0 5.0
96.1 0.2912180870868025 0.0 5.0
97.1 0.2912180870868025 0.0 5.0
98.1 0.2912180870868025 0.0 5.0
99.1 0.2912180870868025 0.0 5.0
100.1 0.2912180870868025 0.0 5.0
