#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 0.0 0.0 0.0
0.1 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 0.0 0.0 0.0
1.1 0.09506321329441139 0.09039934857892114 0.09972707800990165 0.0 5.0 4.0 1.0
2.1 0.09840951461189613 0.0877622770688439 0.10905675215494837 0.0 5.0 4.0 1.0
3.1 0.09689499466957696 0.0877622770688439 0.10602771227031003 0.0 5.0 4.0 1.0
4.1 0.09524610911449287 0.08776233924632929 0.10272987898265645 0.0 5.0 4.0 1.0
5.1 0.09953613862842334 0.09375432133523413 0.10531795592161255 0.0 5.0 4.0 1.0
6.1 0.1032872758175099 0.0989058503542127 0.10766870128080709 0.0 5.0 4.0 1.0
7.1 0.10510680613677388 0.1046527909732219 0.10556082130032586 0.0 5.0 4.0 1.0
8.1 0.10700670084369457 0.1106095184279144 0.10340388325947474 0.0 5.0 4.0 1.0
9.1 0.10877179476184032 0.11629850963054636 0.10124507989313426 0.0 5.0 4.0 1.0
10.1 0.11130123651431356 0.12349001976746615 0.09911245326116098 0.0 5.0 4.0 1.0
11.1 0.11257226867051934 0.12603208407987768 0.09911245326116098 0.0 5.0 4.0 1.0
12.1 0.11402821739247293 0.12603208407987768 0.10202435070506817 0.0 5.0 4.0 1.0
13.1 0.11954861507642764 0.13412591388468018 0.10497131626817512 0.0 6.0 4.0 2.0
14.1 0.12041714140225902 0.1353754326309433 0.10545885017357476 0.0 7.0 4.0 3.0
15.1 0.12522399104293125 0.13891009832001408 0.11153788376584843 0.0 7.0 4.0 3.0
16.1 0.12704572896511163 0.14344644329861012 0.11064501463161314 0.0 7.0 4.0 3.0
17.1 0.13229406967637947 0.14852497594974864 0.11606316340301029 0.0 7.0 4.0 3.0
18.1 0.1365900049466149 0.15897091784911663 0.11420909204411321 0.0 7.0 4.0 3.0
19.1 0.1408424781312784 0.16942357491690602 0.11226138134565078 0.0 8.0 4.0 4.0
20.1 0.14073074468619112 0.1712259758631976 0.11023551350918462 0.0 8.0 4.0 4.0
21.1 0.14052689528385875 0.17289500610334196 0.10815878446437552 0.0 8.0 4.0 4.0
22.1 0.14117727125595977 0.17630668472632455 0.10604785778559501 0.0 8.0 4.0 4.0
23.1 0.14123288901663517 0.1764179202476753 0.10604785778559501 0.0 9.0 4.0 5.0
24.1 0.14155123847141257 0.1741210217601302 0.10898145518269495 0.0 10.0 4.0 6.0
25.1 0.14173012380802646 0.17161937281321785 0.1118408748028351 0.0 10.0 4.0 6.0
