#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:26+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 0.0 0.0 0.0
0.1 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 0.0 0.0 0.0
1.1 0.09891455051087951 0.09169158325764261 0.10613751776411641 0.0 5.0 4.0 1.0
2.1 0.10619466356447053 0.10625180936482466 0.10613751776411641 0.0 5.0 4.0 1.0
3.1 0.11396476629162478 0.12179201481913315 0.10613751776411641 0.0 5.0 4.0 1.0
4.1 0.12173182232199525 0.13732612687987408 0.10613751776411641 0.0 6.0 4.0 2.0
5.1 0.12894888740546945 0.15176000833675724 0.10613776647418166 0.0 8.0 4.0 4.0
6.1 0.1347140149388914 0.1632905121136664 0.10613751776411641 0.0 8.0 4.0 4.0
7.1 0.138652305774328 0.1711670937845396 0.10613751776411641 0.0 8.0 4.0 4.0
8.1 0.1413945815896738 0.1766516454152312 0.10613751776411641 0.0 8.0 4.0 4.0
9.1 0.1436369193457643 0.181088195529787 0.10618564316174163 0.0 8.0 4.0 4.0
10.1 0.14551051371713236 0.1840138949270136 0.10700713250725115 0.0 8.0 4.0 4.0
11.1 0.14762812375969345 0.18690570759470626 0.10835053992468065 0.0 8.0 4.0 4.0
12.1 0.1495796267273429 0.18915454288605005 0.11000471056863577 0.0 9.0 4.0 5.0
13.1 0.15207515166091135 0.19225999739351982 0.11189030592830286 0.0 9.0 4.0 5.0
14.1 0.15525938555586485 0.19656379857678222 0.11395497253494749 0.0 9.0 4.0 5.0
15.1 0.1588173683470972 0.20148788235422863 0.11614685433996577 0.0 9.0 4.0 5.0
16.1 0.1625309192258723 0.20664625089659933 0.11841558755514524 0.0 9.0 4.0 5.0
17.1 0.1662027490250688 0.2116684507459806 0.12073704730415699 0.0 9.0 4.0 5.0
18.1 0.16710637500319 0.21113142380472488 0.12308132620165511 0.0 9.0 4.0 5.0
19.1 0.1679656062561135 0.21050815669124254 0.12542305582098445 0.0 9.0 4.0 5.0
20.1 0.1687626911041385 0.2097937995616736 0.1277315826466034 0.0 9.0 4.0 5.0
