#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:12+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09806759788666136 0.0 0.0
0.1 0.09806759788666136 0.0 0.0
1.1 0.09806759788666136 0.0 4.0
2.1 0.1085505028171389 0.0 4.0
3.1 0.10733485684810022 0.0 4.0
4.1 0.11775807856623675 0.0 4.0
5.1 0.12428355974648492 0.0 4.0
6.1 0.12631615010321154 0.0 4.0
7.1 0.13079949685972572 0.0 4.0
8.1 0.1367433091413113 0.0 4.0
9.1 0.14328930316240385 0.0 4.0
10.1 0.1508311142183281 0.0 4.0
11.1 0.15812364491925943 0.0 4.0
12.1 0.16845234231350542 0.0 4.0
13.1 0.17804754527844177 0.0 4.0
14.1 0.1776844134474481 0.0 4.0
15.1 0.17897816264264294 0.0 4.0
16.1 0.17904623586495821 0.0 4.0
17.1 0.1869589623418142 0.0 4.0
18.1 0.19416222942140918 0.0 5.0
19.1 0.19635086510655045 0.0 5.0
20.1 0.2017422384447467 0.0 5.0
21.1 0.20686780427465398 0.0 5.0
22.1 0.21474871001933532 0.0 5.0
23.1 0.22150616539662904 0.0 5.0
24.1 0.2349287701033775 0.0 5.0
25.1 0.24638075671133022 0.0 5.0
26.1 0.2615148350505926 0.0 5.0
27.1 0.2715392304826882 0.0 6.0
28.1 0.2846201660649025 0.0 6.0
29.1 0.30076927864590347 0.0 7.0
30.1 0.31887012303060563 0.0 7.0
31.1 0.3376874573695563 0.0 7.0
32.1 0.3557126809124899 0.0 7.0
33.1 0.3720968854912887 0.0 7.0
34.1 0.3795105349522449 0.0 7.0
35.1 0.3812764767342984 0.0 8.0
36.1 0.3828863382156561 0.0 8.0
37.1 0.3843897042017317 0.0 8.0
38.1 0.38563223093425947 0.0 9.0
39.1 0.386077000875335 0.0 9.0
40.1 0.38601958703317985 0.0 9.0
41.1 0.3856061111017154 0.0 9.0
42.1 0.38550888948454926 0.0 9.0
43.1 0.3853603617187423 0.0 10.0
44.1 0.38515593644094276 0.0 10.0
45.1 0.3848827574680473 0.0 10.0
46.1 0.3845393032687707 0.0 10.0
47.1 0.3841093602619911 0.0 10.0
48.1 0.3836259157813212 0.0 10.0
49.1 0.3832480102418799 0.0 10.0
50.1 0.3836203342786385 0.0 10.0
51.1 0.38373269840981655 0.0 10.0
52.1 0.390030063437827 0.0 10.0
53.1 0.3904351255040107 0.0 10.0
54.1 0.39050088205002703 0.0 10.0
55.1 0.39279485876629394 0.0 10.0
56.1 0.3956945932991179 0.0 11.0
57.1 0.3988819739217613 0.0 11.0
58.1 0.4007189334371946 0.0 12.0
59.1 0.40122852785635804 0.0 12.0
60.1 0.40152623371190516 0.0 12.0
61.1 0.40133079756888446 0.0 12.0
62.1 0.4011590878835908 0.0 12.0
