#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:19+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 0.0 0.0 0.0
0.1 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 0.0 0.0 0.0
1.1 0.08863978039582929 0.08253259095073852 0.09474696984092007 0.0 5.0 4.0 1.0
2.1 0.08961727332127298 0.08176258497175153 0.09747196167079443 0.0 5.0 4.0 1.0
3.1 0.09151424657170418 0.08415380670462312 0.09887468643878523 0.0 5.0 4.0 1.0
4.1 0.09313667484950838 0.08714553859132679 0.09912781110768996 0.0 6.0 4.0 2.0
5.1 0.0908267807889486 0.08444995806750386 0.09720360351039334 0.0 6.0 4.0 2.0
6.1 0.09124312235479441 0.08076444979889315 0.10172179491069568 0.0 6.0 4.0 2.0
7.1 0.0891881864926169 0.0809125565690762 0.0974638164161576 0.0 6.0 4.0 2.0
8.1 0.09384372591002585 0.08942216721863692 0.09826528460141476 0.0 6.0 4.0 2.0
9.1 0.09424188012088479 0.08747147296970613 0.10101228727206345 0.0 6.0 4.0 2.0
10.1 0.09342732247818936 0.09185511004420073 0.09499953491217798 0.0 6.0 4.0 2.0
11.1 0.08909224477935196 0.08817239976243227 0.09001208979627164 0.0 6.0 4.0 2.0
12.1 0.09033737875487016 0.09572087084293768 0.08495388666680263 0.0 6.0 4.0 2.0
13.1 0.09538242883012979 0.10581097099345693 0.08495388666680263 0.0 6.0 4.0 2.0
14.1 0.09495066778559799 0.10730372806253961 0.08259760750865636 0.0 7.0 4.0 3.0
15.1 0.09850986309819831 0.11198737150400871 0.08503235469238793 0.0 7.0 4.0 3.0
16.1 0.09964743163091586 0.11285972162393663 0.08643514163789506 0.0 7.0 4.0 3.0
17.1 0.0993855393842539 0.11506291864100908 0.08370816012749872 0.0 7.0 4.0 3.0
18.1 0.10316061610940766 0.11542056353693392 0.09090066868188142 0.0 7.0 4.0 3.0
19.1 0.10015063426467335 0.11288285164849923 0.08741841688084749 0.0 7.0 4.0 3.0
20.1 0.1029174089077128 0.11480394941438757 0.09103086840103802 0.0 7.0 4.0 3.0
