#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:30+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09837046449328943 0.0 0.0
0.1 0.09837046449328943 0.0 0.0
1.1 0.09837046449328943 0.0 3.0
2.1 0.09837046449328943 0.0 3.0
3.1 0.1019503962820839 0.0 2.0
4.1 0.11206008485487895 0.0 2.0
5.1 0.1236612251405025 0.0 2.0
6.1 0.13313446481462277 0.0 2.0
7.1 0.14282066242914562 0.0 3.0
8.1 0.15207659173780394 0.0 3.0
9.1 0.16080419882176122 0.0 3.0
10.1 0.16808580594600953 0.0 3.0
11.1 0.17100137113824868 0.0 3.0
12.1 0.1750110116354001 0.0 3.0
13.1 0.17787428554942653 0.0 4.0
14.1 0.18462657560896023 0.0 4.0
15.1 0.18486434237220098 0.0 4.0
16.1 0.18797899992215378 0.0 4.0
17.1 0.19120775318616168 0.0 4.0
18.1 0.19813034742051663 0.0 4.0
19.1 0.20619178476039401 0.0 4.0
20.1 0.2077340354914149 0.0 4.0
21.1 0.2074912323506055 0.0 4.0
22.1 0.21169331221287985 0.0 4.0
23.1 0.22223445046405557 0.0 4.0
24.1 0.2416678418214327 0.0 5.0
25.1 0.26004384259939756 0.0 5.0
26.1 0.2786574236081007 0.0 5.0
27.1 0.28491683261841644 0.0 6.0
28.1 0.29369411952555086 0.0 6.0
29.1 0.30071339977372363 0.0 6.0
30.1 0.3096180883800945 0.0 6.0
31.1 0.32047191728303226 0.0 6.0
32.1 0.33151433054604035 0.0 7.0
33.1 0.3421532118285483 0.0 7.0
34.1 0.34896879858394475 0.0 7.0
35.1 0.35165766460809395 0.0 7.0
36.1 0.3514637329829507 0.0 7.0
37.1 0.3504703230519105 0.0 7.0
38.1 0.35295269759574527 0.0 7.0
39.1 0.35219549999042465 0.0 7.0
40.1 0.35392042821893543 0.0 7.0
41.1 0.35576585644408865 0.0 7.0
42.1 0.35769920365544017 0.0 7.0
43.1 0.3601036076132122 0.0 7.0
44.1 0.36615826611323715 0.0 7.0
45.1 0.3714445972352899 0.0 7.0
46.1 0.37721230656890375 0.0 7.0
47.1 0.3831595845249651 0.0 7.0
48.1 0.38760627067557346 0.0 7.0
49.1 0.3894881349162233 0.0 8.0
50.1 0.3912874274357476 0.0 8.0
51.1 0.39299631386903977 0.0 8.0
52.1 0.39399152694760453 0.0 8.0
53.1 0.39399152694760453 0.0 8.0
54.1 0.39399152694760453 0.0 8.0
55.1 0.39399152694760453 0.0 8.0
56.1 0.39399152694760453 0.0 8.0
57.1 0.39399152694760453 0.0 8.0
58.1 0.39399152694760453 0.0 8.0
59.1 0.39399152694760453 0.0 8.0
60.1 0.3940277764305986 0.0 8.0
61.1 0.3941503904622698 0.0 8.0
62.1 0.3941503904622698 0.0 9.0
63.1 0.3941503904622698 0.0 9.0
64.1 0.3941503904622698 0.0 9.0
65.1 0.3941503904622698 0.0 9.0
66.1 0.3941503904622698 0.0 9.0
67.1 0.3941503904622698 0.0 9.0
68.1 0.3941503904622698 0.0 9.0
