#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:33+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10616447640202181 0.0 0.0
0.1 0.10616447640202181 0.0 0.0
1.1 0.10616447640202181 0.0 4.0
2.1 0.1096982103076866 0.0 4.0
3.1 0.11329045324164888 0.0 4.0
4.1 0.1154642408487776 0.0 4.0
5.1 0.11751808805677154 0.0 4.0
6.1 0.11807588241687428 0.0 4.0
7.1 0.12191279381667137 0.0 4.0
8.1 0.12475492738040966 0.0 4.0
9.1 0.12700289274604942 0.0 4.0
10.1 0.13000836660451404 0.0 4.0
11.1 0.12467720550435031 0.0 4.0
12.1 0.12467720550435031 0.0 4.0
13.1 0.12476015029048085 0.0 4.0
14.1 0.12831129389638293 0.0 4.0
15.1 0.12831135607388378 0.0 4.0
16.1 0.12767080346015305 0.0 4.0
17.1 0.12767080346015305 0.0 4.0
18.1 0.12823717831537274 0.0 4.0
19.1 0.12633019436438056 0.0 3.0
20.1 0.12368895630588048 0.0 4.0
21.1 0.12898623066808232 0.0 4.0
22.1 0.125373220448837 0.0 4.0
23.1 0.12114937846126603 0.0 4.0
24.1 0.1257084815334066 0.0 3.0
25.1 0.1257086058884083 0.0 3.0
26.1 0.12862429543564916 0.0 3.0
27.1 0.12624923925827714 0.0 3.0
28.1 0.126429491833234 0.0 3.0
29.1 0.12651585638191112 0.0 3.0
30.1 0.12360812555477875 0.0 3.0
31.1 0.1271924719461334 0.0 3.0
32.1 0.12837260091221855 0.0 3.0
33.1 0.12777177972152937 0.0 3.0
34.1 0.12652754575207045 0.0 3.0
35.1 0.1298325908096182 0.0 3.0
36.1 0.12653774286220942 0.0 3.0
37.1 0.12653774286220942 0.0 3.0
38.1 0.12650833290430857 0.0 3.0
39.1 0.12951822136533336 0.0 3.0
40.1 0.12951554773279692 0.0 3.0
41.1 0.127047909256663 0.0 3.0
42.1 0.12416144313482047 0.0 3.0
43.1 0.12548116059030823 0.0 3.0
44.1 0.12511605430533182 0.0 3.0
45.1 0.12547780300526246 0.0 3.0
46.1 0.12688668299696548 0.0 3.0
