#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:18+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 0.0 0.0 0.0
0.1 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 0.0 0.0 0.0
1.1 0.10316945042466182 0.09488284269494134 0.1114560581543823 0.0 5.0 4.0 1.0
2.1 0.09804751666928341 0.08954204541045596 0.10655298792811085 0.0 5.0 4.0 1.0
3.1 0.10196510310499557 0.09455100145545058 0.10937920475454058 0.0 5.0 4.0 1.0
4.1 0.1070805388150661 0.10188147827220209 0.1122795993579301 0.0 5.0 4.0 1.0
5.1 0.10298838863200405 0.09836142429219638 0.1076153529718117 0.0 5.0 4.0 1.0
6.1 0.0983931926634927 0.08917103235517371 0.1076153529718117 0.0 5.0 4.0 1.0
7.1 0.09839325484097809 0.08917115671014449 0.1076153529718117 0.0 5.0 4.0 1.0
8.1 0.09477607846467664 0.08661746520796627 0.10293469172138703 0.0 6.0 4.0 2.0
9.1 0.10126311972315885 0.09142558797517278 0.11110065147114491 0.0 6.0 4.0 2.0
10.1 0.10000318677427773 0.08679006990739037 0.1132163036411651 0.0 6.0 4.0 2.0
11.1 0.10329433563577797 0.08816978830804617 0.11841888296350976 0.0 6.0 4.0 2.0
12.1 0.1030100603817119 0.08676047342434791 0.11925964733907589 0.0 6.0 4.0 2.0
13.1 0.10537193429543028 0.09166938589536076 0.11907448269549979 0.0 6.0 4.0 2.0
14.1 0.10486789161117657 0.09427592826011479 0.11545985496223835 0.0 6.0 4.0 2.0
15.1 0.10661940170366865 0.09207758108690224 0.12116122232043507 0.0 6.0 4.0 2.0
16.1 0.10706916237247477 0.09366752156563903 0.12047080317931051 0.0 6.0 4.0 2.0
17.1 0.10571627245511012 0.09539120581543534 0.1160413390947849 0.0 6.0 4.0 2.0
18.1 0.11013914495373452 0.09848385176091613 0.1217944381465529 0.0 6.0 4.0 2.0
19.1 0.11190274781388956 0.09933829476505367 0.12446720086272547 0.0 6.0 4.0 2.0
20.1 0.11115469048718102 0.09784242882170183 0.12446695215266022 0.0 6.0 4.0 2.0
21.1 0.10847944107625943 0.09621039418536054 0.12074848796715833 0.0 6.0 4.0 2.0
22.1 0.10961732014751682 0.09848615232787532 0.12074848796715833 0.0 6.0 4.0 2.0
23.1 0.11638832542696764 0.10609282153469951 0.12668382931923577 0.0 6.0 4.0 2.0
24.1 0.11602747839054556 0.10537112746185535 0.12668382931923577 0.0 7.0 4.0 3.0
25.1 0.1152753175579958 0.10302995860471734 0.12752067651127427 0.0 7.0 4.0 3.0
26.1 0.11256521859133586 0.09760976067139746 0.12752067651127427 0.0 7.0 4.0 3.0
27.1 0.1077883696380217 0.09393140281360583 0.12164533646243757 0.0 7.0 4.0 3.0
28.1 0.1067257558842556 0.09393140281360583 0.11952010895490538 0.0 6.0 4.0 2.0
29.1 0.10521381706093218 0.09090752516695898 0.11952010895490538 0.0 6.0 4.0 2.0
30.1 0.10700145125741048 0.09286257183986661 0.12114033067495435 0.0 6.0 4.0 2.0
31.1 0.1053932301886345 0.09129196855908403 0.11949449181818499 0.0 6.0 4.0 2.0
32.1 0.1042094334021077 0.08748620903374198 0.12093265777047343 0.0 6.0 4.0 2.0
33.1 0.1061824498191489 0.0896194563797582 0.12274544325853959 0.0 6.0 4.0 2.0
34.1 0.10406284969942542 0.08832243403466221 0.11980326536418863 0.0 6.0 4.0 2.0
35.1 0.10784948997368746 0.09458625608966292 0.12111272385771198 0.0 6.0 4.0 2.0
36.1 0.1056094517311835 0.09438965088088087 0.11682925258148612 0.0 7.0 4.0 3.0
37.1 0.10800085957234462 0.10087793365811536 0.11512378548657388 0.0 7.0 4.0 3.0
38.1 0.10971801532213663 0.10376558043428735 0.11567045020998591 0.0 7.0 4.0 3.0
39.1 0.10823962208060836 0.09747788222489945 0.11900136193631729 0.0 7.0 4.0 3.0
40.1 0.11411374739326821 0.10662350637244612 0.12160398841409031 0.0 7.0 4.0 3.0
41.1 0.11187224827188308 0.1052498191878725 0.11849467735589365 0.0 8.0 4.0 4.0
42.1 0.11131047498243404 0.1029562782845381 0.11966467168032997 0.0 8.0 4.0 4.0
43.1 0.10913740328037005 0.09731006519184987 0.12096474136889025 0.0 7.0 4.0 3.0
44.1 0.1103854627846031 0.09205065823573126 0.12872026733347494 0.0 7.0 4.0 3.0
45.1 0.1123786252475048 0.09205059605824588 0.13270665443676372 0.0 7.0 4.0 3.0
46.1 0.11270110775617123 0.0967938055307122 0.12860840998163028 0.0 7.0 4.0 3.0
47.1 0.11952378340321138 0.10097667150490407 0.13807089530151867 0.0 7.0 4.0 3.0
48.1 0.11200593295015634 0.09311439065566904 0.13089747524464365 0.0 7.0 4.0 3.0
49.1 0.10848140121799665 0.0899783448253907 0.12698445761060262 0.0 6.0 4.0 2.0
50.1 0.10940110005935721 0.08954073968326291 0.12926146043545153 0.0 6.0 4.0 2.0
