#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:44+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09738134480980773 0.0 0.0
0.1 0.09738134480980773 0.0 0.0
1.1 0.09738134480980773 0.0 3.0
2.1 0.10335964933879202 0.0 3.0
3.1 0.10951770902272637 0.0 3.0
4.1 0.11693971294388829 0.0 3.0
5.1 0.12357100558677281 0.0 3.0
6.1 0.12759121625906827 0.0 3.0
7.1 0.12958605701875794 0.0 3.0
8.1 0.13238746431944115 0.0 3.0
9.1 0.13788967572443628 0.0 3.0
10.1 0.14464165489646574 0.0 3.0
11.1 0.15194210180347084 0.0 3.0
12.1 0.15939208560001414 0.0 3.0
13.1 0.1665993906107497 0.0 3.0
14.1 0.1730475705136384 0.0 3.0
15.1 0.18094890078883352 0.0 4.0
16.1 0.18722155360682977 0.0 4.0
17.1 0.1885292086271531 0.0 4.0
18.1 0.18981553676468577 0.0 4.0
19.1 0.19080446991566494 0.0 4.0
20.1 0.19203956379249926 0.0 4.0
21.1 0.19264927636580964 0.0 4.0
22.1 0.19420402477450086 0.0 4.0
23.1 0.195519514159931 0.0 4.0
24.1 0.19685794704317383 0.0 4.0
25.1 0.1984083430268057 0.0 4.0
26.1 0.20059593403912257 0.0 6.0
27.1 0.205735215371671 0.0 6.0
28.1 0.21239809418498604 0.0 6.0
29.1 0.2199063382998234 0.0 6.0
30.1 0.22222276109389624 0.0 7.0
31.1 0.2245963250112479 0.0 7.0
32.1 0.22695030301583263 0.0 7.0
33.1 0.22927972090758258 0.0 7.0
34.1 0.2315633761587088 0.0 7.0
35.1 0.2335593982909146 0.0 7.0
36.1 0.23573063662050858 0.0 7.0
37.1 0.238431254192318 0.0 7.0
38.1 0.24173592618486067 0.0 7.0
39.1 0.24608835124418424 0.0 7.0
40.1 0.25085680596167825 0.0 7.0
41.1 0.25570093069770367 0.0 7.0
42.1 0.2602333596219807 0.0 7.0
43.1 0.2648152818369323 0.0 7.0
44.1 0.26957646178682715 0.0 7.0
45.1 0.2744449601031848 0.0 7.0
46.1 0.2788034785575914 0.0 7.0
47.1 0.2825560772662393 0.0 7.0
48.1 0.28594425364242015 0.0 7.0
49.1 0.28892268028801615 0.0 7.0
50.1 0.28970282139114945 0.0 7.0
51.1 0.2900791196262784 0.0 7.0
52.1 0.28992964491424106 0.0 7.0
53.1 0.28878756857867455 0.0 7.0
54.1 0.28701140608946546 0.0 7.0
55.1 0.2853794954022225 0.0 7.0
56.1 0.2853795575797234 0.0 7.0
