#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:24+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11181280493400853 0.0 0.0
0.1 0.11181280493400853 0.0 0.0
1.1 0.11181280493400853 0.0 3.0
2.1 0.10391520530886425 0.0 3.0
3.1 0.1003309832725113 0.0 3.0
4.1 0.10278581318347063 0.0 3.0
5.1 0.10441287402564747 0.0 2.0
6.1 0.10706493096929501 0.0 2.0
7.1 0.11276685650701225 0.0 3.0
8.1 0.10532744288561305 0.0 3.0
9.1 0.09972040021418906 0.0 4.0
10.1 0.10284314083925201 0.0 2.0
11.1 0.10966967083479762 0.0 3.0
12.1 0.10880956946557443 0.0 2.0
13.1 0.11101469453313029 0.0 2.0
14.1 0.11123635732365154 0.0 3.0
15.1 0.1200030740556419 0.0 3.0
16.1 0.12653768068470858 0.0 3.0
17.1 0.12547886002277686 0.0 3.0
18.1 0.12265593930680045 0.0 3.0
19.1 0.12208036218145533 0.0 3.0
20.1 0.12872079491696445 0.0 2.0
21.1 0.13512700500678107 0.0 3.0
22.1 0.12403074602803907 0.0 3.0
23.1 0.12047860758212342 0.0 2.0
24.1 0.12101109569938123 0.0 2.0
25.1 0.11765375936362074 0.0 2.0
26.1 0.11638732802635927 0.0 1.0
27.1 0.10836052355445394 0.0 1.0
28.1 0.11362360029118967 0.0 1.0
29.1 0.11766787365631312 0.0 1.0
30.1 0.11435462116865348 0.0 1.0
31.1 0.10988306401770616 0.0 2.0
32.1 0.10948599849729417 0.0 2.0
33.1 0.10477089207552726 0.0 1.0
34.1 0.10071791386028517 0.0 1.0
35.1 0.10211908384188312 0.0 1.0
36.1 0.10252230493487902 0.0 1.0
37.1 0.10252249146738156 0.0 1.0
38.1 0.10145185708028881 0.0 2.0
39.1 0.10703147947383906 0.0 2.0
40.1 0.10560058864683602 0.0 2.0
41.1 0.10219015272535178 0.0 2.0
42.1 0.10888213060906345 0.0 0.0
43.1 0.11081367467289038 0.0 2.0
44.1 0.10984053460712649 0.0 2.0
45.1 0.10902016466094484 0.0 1.0
46.1 0.10013798430988073 0.0 1.0
47.1 0.09452522130837876 0.0 0.0
48.1 0.09844277692677506 0.0 0.0
49.1 0.09448928271288892 0.0 1.0
50.1 0.09489076283586109 0.0 1.0
51.1 0.09704695421024999 0.0 1.0
52.1 0.0969504547289347 0.0 0.0
53.1 0.0975325604918688 0.0 0.0
54.1 0.09928472246575076 0.0 1.0
55.1 0.09562582525088 0.0 1.0
56.1 0.09358385394554793 0.0 1.0
57.1 0.08894317399229547 0.0 1.0
58.1 0.08719579968597875 0.0 0.0
59.1 0.08989044821770681 0.0 0.0
60.1 0.08759000504135177 0.0 1.0
61.1 0.08926531562418626 0.0 1.0
62.1 0.08767027619494587 0.0 0.0
63.1 0.08863116729304281 0.0 0.0
64.1 0.08375048218651908 0.0 1.0
65.1 0.08926724312671253 0.0 0.0
66.1 0.09069247580113844 0.0 1.0
67.1 0.08947715436957361 0.0 1.0
68.1 0.08698060335554562 0.0 0.0
69.1 0.08697444778296172 0.0 0.0
