#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:24+0000 #
#####################################################################
#
# random = 17.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10720551429871115 0.0 0.0
0.1 0.10720551429871115 0.0 0.0
1.1 0.10720551429871115 0.0 4.0
2.1 0.1071339479952357 0.0 4.0
3.1 0.11240485909707823 0.0 4.0
4.1 0.11763858805341396 0.0 4.0
5.1 0.11763846369841226 0.0 4.0
6.1 0.11245491198526045 0.0 4.0
7.1 0.11245503634026215 0.0 3.0
8.1 0.11551734043450135 0.0 3.0
9.1 0.11521615262039615 0.0 4.0
10.1 0.11169385937488731 0.0 4.0
11.1 0.11107196001141081 0.0 4.0
12.1 0.11295836320962249 0.0 4.0
13.1 0.11351659281223116 0.0 4.0
14.1 0.11042326214506906 0.0 4.0
15.1 0.11248338928064859 0.0 3.0
16.1 0.1108258614630565 0.0 3.0
17.1 0.10865959733353031 0.0 3.0
18.1 0.10865965951103115 0.0 3.0
19.1 0.10651546839430584 0.0 3.0
20.1 0.10704379061900686 0.0 3.0
21.1 0.10704372844150602 0.0 3.0
22.1 0.10574707883883268 0.0 3.0
23.1 0.10353791223372175 0.0 3.0
24.1 0.10447685467401953 0.0 3.0
25.1 0.10355644112897429 0.0 3.0
26.1 0.10034161562515623 0.0 3.0
27.1 0.10110018113549547 0.0 3.0
28.1 0.10097551524629628 0.0 3.0
29.1 0.10306604717979022 0.0 3.0
30.1 0.10306604717979022 0.0 3.0
31.1 0.10130026833322266 0.0 3.0
32.1 0.10366898240550823 0.0 2.0
33.1 0.10565636186509621 0.0 3.0
34.1 0.10565636186509621 0.0 2.0
35.1 0.1058466250176895 0.0 2.0
36.1 0.10584656284018865 0.0 2.0
37.1 0.10584668719519034 0.0 2.0
38.1 0.10584668719519034 0.0 2.0
39.1 0.10534143282330373 0.0 2.0
40.1 0.10534143282330373 0.0 2.0
41.1 0.10534155717830543 0.0 2.0
42.1 0.10534155717830543 0.0 2.0
43.1 0.10463360415365602 0.0 2.0
44.1 0.10437233429509492 0.0 3.0
45.1 0.10605976949059466 0.0 3.0
46.1 0.10750514767529516 0.0 3.0
47.1 0.10491875017254257 0.0 3.0
48.1 0.10491862581754087 0.0 3.0
49.1 0.10491862581754087 0.0 2.0
50.1 0.10845403851572855 0.0 2.0
51.1 0.10998907665665111 0.0 2.0
52.1 0.11519383089759191 0.0 2.0
53.1 0.11803285558628782 0.0 4.0
54.1 0.1190952825432687 0.0 3.0
55.1 0.11627124263227703 0.0 3.0
56.1 0.11825047683925399 0.0 3.0
57.1 0.11825047683925399 0.0 4.0
58.1 0.12300214363151922 0.0 3.0
59.1 0.11881809524449063 0.0 3.0
60.1 0.11881809524449063 0.0 3.0
61.1 0.11881809524449063 0.0 3.0
62.1 0.11943595307041203 0.0 3.0
63.1 0.12015534675521737 0.0 3.0
64.1 0.11834766027307861 0.0 3.0
65.1 0.12158213386716449 0.0 3.0
66.1 0.12460507960336724 0.0 3.0
67.1 0.11495382574432064 0.0 3.0
68.1 0.11213482221089763 0.0 3.0
69.1 0.11183798682185175 0.0 2.0
70.1 0.12173490398674675 0.0 2.0
71.1 0.12078116330124726 0.0 3.0
72.1 0.1175386066320512 0.0 3.0
73.1 0.11760470131545207 0.0 3.0
74.1 0.11886385788511439 0.0 3.0
75.1 0.11875324411110671 0.0 3.0
76.1 0.12012208179226397 0.0 3.0
77.1 0.12251510726738091 0.0 3.0
78.1 0.11895954905891866 0.0 3.0
79.1 0.11869523250281602 0.0 3.0
80.1 0.11561670008085562 0.0 3.0
81.1 0.11753214017196308 0.0 3.0
82.1 0.11817443375571753 0.0 3.0
83.1 0.11817430940071584 0.0 3.0
84.1 0.11815901373550736 0.0 3.0
85.1 0.11309446975897762 0.0 3.0
86.1 0.11309446975897762 0.0 3.0
87.1 0.11753618170951816 0.0 3.0
88.1 0.1232789578652922 0.0 3.0
89.1 0.12175374376950353 0.0 3.0
90.1 0.12295252598584293 0.0 3.0
91.1 0.11878601165405334 0.0 3.0
92.1 0.11562403702595563 0.0 3.0
93.1 0.11596744336313625 0.0 3.0
94.1 0.1116543144843483 0.0 3.0
95.1 0.10963472707932133 0.0 2.0
96.1 0.106598972777944 0.0 2.0
97.1 0.11042506529259365 0.0 2.0
98.1 0.11042506529259365 0.0 2.0
99.1 0.10770405350050626 0.0 2.0
100.1 0.11241089031466044 0.0 2.0
101.1 0.1076559281148503 0.0 2.0
102.1 0.10762210355438927 0.0 2.0
103.1 0.10956962723593403 0.0 2.0
104.1 0.11178097005357462 0.0 2.0
105.1 0.11191427861539162 0.0 2.0
106.1 0.11083705341320904 0.0 2.0
107.1 0.11322547775326326 0.0 2.0
108.1 0.11322560210826496 0.0 3.0
109.1 0.11542705870327082 0.0 3.0
110.1 0.11771444460444788 0.0 3.0
111.1 0.11909130318321447 0.0 3.0
112.1 0.12007700310414955 0.0 3.0
113.1 0.12106519012511854 0.0 3.0
114.1 0.12125134956265589 0.0 3.0
115.1 0.12019694350328435 0.0 3.0
116.1 0.11757199595000631 0.0 3.0
117.1 0.11888729880293389 0.0 3.0
118.1 0.11748855374386899 0.0 3.0
119.1 0.11939858439240271 0.0 3.0
120.1 0.11341990679841334 0.0 3.0
121.1 0.11212220017822559 0.0 3.0
122.1 0.10796078440150549 0.0 3.0
123.1 0.10564604039995554 0.0 2.0
124.1 0.10853760507686756 0.0 2.0
125.1 0.10342649015220307 0.0 2.0
126.1 0.09888684863782775 0.0 2.0
127.1 0.09502419575267979 0.0 2.0
128.1 0.09839956356368605 0.0 2.0
129.1 0.09849133755493693 0.0 2.0
130.1 0.09753523412440523 0.0 2.0
131.1 0.09999615743044762 0.0 2.0
132.1 0.09900361798441931 0.0 2.0
133.1 0.10031102429473926 0.0 2.0
134.1 0.10333421874094541 0.0 2.0
135.1 0.09977474334992975 0.0 2.0
136.1 0.09308811273129097 0.0 2.0
137.1 0.09829678415478517 0.0 2.0
138.1 0.1053200437630122 0.0 2.0
139.1 0.1053200437630122 0.0 3.0
140.1 0.10874098768213966 0.0 3.0
141.1 0.11470667017845192 0.0 3.0
142.1 0.11542674781576658 0.0 3.0
143.1 0.11322939493581666 0.0 3.0
144.1 0.1087682836050117 0.0 3.0
145.1 0.10305653402216056 0.0 3.0
146.1 0.10056016954063511 0.0 3.0
147.1 0.1055902050041945 0.0 3.0
148.1 0.10462210131599924 0.0 3.0
149.1 0.11119121645803628 0.0 2.0
150.1 0.10997838212650535 0.0 2.0
151.1 0.10765729601986894 0.0 2.0
152.1 0.10735554860825612 0.0 2.0
153.1 0.10386390887066507 0.0 2.0
154.1 0.10386390887066507 0.0 2.0
155.1 0.10257036814303412 0.0 2.0
156.1 0.10553884638849448 0.0 2.0
157.1 0.10300436709894953 0.0 2.0
158.1 0.09444003813221771 0.0 2.0
159.1 0.09195959109090923 0.0 2.0
160.1 0.09738265053732553 0.0 2.0
161.1 0.10188716176372202 0.0 2.0
162.1 0.09206610114986095 0.0 2.0
163.1 0.09088541258626817 0.0 2.0
164.1 0.09708519337327119 0.0 2.0
165.1 0.0968172705221194 0.0 2.0
166.1 0.10011926888212563 0.0 2.0
167.1 0.09464429122250169 0.0 2.0
168.1 0.09413257039052693 0.0 1.0
169.1 0.09229211636544155 0.0 1.0
170.1 0.08585848599775116 0.0 2.0
171.1 0.08897842863527598 0.0 0.0
172.1 0.08897836645777514 0.0 0.0
173.1 0.0895216734601804 0.0 0.0
174.1 0.08391270328623014 0.0 1.0
175.1 0.08459659361805157 0.0 1.0
176.1 0.09029739996075356 0.0 1.0
177.1 0.09113113806961741 0.0 1.0
178.1 0.09382560006884293 0.0 1.0
179.1 0.07778479969020682 0.0 1.0
180.1 0.0740479318892733 0.0 0.0
181.1 0.07923589820498529 0.0 0.0
182.1 0.09310315968649607 0.0 0.0
183.1 0.09715389951170765 0.0 0.0
184.1 0.10317728272880636 0.0 1.0
185.1 0.11120986970829053 0.0 1.0
186.1 0.11866725262743465 0.0 1.0
187.1 0.1279446953513862 0.0 1.0
188.1 0.1312404759613077 0.0 1.0
189.1 0.1327734622447023 0.0 1.0
190.1 0.137619514483254 0.0 1.0
191.1 0.14368039073336372 0.0 1.0
192.1 0.14400588995030028 0.0 1.0
193.1 0.1495605791660107 0.0 1.0
194.1 0.1455598300514805 0.0 1.0
195.1 0.1474665652924693 0.0 1.0
196.1 0.15213858270614888 0.0 1.0
197.1 0.15464545518531755 0.0 1.0
198.1 0.15189602827534288 0.0 1.0
199.1 0.15286102308849575 0.0 2.0
200.1 0.1459225735914247 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:24+0000 #
#####################################################################
