#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:22+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09806759788666136 0.0 0.0
0.1 0.09806759788666136 0.0 0.0
1.1 0.09806759788666136 0.0 4.0
2.1 0.10768757646278167 0.0 4.0
3.1 0.10564672435246485 0.0 4.0
4.1 0.11482518049506721 0.0 4.0
5.1 0.12069834287011841 0.0 4.0
6.1 0.12897864501297893 0.0 4.0
7.1 0.1330728469112829 0.0 4.0
8.1 0.13960608563533095 0.0 4.0
9.1 0.146562877495152 0.0 4.0
10.1 0.1540190168642792 0.0 4.0
11.1 0.16234234583772617 0.0 4.0
12.1 0.17308643145166805 0.0 4.0
13.1 0.18063502876455545 0.0 4.0
14.1 0.18477144918593486 0.0 4.0
15.1 0.19077866625281323 0.0 4.0
16.1 0.19562241792383356 0.0 4.0
17.1 0.2011075926935965 0.0 4.0
18.1 0.21271687823183105 0.0 4.0
19.1 0.22118271803722045 0.0 4.0
20.1 0.22412346511730283 0.0 4.0
21.1 0.22918297271626392 0.0 4.0
22.1 0.23186680236284452 0.0 4.0
23.1 0.2344163907850954 0.0 4.0
24.1 0.24001528820390838 0.0 4.0
25.1 0.24954517158130068 0.0 4.0
26.1 0.25821607278448505 0.0 5.0
27.1 0.26903688543447274 0.0 5.0
28.1 0.28202222124396287 0.0 5.0
29.1 0.29221342452036897 0.0 6.0
30.1 0.30144740517122814 0.0 6.0
31.1 0.31214858830958525 0.0 6.0
32.1 0.32435913028101493 0.0 7.0
33.1 0.33638121224737594 0.0 7.0
34.1 0.34648990598015744 0.0 7.0
35.1 0.35296587922592493 0.0 7.0
36.1 0.35403527006300073 0.0 7.0
37.1 0.35530941141036726 0.0 7.0
38.1 0.35734087471805615 0.0 7.0
39.1 0.3597389365707417 0.0 7.0
40.1 0.3653589743398428 0.0 7.0
41.1 0.367195449004874 0.0 7.0
42.1 0.3691901032320611 0.0 7.0
43.1 0.3712990397058059 0.0 7.0
44.1 0.3753971587866633 0.0 7.0
45.1 0.38091827215191604 0.0 7.0
46.1 0.38707981377589784 0.0 7.0
47.1 0.39350896736352725 0.0 7.0
48.1 0.39944865966448523 0.0 7.0
49.1 0.4030785821639611 0.0 7.0
50.1 0.40513454340698385 0.0 8.0
51.1 0.4070889066136218 0.0 8.0
52.1 0.4070889066136218 0.0 8.0
53.1 0.4070889066136218 0.0 8.0
54.1 0.4070889066136218 0.0 8.0
55.1 0.4070889066136218 0.0 8.0
56.1 0.4070889066136218 0.0 8.0
57.1 0.4080257971963916 0.0 8.0
58.1 0.4088827275130716 0.0 8.0
59.1 0.4090314560950987 0.0 9.0
60.1 0.4090314560950987 0.0 9.0
61.1 0.4089732579543055 0.0 9.0
62.1 0.4086500593049003 0.0 9.0
