#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:17+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.1048338157063849 0.0 0.0
0.1 0.1048338157063849 0.0 0.0
1.1 0.1048338157063849 0.0 4.0
2.1 0.10624247341165048 0.0 4.0
3.1 0.11047177433344778 0.0 4.0
4.1 0.11706026056100265 0.0 4.0
5.1 0.12456534818032569 0.0 4.0
6.1 0.1323160927755522 0.0 4.0
7.1 0.14025886977483665 0.0 4.0
8.1 0.14631833338431888 0.0 4.0
9.1 0.15460803394294853 0.0 4.0
10.1 0.16275651017087123 0.0 4.0
11.1 0.16293823474366395 0.0 4.0
12.1 0.1644481734364286 0.0 4.0
13.1 0.1683533249580224 0.0 4.0
14.1 0.17170269064363147 0.0 4.0
15.1 0.17426355422716797 0.0 4.0
16.1 0.17674430085796852 0.0 4.0
17.1 0.185587885929626 0.0 4.0
18.1 0.1925904444752154 0.0 4.0
19.1 0.1964765879976298 0.0 5.0
20.1 0.20518214650163266 0.0 5.0
21.1 0.2128328035602344 0.0 5.0
22.1 0.21919900108145293 0.0 5.0
23.1 0.22836260277008227 0.0 5.0
24.1 0.2388085203538595 0.0 6.0
25.1 0.2497361653359335 0.0 6.0
26.1 0.2614759119447426 0.0 7.0
27.1 0.27357883866253485 0.0 8.0
28.1 0.286668479347962 0.0 8.0
29.1 0.3086742147246386 0.0 8.0
30.1 0.3294878626424564 0.0 8.0
31.1 0.3476082494610766 0.0 8.0
32.1 0.3611774631609074 0.0 9.0
33.1 0.36759859145559165 0.0 9.0
34.1 0.37188838118192846 0.0 9.0
35.1 0.37354918128397535 0.0 9.0
36.1 0.37476483690498535 0.0 9.0
37.1 0.37535002824102087 0.0 9.0
38.1 0.3748949199974333 0.0 10.0
39.1 0.37410975797653495 0.0 11.0
40.1 0.37315394211286745 0.0 11.0
41.1 0.3728268347083677 0.0 11.0
42.1 0.37254954628775205 0.0 11.0
43.1 0.37233728821494855 0.0 10.0
44.1 0.3721947933205227 0.0 10.0
45.1 0.3720787918362921 0.0 10.0
46.1 0.37200587353544007 0.0 10.0
47.1 0.37195036495079586 0.0 10.0
48.1 0.3719094362316256 0.0 10.0
49.1 0.37188488330990793 0.0 10.0
50.1 0.372258640961662 0.0 10.0
51.1 0.3729333985036486 0.0 10.0
52.1 0.373785821306497 0.0 9.0
53.1 0.3734294588967028 0.0 9.0
54.1 0.37309914053284127 0.0 9.0
55.1 0.37086037743732697 0.0 9.0
56.1 0.3724619686629107 0.0 9.0
57.1 0.37656398176756706 0.0 8.0
58.1 0.37993268789368845 0.0 10.0
59.1 0.39451124414746536 0.0 10.0
60.1 0.40753494266519735 0.0 12.0
61.1 0.42494376200142425 0.0 14.0
62.1 0.44218441706520883 0.0 14.0
63.1 0.4598136813648908 0.0 14.0
64.1 0.4745119764770035 0.0 15.0
65.1 0.48034223990854436 0.0 15.0
66.1 0.479397294718611 0.0 15.0
67.1 0.48397418240617757 0.0 16.0
68.1 0.48804652718963887 0.0 16.0
69.1 0.4895824058520484 0.0 15.0
70.1 0.4911255607477914 0.0 15.0
71.1 0.49267259823517845 0.0 15.0
72.1 0.49425638444796455 0.0 15.0
73.1 0.4958649485120679 0.0 15.0
74.1 0.49749595659711987 0.0 15.0
75.1 0.4991273076325934 0.0 14.0
76.1 0.4982298371993655 0.0 15.0
77.1 0.49986454633967026 0.0 15.0
78.1 0.5019519692514868 0.0 15.0
79.1 0.5035714752045484 0.0 15.0
80.1 0.5051542968785218 0.0 15.0
81.1 0.507905184788723 0.0 15.0
82.1 0.5096025055042626 0.0 15.0
83.1 0.5141033796640662 0.0 14.0
84.1 0.5156936624156119 0.0 14.0
85.1 0.5175612933520297 0.0 15.0
86.1 0.5193674545261682 0.0 16.0
87.1 0.5212130357866337 0.0 16.0
88.1 0.5223448880913587 0.0 17.0
89.1 0.5235254777578968 0.0 18.0
90.1 0.5261769062512183 0.0 18.0
91.1 0.5279924887115228 0.0 17.0
92.1 0.5284709221943087 0.0 17.0
93.1 0.5284102093976828 0.0 17.0
94.1 0.526683759264838 0.0 18.0
95.1 0.5248067072606963 0.0 18.0
96.1 0.5249796508622059 0.0 18.0
97.1 0.5252828593885304 0.0 18.0
98.1 0.5253859217338269 0.0 18.0
99.1 0.5252661025551777 0.0 18.0
100.1 0.524860375715127 0.0 18.0
101.1 0.5241828849443754 0.0 18.0
102.1 0.5238755637010825 0.0 18.0
103.1 0.5225525864626283 0.0 17.0
104.1 0.5206584099100976 0.0 18.0
105.1 0.5184650988404519 0.0 18.0
106.1 0.5161764646448003 0.0 18.0
107.1 0.5138277468199475 0.0 18.0
108.1 0.511432391259161 0.0 18.0
109.1 0.5090244713172772 0.0 18.0
110.1 0.5066738518973243 0.0 18.0
111.1 0.5045133401508887 0.0 18.0
112.1 0.502950695480218 0.0 18.0
113.1 0.5021221800175216 0.0 18.0
114.1 0.5021620359250386 0.0 18.0
115.1 0.5022354368772067 0.0 18.0
116.1 0.5023247542900916 0.0 18.0
117.1 0.5024110255617892 0.0 19.0
118.1 0.5024862603284588 0.0 19.0
119.1 0.5026510926978695 0.0 19.0
120.1 0.5031114239329876 0.0 19.0
121.1 0.5035548749190526 0.0 18.0
122.1 0.5039846446463002 0.0 18.0
123.1 0.5043954210744559 0.0 18.0
124.1 0.5047978024978941 0.0 18.0
125.1 0.5051862881681299 0.0 18.0
126.1 0.5055630189254563 0.0 18.0
127.1 0.5059289344873724 0.0 18.0
128.1 0.5062770969481301 0.0 17.0
129.1 0.5066183908114587 0.0 17.0
130.1 0.5066913880295612 0.0 17.0
131.1 0.503951224489428 0.0 18.0
132.1 0.5012527832200355 0.0 18.0
133.1 0.4976153063099966 0.0 18.0
134.1 0.49701687895309005 0.0 18.0
135.1 0.49164461852486613 0.0 19.0
136.1 0.49195336290660346 0.0 20.0
137.1 0.4922515637176104 0.0 20.0
138.1 0.4896973733608921 0.0 20.0
139.1 0.4864073479864535 0.0 20.0
140.1 0.4831147069046241 0.0 22.0
141.1 0.4800302008594673 0.0 22.0
142.1 0.4766419322480333 0.0 22.0
143.1 0.47322816795338873 0.0 22.0
144.1 0.469267277946113 0.0 23.0
145.1 0.4685070045126562 0.0 24.0
146.1 0.46652596311866695 0.0 24.0
147.1 0.46365498353570966 0.0 24.0
148.1 0.46020251583831834 0.0 24.0
149.1 0.4563140202944901 0.0 24.0
150.1 0.45211564840341556 0.0 24.0
151.1 0.44988144614439135 0.0 24.0
152.1 0.44756303338198516 0.0 24.0
153.1 0.4452010201336306 0.0 24.0
154.1 0.4428590081819363 0.0 24.0
155.1 0.440034297115865 0.0 24.0
156.1 0.436706250092489 0.0 24.0
157.1 0.43325000097929556 0.0 24.0
158.1 0.42935742338875527 0.0 24.0
159.1 0.4235903705941173 0.0 24.0
