#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:39+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11181280493400853 0.0 0.0
0.1 0.11181280493400853 0.0 0.0
1.1 0.11181280493400853 0.0 3.0
2.1 0.11322000613318868 0.0 3.0
3.1 0.10453990265987888 0.0 3.0
4.1 0.11034423454149192 0.0 3.0
5.1 0.10298950667624697 0.0 3.0
6.1 0.10075068140323179 0.0 2.0
7.1 0.10922323637871272 0.0 3.0
8.1 0.1066085481130745 0.0 4.0
9.1 0.10724126636169846 0.0 3.0
10.1 0.11630774082527451 0.0 3.0
11.1 0.11576070317281839 0.0 3.0
12.1 0.11526421582855126 0.0 3.0
13.1 0.11748339301129865 0.0 3.0
14.1 0.11395991839327368 0.0 4.0
15.1 0.1068492372188551 0.0 4.0
16.1 0.10741150835901886 0.0 4.0
17.1 0.11405728835960084 0.0 3.0
18.1 0.11390936808508469 0.0 3.0
19.1 0.11390936808508469 0.0 3.0
20.1 0.12115572056635247 0.0 3.0
21.1 0.12691522246985448 0.0 3.0
22.1 0.12574796424644474 0.0 3.0
23.1 0.1294703446896808 0.0 3.0
24.1 0.12919452529592138 0.0 3.0
25.1 0.13027684905317347 0.0 3.0
26.1 0.13295551796718372 0.0 3.0
27.1 0.13338572409554741 0.0 3.0
28.1 0.13205301154238255 0.0 3.0
29.1 0.1316101833813468 0.0 3.0
30.1 0.13205313589738424 0.0 3.0
31.1 0.13205313589738424 0.0 3.0
32.1 0.13113073267231187 0.0 3.0
33.1 0.13113073267231187 0.0 3.0
34.1 0.13113073267231187 0.0 3.0
35.1 0.13012302191607678 0.0 3.0
36.1 0.12856864657239064 0.0 3.0
37.1 0.12856864657239064 0.0 3.0
38.1 0.12891186637706875 0.0 3.0
39.1 0.12891199073207044 0.0 3.0
40.1 0.13442533190971728 0.0 3.0
41.1 0.13442545626471897 0.0 3.0
42.1 0.13124489056386787 0.0 3.0
43.1 0.1266385325910832 0.0 3.0
44.1 0.12352903577370075 0.0 3.0
45.1 0.12352903577370075 0.0 3.0
46.1 0.12646661180123991 0.0 3.0
47.1 0.1291105856697773 0.0 3.0
48.1 0.12580491883722103 0.0 3.0
49.1 0.12580491883722103 0.0 3.0
50.1 0.12874311663976867 0.0 3.0
51.1 0.1286255389856661 0.0 3.0
52.1 0.12611673900397116 0.0 3.0
53.1 0.1293643942282367 0.0 3.0
54.1 0.12952002451285793 0.0 3.0
55.1 0.13099518572046437 0.0 3.0
56.1 0.13073261013438547 0.0 3.0
57.1 0.1261255682090915 0.0 3.0
58.1 0.1289830596155391 0.0 3.0
59.1 0.1289830596155391 0.0 3.0
60.1 0.1289830596155391 0.0 3.0
61.1 0.12686268248163837 0.0 3.0
62.1 0.12700830218862316 0.0 3.0
63.1 0.12700830218862316 0.0 3.0
64.1 0.12700830218862316 0.0 3.0
65.1 0.1295938292063639 0.0 3.0
66.1 0.12759494690911913 0.0 3.0
67.1 0.13050292644625489 0.0 3.0
68.1 0.1298056057742504 0.0 3.0
69.1 0.12980548141924872 0.0 3.0
