#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:33+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10414762480703213 0.0 0.0
0.1 0.10414762480703213 0.0 0.0
1.1 0.10414762480703213 0.0 3.0
2.1 0.10292645869038763 0.0 3.0
3.1 0.10539241837399867 0.0 3.0
4.1 0.10097669661881238 0.0 3.0
5.1 0.10061787026142158 0.0 3.0
6.1 0.10472090136484588 0.0 3.0
7.1 0.10459318877810517 0.0 3.0
8.1 0.11124425386625918 0.0 3.0
9.1 0.11436811368633738 0.0 3.0
10.1 0.11454438690124 0.0 4.0
11.1 0.11693442785631625 0.0 4.0
12.1 0.11109888286927777 0.0 4.0
13.1 0.10494219109036207 0.0 3.0
14.1 0.10618163739225572 0.0 3.0
15.1 0.10930021212476189 0.0 2.0
16.1 0.11380546948116856 0.0 3.0
17.1 0.10969889426019593 0.0 3.0
18.1 0.1128680193008911 0.0 4.0
19.1 0.12373708169153642 0.0 4.0
20.1 0.12776786253897596 0.0 4.0
21.1 0.1323543858889903 0.0 4.0
22.1 0.13348185051185762 0.0 4.0
23.1 0.1354413122735651 0.0 4.0
24.1 0.1361677320159662 0.0 3.0
25.1 0.13590173666734068 0.0 3.0
26.1 0.1356707472516923 0.0 3.0
27.1 0.13631950729553488 0.0 4.0
28.1 0.1367042616707791 0.0 4.0
29.1 0.14125521949030864 0.0 4.0
30.1 0.13991268289200987 0.0 3.0
31.1 0.13645685739490696 0.0 3.0
32.1 0.13645685739490696 0.0 4.0
33.1 0.14040425821371003 0.0 4.0
34.1 0.14184895244590123 0.0 4.0
35.1 0.14614802920949763 0.0 4.0
36.1 0.14938411941860555 0.0 4.0
37.1 0.15275793279209063 0.0 4.0
38.1 0.14853825669707643 0.0 4.0
39.1 0.14624353385079936 0.0 4.0
40.1 0.14609685712630016 0.0 3.0
41.1 0.14609685712630016 0.0 3.0
42.1 0.14342347329986194 0.0 3.0
43.1 0.1465214672795876 0.0 3.0
44.1 0.1487119806344443 0.0 3.0
45.1 0.15121530899606467 0.0 3.0
46.1 0.14786667751042282 0.0 3.0
47.1 0.1492862520322716 0.0 3.0
48.1 0.14278149060361173 0.0 3.0
49.1 0.14031932374755238 0.0 3.0
50.1 0.1391522520566452 0.0 3.0
51.1 0.13761018785812687 0.0 3.0
52.1 0.13830893861265084 0.0 3.0
53.1 0.13817419996831434 0.0 3.0
54.1 0.13813117313772788 0.0 3.0
55.1 0.13817419996831434 0.0 3.0
56.1 0.1396284073581352 0.0 3.0
57.1 0.13739374797767678 0.0 3.0
58.1 0.1375645495725048 0.0 3.0
59.1 0.13695838111674274 0.0 3.0
60.1 0.1351602699697345 0.0 3.0
61.1 0.12972887873820463 0.0 3.0
62.1 0.1276681298276166 0.0 3.0
63.1 0.12935127477555788 0.0 3.0
64.1 0.12462342196611724 0.0 3.0
65.1 0.12462342196611724 0.0 3.0
66.1 0.12636395674734072 0.0 3.0
67.1 0.12636395674734072 0.0 3.0
68.1 0.1248141825387173 0.0 3.0
69.1 0.1248141825387173 0.0 3.0
70.1 0.13066247391342953 0.0 3.0
71.1 0.12600307853242196 0.0 3.0
72.1 0.12600307853242196 0.0 3.0
73.1 0.12600320288742364 0.0 3.0
74.1 0.12307619703502856 0.0 3.0
75.1 0.12135966276913221 0.0 3.0
76.1 0.1242764715113883 0.0 3.0
77.1 0.12188350821377222 0.0 3.0
78.1 0.12460694492839267 0.0 3.0
79.1 0.12187592255866883 0.0 3.0
80.1 0.12066663234468619 0.0 3.0
81.1 0.12615441856948473 0.0 3.0
82.1 0.12246486784669615 0.0 3.0
83.1 0.12281872000401915 0.0 3.0
84.1 0.12269138048228352 0.0 3.0
85.1 0.1249392214929216 0.0 3.0
86.1 0.12639989534283058 0.0 3.0
87.1 0.1278371904524209 0.0 3.0
88.1 0.12508024006484367 0.0 3.0
89.1 0.12508011570984198 0.0 3.0
90.1 0.1310331761734822 0.0 3.0
91.1 0.13264009150538444 0.0 3.0
92.1 0.12432795448209003 0.0 3.0
93.1 0.12306612427989128 0.0 3.0
94.1 0.12260109875105298 0.0 3.0
95.1 0.12261390731622755 0.0 3.0
96.1 0.12386466992327545 0.0 3.0
97.1 0.11799318634074712 0.0 3.0
98.1 0.1119949228339908 0.0 3.0
99.1 0.11228448345543751 0.0 3.0
100.1 0.11361868826862272 0.0 3.0
101.1 0.10857323278485316 0.0 3.0
102.1 0.11009266437306302 0.0 3.0
103.1 0.10960693373644251 0.0 3.0
