#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:26+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09709918331096187 0.0 0.0
0.1 0.09709918331096187 0.0 0.0
1.1 0.09709918331096187 0.0 3.0
2.1 0.0944392298247067 0.0 3.0
3.1 0.08984673743461104 0.0 2.0
4.1 0.08796493537146206 0.0 1.0
5.1 0.08788267453784085 0.0 1.0
6.1 0.09046670929556125 0.0 1.0
7.1 0.09320786659792323 0.0 1.0
8.1 0.09074190691431219 0.0 2.0
9.1 0.08690891269706848 0.0 1.0
10.1 0.08740309947380424 0.0 1.0
11.1 0.0850595672893619 0.0 0.0
12.1 0.08991594099305428 0.0 0.0
13.1 0.09040328824469682 0.0 0.0
14.1 0.09040328824469682 0.0 0.0
15.1 0.09571554738460292 0.0 0.0
16.1 0.103777109079482 0.0 1.0
17.1 0.10436481081749237 0.0 1.0
18.1 0.10074856736820298 0.0 1.0
19.1 0.09340981912067584 0.0 1.0
20.1 0.09340981912067584 0.0 0.0
21.1 0.09387241972698109 0.0 0.0
22.1 0.09696854838168131 0.0 0.0
23.1 0.09572400352471817 0.0 0.0
24.1 0.09615700764062002 0.0 0.0
25.1 0.09615700764062002 0.0 0.0
26.1 0.09101698017806144 0.0 0.0
27.1 0.08573605849858247 0.0 0.0
28.1 0.08413393083424547 0.0 0.0
29.1 0.08521445144397298 0.0 1.0
30.1 0.08405533847317426 0.0 1.0
31.1 0.0843294790744108 0.0 1.0
32.1 0.08396462149943779 0.0 0.0
33.1 0.08435242257222351 0.0 0.0
34.1 0.08093085687808758 0.0 1.0
35.1 0.08093085687808758 0.0 1.0
36.1 0.07858402928610032 0.0 0.0
37.1 0.07837492635075025 0.0 0.0
38.1 0.08248523222177372 0.0 1.0
39.1 0.08918174906304724 0.0 0.0
40.1 0.09480595272470514 0.0 0.0
41.1 0.09318044632004949 0.0 0.0
42.1 0.10000977430313322 0.0 0.0
43.1 0.10773520442843083 0.0 0.0
44.1 0.11406238691467033 0.0 0.0
45.1 0.10941915768388312 0.0 1.0
46.1 0.10348785934553953 0.0 1.0
47.1 0.100887161017592 0.0 0.0
48.1 0.1067297942397271 0.0 0.0
49.1 0.10419208172013808 0.0 1.0
50.1 0.10541990082937325 0.0 1.0
51.1 0.10867675832376422 0.0 1.0
52.1 0.10778712264163848 0.0 1.0
53.1 0.10778712264163848 0.0 2.0
54.1 0.1065409611696533 0.0 2.0
55.1 0.10364398705016754 0.0 2.0
56.1 0.1031752308712784 0.0 2.0
57.1 0.1031752308712784 0.0 2.0
58.1 0.10523939954441301 0.0 2.0
59.1 0.10537600351377492 0.0 2.0
60.1 0.10534143282330373 0.0 2.0
61.1 0.10443028372588477 0.0 2.0
62.1 0.10443028372588477 0.0 2.0
63.1 0.10207960112884497 0.0 2.0
64.1 0.10191924535415932 0.0 2.0
65.1 0.10035902532539351 0.0 2.0
66.1 0.10241741149094932 0.0 2.0
67.1 0.10014221237993835 0.0 2.0
