#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:47+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09854344230064711 0.0 0.0
0.1 0.09854344230064711 0.0 0.0
1.1 0.09854344230064711 0.0 4.0
2.1 0.10400138332503886 0.0 4.0
3.1 0.10995811226122908 0.0 4.0
4.1 0.11767185301636736 0.0 4.0
5.1 0.12554134841112857 0.0 4.0
6.1 0.13210760338812663 0.0 4.0
7.1 0.1356075127333304 0.0 4.0
8.1 0.1415912267048884 0.0 4.0
9.1 0.14864116046097903 0.0 4.0
10.1 0.15625230833971895 0.0 4.0
11.1 0.1641228607519946 0.0 4.0
12.1 0.17211497017842706 0.0 4.0
13.1 0.18196568946019234 0.0 4.0
14.1 0.19122640643641592 0.0 4.0
15.1 0.19803820036426067 0.0 4.0
16.1 0.1996066900006392 0.0 4.0
17.1 0.2010414980101956 0.0 4.0
18.1 0.2023147688725503 0.0 4.0
19.1 0.20341070950248796 0.0 4.0
20.1 0.20429400307952728 0.0 4.0
21.1 0.20702446585174347 0.0 4.0
22.1 0.20896496347569246 0.0 4.0
23.1 0.2109147255472677 0.0 5.0
24.1 0.2131888054632634 0.0 5.0
25.1 0.21455403684937152 0.0 5.0
26.1 0.21634891476633572 0.0 5.0
27.1 0.22069854183812113 0.0 5.0
28.1 0.22596907987495857 0.0 5.0
29.1 0.23378696794401638 0.0 5.0
30.1 0.24126735653847406 0.0 6.0
31.1 0.24354286653698928 0.0 6.0
32.1 0.24572455068672563 0.0 6.0
33.1 0.24778934113486872 0.0 6.0
34.1 0.2475406311314788 0.0 6.0
35.1 0.24693178904318028 0.0 6.0
36.1 0.24595386130985114 0.0 6.0
37.1 0.24712528542581763 0.0 6.0
38.1 0.24783522813049416 0.0 6.0
39.1 0.2485334192875105 0.0 6.0
40.1 0.25069122727692145 0.0 6.0
41.1 0.2536704622300284 0.0 6.0
42.1 0.2564838697883751 0.0 6.0
43.1 0.2593320967471965 0.0 6.0
44.1 0.26222565110413565 0.0 6.0
45.1 0.26513966185885357 0.0 6.0
46.1 0.2680927200841038 0.0 6.0
47.1 0.27102414053905904 0.0 6.0
48.1 0.2739073734308575 0.0 6.0
49.1 0.2767536107096517 0.0 6.0
50.1 0.2775363010903198 0.0 6.0
51.1 0.28012935158566304 0.0 6.0
