#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:42+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11088144814881414 0.0 0.0
0.1 0.11088144814881414 0.0 0.0
1.1 0.11088144814881414 0.0 4.0
2.1 0.11205106911725607 0.0 4.0
3.1 0.11152050850252453 0.0 4.0
4.1 0.11311007631169034 0.0 4.0
5.1 0.11311007631169034 0.0 4.0
6.1 0.11351621974722607 0.0 4.0
7.1 0.11063186766041236 0.0 4.0
8.1 0.11623785331432195 0.0 3.0
9.1 0.12535276405105816 0.0 3.0
10.1 0.12969890918279614 0.0 3.0
11.1 0.13093238644460842 0.0 3.0
12.1 0.12886032122886618 0.0 3.0
13.1 0.12886025905136533 0.0 3.0
14.1 0.12941426058391636 0.0 3.0
15.1 0.13201856520691305 0.0 3.0
16.1 0.13476239614181146 0.0 3.0
17.1 0.13325247771123128 0.0 3.0
18.1 0.13496571656958273 0.0 4.0
19.1 0.13496559221458101 0.0 4.0
20.1 0.13506159427588954 0.0 4.0
21.1 0.13506159427588954 0.0 4.0
22.1 0.1307542479046804 0.0 4.0
23.1 0.12623077254052542 0.0 4.0
24.1 0.1259123615586855 0.0 4.0
25.1 0.1310157664732449 0.0 4.0
26.1 0.1310157664732449 0.0 4.0
27.1 0.12818507356966255 0.0 4.0
28.1 0.12818507356966255 0.0 4.0
29.1 0.12818507356966255 0.0 3.0
30.1 0.12725004831191816 0.0 4.0
31.1 0.12150801828615429 0.0 4.0
32.1 0.12146368572805004 0.0 3.0
33.1 0.12344745889258886 0.0 2.0
34.1 0.12466775452422149 0.0 3.0
35.1 0.12713850187539777 0.0 3.0
36.1 0.12954943447075878 0.0 4.0
37.1 0.12865899048112203 0.0 3.0
38.1 0.13046014832567182 0.0 3.0
39.1 0.13238485286440554 0.0 3.0
40.1 0.13238485286440554 0.0 2.0
41.1 0.13300364335283965 0.0 3.0
42.1 0.13300364335283965 0.0 2.0
43.1 0.1283615333170677 0.0 2.0
44.1 0.12845417779333043 0.0 2.0
45.1 0.12756186847866827 0.0 2.0
46.1 0.1327742705522133 0.0 2.0
47.1 0.13529121578651926 0.0 3.0
48.1 0.13529121578651926 0.0 3.0
49.1 0.13637770543632813 0.0 3.0
50.1 0.1363778297913298 0.0 3.0
