#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:53+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09837046449328943 0.0 0.0
0.1 0.09837046449328943 0.0 0.0
1.1 0.09837046449328943 0.0 4.0
2.1 0.10516244995331712 0.0 4.0
3.1 0.11351343587565145 0.0 4.0
4.1 0.12191153510634528 0.0 4.0
5.1 0.12843365921805078 0.0 4.0
6.1 0.13233841449974434 0.0 4.0
7.1 0.13415179640104236 0.0 4.0
8.1 0.135956639400589 0.0 4.0
9.1 0.13775438604781562 0.0 4.0
10.1 0.14158681210232824 0.0 4.0
11.1 0.14788556108037124 0.0 4.0
12.1 0.15796032428799922 0.0 4.0
13.1 0.1696141605553944 0.0 4.0
14.1 0.181979696315213 0.0 4.0
15.1 0.19451233881262128 0.0 4.0
16.1 0.2011551209597767 0.0 5.0
17.1 0.20691384136177715 0.0 5.0
18.1 0.2106376495065687 0.0 5.0
19.1 0.21249189360933507 0.0 6.0
20.1 0.2142280402124282 0.0 6.0
21.1 0.21612914417757995 0.0 6.0
22.1 0.21857672884642804 0.0 7.0
23.1 0.2209294068987678 0.0 7.0
24.1 0.2259298237629138 0.0 8.0
25.1 0.23194171182980974 0.0 8.0
26.1 0.2381814901107953 0.0 8.0
27.1 0.244739116001495 0.0 8.0
28.1 0.24540021758393293 0.0 8.0
29.1 0.24597989838829087 0.0 8.0
30.1 0.24835226534369542 0.0 8.0
31.1 0.2508365670811211 0.0 8.0
32.1 0.253402555981064 0.0 8.0
33.1 0.2560484104133399 0.0 8.0
34.1 0.2587304833362111 0.0 8.0
35.1 0.2614189602081404 0.0 8.0
36.1 0.26412705550281174 0.0 8.0
37.1 0.26682473430932113 0.0 8.0
38.1 0.26950838227532903 0.0 8.0
39.1 0.2721521986029211 0.0 8.0
40.1 0.2747356570020233 0.0 8.0
41.1 0.2772560603151453 0.0 8.0
42.1 0.279992695388563 0.0 9.0
43.1 0.2825601553143746 0.0 9.0
44.1 0.2867403739166741 0.0 9.0
45.1 0.29031487063409744 0.0 9.0
46.1 0.2939354304063399 0.0 9.0
47.1 0.29761114071450645 0.0 9.0
48.1 0.30004754091714797 0.0 9.0
49.1 0.30209118518732686 0.0 9.0
50.1 0.30185668212191885 0.0 9.0
51.1 0.301562576653205 0.0 9.0
52.1 0.30119360260787315 0.0 9.0
53.1 0.3007852021564147 0.0 9.0
54.1 0.3009598092095822 0.0 9.0
55.1 0.3015328370573926 0.0 9.0
56.1 0.3023711951020044 0.0 9.0
57.1 0.3034128981505178 0.0 9.0
58.1 0.304614421533905 0.0 9.0
59.1 0.3059467366420508 0.0 9.0
60.1 0.3073707256779197 0.0 9.0
61.1 0.3088615939315253 0.0 9.0
62.1 0.3103467508002709 0.0 9.0
63.1 0.3118180293137108 0.0 9.0
64.1 0.31327163458773355 0.0 9.0
65.1 0.31468681781562097 0.0 9.0
66.1 0.31606813038748716 0.0 9.0
67.1 0.31737732035580957 0.0 9.0
68.1 0.3186028984797161 0.0 9.0
69.1 0.3197024258682344 0.0 9.0
