#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T22:13+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09656719261371084 0.0 0.0
0.1 0.09656719261371084 0.0 0.0
1.1 0.09656719261371084 0.0 3.0
2.1 0.09218827993902626 0.0 3.0
3.1 0.09218827993902626 0.0 3.0
4.1 0.09218827993902626 0.0 3.0
5.1 0.09512349322153321 0.0 3.0
6.1 0.09289430546114938 0.0 3.0
7.1 0.0916408070440642 0.0 3.0
8.1 0.09021731533966201 0.0 3.0
9.1 0.09358727370809454 0.0 3.0
10.1 0.09465380438013135 0.0 3.0
11.1 0.09465386655763221 0.0 3.0
12.1 0.0942565523272168 0.0 3.0
13.1 0.09261979179490776 0.0 3.0
14.1 0.09018697271924844 0.0 3.0
15.1 0.08801231462710785 0.0 3.0
16.1 0.08801243898210954 0.0 3.0
17.1 0.0894144172712185 0.0 3.0
18.1 0.0950276155152264 0.0 3.0
19.1 0.0950274911602247 0.0 2.0
20.1 0.0950276155152264 0.0 2.0
21.1 0.0950276155152264 0.0 2.0
22.1 0.0950276155152264 0.0 2.0
23.1 0.0950104545249925 0.0 2.0
24.1 0.09278704927218748 0.0 2.0
25.1 0.09004937390987297 0.0 2.0
26.1 0.09363794837128524 0.0 2.0
27.1 0.09116210246503946 0.0 2.0
28.1 0.09405677601699386 0.0 2.0
29.1 0.09170491204743796 0.0 2.0
30.1 0.08657943412007768 0.0 2.0
31.1 0.08855835743955041 0.0 2.0
32.1 0.08855835743955041 0.0 2.0
33.1 0.08855835743955041 0.0 2.0
34.1 0.08855835743955041 0.0 2.0
35.1 0.08347136738521474 0.0 1.0
36.1 0.08379811015216825 0.0 0.0
37.1 0.08658440832014548 0.0 0.0
38.1 0.08658440832014548 0.0 1.0
39.1 0.08721084664118384 0.0 1.0
40.1 0.08719492920096689 0.0 1.0
41.1 0.08824597767529267 0.0 2.0
42.1 0.08664981905103704 0.0 2.0
43.1 0.08350780340071136 0.0 0.0
44.1 0.08461226234826513 0.0 0.0
45.1 0.09010172736558654 0.0 0.0
46.1 0.09028073639052643 0.0 0.0
47.1 0.09028086074552813 0.0 0.0
