#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10156775594186851 0.0 0.0
0.1 0.10156775594186851 0.0 0.0
1.1 0.10156775594186851 0.0 4.0
2.1 0.10759309342097213 0.0 4.0
3.1 0.11247376575469256 0.0 4.0
4.1 0.11539135446829228 0.0 4.0
5.1 0.11796191105782085 0.0 4.0
6.1 0.12104610915870292 0.0 4.0
7.1 0.12252846019303625 0.0 4.0
8.1 0.12403416579058568 0.0 4.0
9.1 0.12663791869010402 0.0 4.0
10.1 0.1315267411752095 0.0 4.0
11.1 0.13736898424981922 0.0 4.0
12.1 0.14429731589677242 0.0 4.0
13.1 0.15460506864863705 0.0 4.0
14.1 0.16618667720533592 0.0 4.0
15.1 0.17299388981775154 0.0 4.0
16.1 0.17907402920265267 0.0 5.0
17.1 0.1835218514176225 0.0 5.0
18.1 0.18560337260692028 0.0 5.0
19.1 0.18904121683841127 0.0 5.0
20.1 0.19317971262553948 0.0 5.0
21.1 0.19733449994920096 0.0 6.0
22.1 0.20057846198154783 0.0 6.0
23.1 0.20375218833714231 0.0 6.0
24.1 0.20956421422528665 0.0 7.0
25.1 0.21678234064575932 0.0 7.0
26.1 0.22348036982173466 0.0 7.0
27.1 0.2303656701666997 0.0 7.0
28.1 0.23808372933663016 0.0 7.0
29.1 0.2397443037485134 0.0 7.0
30.1 0.24137060335173993 0.0 7.0
31.1 0.24427982607711626 0.0 7.0
32.1 0.24730151116866816 0.0 7.0
33.1 0.2490057505490585 0.0 7.0
34.1 0.25058771731892837 0.0 7.0
35.1 0.2536777369976276 0.0 7.0
36.1 0.25620843939002125 0.0 7.0
37.1 0.2587483121917395 0.0 7.0
38.1 0.26127365419253046 0.0 7.0
39.1 0.2639605605575979 0.0 7.0
40.1 0.2672427080865016 0.0 7.0
41.1 0.27079606829376024 0.0 7.0
42.1 0.27447319966789757 0.0 8.0
43.1 0.2782213484766175 0.0 9.0
44.1 0.2819216818757949 0.0 9.0
45.1 0.2865078661387879 0.0 9.0
46.1 0.29104473621443977 0.0 9.0
47.1 0.29553155227976885 0.0 9.0
