#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:23+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10782778672719273 0.0 0.0
0.1 0.10782778672719273 0.0 0.0
1.1 0.10782778672719273 0.0 3.0
2.1 0.10854519073197096 0.0 3.0
3.1 0.11217231524390865 0.0 3.0
4.1 0.11832073741521165 0.0 4.0
5.1 0.1253775728738963 0.0 4.0
6.1 0.13271072514634719 0.0 4.0
7.1 0.13996516070272513 0.0 4.0
8.1 0.14761579129450322 0.0 4.0
9.1 0.15592780396279596 0.0 4.0
10.1 0.16326362986778328 0.0 4.0
11.1 0.16634234882224622 0.0 4.0
12.1 0.16938985467128373 0.0 4.0
13.1 0.17618778301643948 0.0 4.0
14.1 0.18001443512859674 0.0 4.0
15.1 0.1840496927560973 0.0 4.0
16.1 0.19196401812896957 0.0 4.0
17.1 0.19597372080362183 0.0 4.0
18.1 0.2042228098410569 0.0 4.0
19.1 0.20992803078631905 0.0 4.0
20.1 0.22124589037808148 0.0 4.0
21.1 0.2297507776540031 0.0 4.0
22.1 0.23312757554752886 0.0 4.0
23.1 0.23624552850502656 0.0 4.0
24.1 0.2386655390155113 0.0 4.0
25.1 0.2391826692900598 0.0 4.0
26.1 0.24137554538994868 0.0 4.0
27.1 0.24217328272582184 0.0 4.0
28.1 0.2508250332587452 0.0 4.0
29.1 0.26885737898952605 0.0 5.0
30.1 0.2834935896240176 0.0 6.0
31.1 0.2939004244733628 0.0 7.0
32.1 0.3068410546597436 0.0 7.0
33.1 0.31525907996698127 0.0 7.0
34.1 0.3214066316532724 0.0 7.0
35.1 0.327562142059672 0.0 7.0
36.1 0.33407169115589713 0.0 7.0
37.1 0.34044494717026463 0.0 7.0
38.1 0.34552229971196896 0.0 7.0
39.1 0.3517907866374084 0.0 7.0
40.1 0.3534494958275166 0.0 7.0
41.1 0.35520905692399946 0.0 7.0
42.1 0.35702948979381194 0.0 7.0
43.1 0.3588994781317999 0.0 7.0
44.1 0.36146342955674654 0.0 7.0
45.1 0.3659392147777515 0.0 7.0
46.1 0.3711340206185567 0.0 7.0
47.1 0.3754042470217599 0.0 7.0
48.1 0.3780900663483676 0.0 7.0
49.1 0.38441364253955795 0.0 7.0
50.1 0.3895588307346869 0.0 8.0
51.1 0.3895589550896886 0.0 8.0
52.1 0.3895589550896886 0.0 8.0
53.1 0.3895589550896886 0.0 8.0
54.1 0.3895589550896886 0.0 8.0
55.1 0.3931040674780084 0.0 8.0
56.1 0.3931040674780084 0.0 8.0
57.1 0.3931040674780084 0.0 8.0
58.1 0.3931040674780084 0.0 8.0
59.1 0.3931040674780084 0.0 8.0
60.1 0.3931040674780084 0.0 8.0
61.1 0.39332106695596614 0.0 8.0
62.1 0.39332106695596614 0.0 9.0
63.1 0.39332106695596614 0.0 9.0
64.1 0.39332106695596614 0.0 9.0
65.1 0.39332106695596614 0.0 9.0
66.1 0.39344380534263906 0.0 9.0
67.1 0.39344380534263906 0.0 9.0
68.1 0.39344380534263906 0.0 9.0
69.1 0.39344380534263906 0.0 9.0
70.1 0.39344380534263906 0.0 9.0
71.1 0.39344380534263906 0.0 9.0
72.1 0.39333076664609834 0.0 9.0
73.1 0.39333076664609834 0.0 9.0
74.1 0.39333064229109665 0.0 9.0
75.1 0.39333076664609834 0.0 9.0
76.1 0.39333076664609834 0.0 9.0
77.1 0.39333064229109665 0.0 9.0
78.1 0.39333076664609834 0.0 9.0
79.1 0.39333076664609834 0.0 9.0
80.1 0.39333076664609834 0.0 9.0
81.1 0.39333076664609834 0.0 9.0
82.1 0.39333076664609834 0.0 9.0
83.1 0.39333076664609834 0.0 9.0
84.1 0.39333076664609834 0.0 9.0
85.1 0.39333076664609834 0.0 9.0
86.1 0.39333076664609834 0.0 9.0
87.1 0.39333076664609834 0.0 9.0
88.1 0.39333076664609834 0.0 9.0
89.1 0.39333076664609834 0.0 9.0
90.1 0.39333076664609834 0.0 9.0
91.1 0.39333076664609834 0.0 9.0
92.1 0.39333076664609834 0.0 9.0
93.1 0.39333076664609834 0.0 9.0
94.1 0.39333076664609834 0.0 9.0
95.1 0.39333076664609834 0.0 9.0
96.1 0.39333076664609834 0.0 9.0
97.1 0.39333076664609834 0.0 9.0
98.1 0.39333076664609834 0.0 9.0
99.1 0.39333076664609834 0.0 9.0
100.1 0.39333076664609834 0.0 9.0
101.1 0.39333076664609834 0.0 9.0
102.1 0.39333076664609834 0.0 9.0
103.1 0.39333076664609834 0.0 9.0
104.1 0.39333076664609834 0.0 9.0
105.1 0.39333076664609834 0.0 9.0
106.1 0.39333076664609834 0.0 9.0
107.1 0.39333076664609834 0.0 9.0
108.1 0.39333076664609834 0.0 9.0
109.1 0.39333076664609834 0.0 9.0
110.1 0.39333076664609834 0.0 9.0
111.1 0.39333076664609834 0.0 9.0
112.1 0.39333076664609834 0.0 9.0
113.1 0.39333076664609834 0.0 9.0
114.1 0.39333076664609834 0.0 9.0
115.1 0.39333076664609834 0.0 9.0
116.1 0.39333076664609834 0.0 9.0
117.1 0.39333076664609834 0.0 9.0
118.1 0.39333076664609834 0.0 9.0
119.1 0.39333076664609834 0.0 9.0
120.1 0.39333076664609834 0.0 9.0
121.1 0.39333076664609834 0.0 9.0
122.1 0.39333076664609834 0.0 9.0
123.1 0.39333076664609834 0.0 9.0
124.1 0.39333076664609834 0.0 9.0
125.1 0.39333076664609834 0.0 9.0
126.1 0.39333076664609834 0.0 9.0
127.1 0.39333076664609834 0.0 9.0
128.1 0.39333076664609834 0.0 9.0
129.1 0.39333076664609834 0.0 9.0
130.1 0.39333076664609834 0.0 9.0
131.1 0.39333076664609834 0.0 9.0
132.1 0.39333076664609834 0.0 9.0
133.1 0.39333076664609834 0.0 9.0
134.1 0.39333076664609834 0.0 9.0
135.1 0.39333076664609834 0.0 9.0
136.1 0.39333076664609834 0.0 9.0
137.1 0.39333076664609834 0.0 9.0
138.1 0.39333076664609834 0.0 9.0
139.1 0.39333076664609834 0.0 9.0
140.1 0.39333076664609834 0.0 9.0
141.1 0.39333076664609834 0.0 9.0
142.1 0.39333076664609834 0.0 9.0
143.1 0.39333076664609834 0.0 9.0
144.1 0.39333076664609834 0.0 9.0
145.1 0.39333076664609834 0.0 9.0
146.1 0.39333076664609834 0.0 9.0
147.1 0.39333076664609834 0.0 9.0
148.1 0.39333076664609834 0.0 9.0
149.1 0.39333076664609834 0.0 9.0
150.1 0.39333076664609834 0.0 9.0
151.1 0.39333076664609834 0.0 9.0
152.1 0.39333076664609834 0.0 9.0
153.1 0.39333076664609834 0.0 9.0
154.1 0.39333076664609834 0.0 9.0
155.1 0.39333076664609834 0.0 9.0
156.1 0.39333076664609834 0.0 9.0
157.1 0.39333076664609834 0.0 9.0
158.1 0.39333076664609834 0.0 9.0
159.1 0.39333076664609834 0.0 9.0
160.1 0.39333076664609834 0.0 9.0
161.1 0.39333076664609834 0.0 9.0
162.1 0.39333076664609834 0.0 9.0
163.1 0.39333076664609834 0.0 9.0
164.1 0.39333076664609834 0.0 9.0
165.1 0.39333076664609834 0.0 9.0
166.1 0.39333076664609834 0.0 9.0
167.1 0.39333076664609834 0.0 9.0
168.1 0.39333076664609834 0.0 9.0
169.1 0.39333076664609834 0.0 9.0
170.1 0.39333076664609834 0.0 9.0
171.1 0.39333076664609834 0.0 9.0
172.1 0.39333076664609834 0.0 9.0
173.1 0.39333076664609834 0.0 9.0
174.1 0.39333076664609834 0.0 9.0
175.1 0.39333076664609834 0.0 9.0
176.1 0.39333076664609834 0.0 9.0
177.1 0.39333076664609834 0.0 9.0
178.1 0.39333076664609834 0.0 9.0
179.1 0.39333076664609834 0.0 9.0
180.1 0.39333076664609834 0.0 9.0
181.1 0.39333076664609834 0.0 9.0
182.1 0.39333076664609834 0.0 9.0
183.1 0.39333076664609834 0.0 9.0
184.1 0.39333076664609834 0.0 9.0
185.1 0.39333076664609834 0.0 9.0
186.1 0.39333076664609834 0.0 9.0
187.1 0.39333076664609834 0.0 9.0
188.1 0.39333076664609834 0.0 9.0
189.1 0.39333076664609834 0.0 9.0
190.1 0.39333076664609834 0.0 9.0
191.1 0.39333076664609834 0.0 9.0
192.1 0.39333076664609834 0.0 9.0
193.1 0.39333076664609834 0.0 9.0
194.1 0.39333076664609834 0.0 9.0
195.1 0.39333076664609834 0.0 9.0
196.1 0.39333076664609834 0.0 9.0
197.1 0.39333076664609834 0.0 9.0
198.1 0.39333076664609834 0.0 9.0
199.1 0.39333076664609834 0.0 9.0
200.1 0.39333076664609834 0.0 9.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:23+0000 #
#####################################################################
