#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:20+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09627701021725565 0.0 0.0
0.1 0.09627701021725565 0.0 0.0
1.1 0.09627701021725565 0.0 3.0
2.1 0.09314848708461387 0.0 3.0
3.1 0.09701779296235252 0.0 4.0
4.1 0.10165082508300075 0.0 4.0
5.1 0.0992927433633601 0.0 4.0
6.1 0.09666599266255747 0.0 4.0
7.1 0.0993296767988635 0.0 3.0
8.1 0.10160599510488971 0.0 4.0
9.1 0.10518574036118164 0.0 4.0
10.1 0.10545919700990886 0.0 4.0
11.1 0.1053840865888851 0.0 4.0
12.1 0.10950179158250942 0.0 4.0
13.1 0.10459859822067889 0.0 4.0
14.1 0.10223958383852552 0.0 4.0
15.1 0.0974254286579086 0.0 4.0
16.1 0.09506448677322896 0.0 3.0
17.1 0.0927332657339544 0.0 3.0
18.1 0.09075521289949355 0.0 1.0
19.1 0.09347821437160807 0.0 1.0
20.1 0.092392222141806 0.0 1.0
21.1 0.09540770657790704 0.0 1.0
22.1 0.09211907638058302 0.0 2.0
23.1 0.0948563165003916 0.0 1.0
24.1 0.09765417968352647 0.0 2.0
25.1 0.10315135471095296 0.0 2.0
26.1 0.10708147018452044 0.0 3.0
27.1 0.10913127585495928 0.0 2.0
28.1 0.11475597693662397 0.0 3.0
29.1 0.11353449993247523 0.0 3.0
30.1 0.11399430255124235 0.0 3.0
31.1 0.11522460876051142 0.0 3.0
32.1 0.10788971551803682 0.0 3.0
33.1 0.10683885357621357 0.0 2.0
34.1 0.10974359988330526 0.0 2.0
35.1 0.1050659864945494 0.0 3.0
36.1 0.10254674069271208 0.0 2.0
37.1 0.10036418605796385 0.0 2.0
38.1 0.10480502752349252 0.0 2.0
39.1 0.10555569649122415 0.0 2.0
40.1 0.103012325819058 0.0 2.0
41.1 0.10356781961162938 0.0 2.0
42.1 0.1062127883201803 0.0 2.0
43.1 0.11149899508723131 0.0 2.0
44.1 0.11149899508723131 0.0 3.0
45.1 0.1120665513149671 0.0 3.0
46.1 0.11237681704419601 0.0 3.0
47.1 0.11015297654888508 0.0 2.0
48.1 0.10776703930886475 0.0 2.0
49.1 0.10776703930886475 0.0 2.0
50.1 0.10568347125546572 0.0 2.0
51.1 0.10334447802858523 0.0 2.0
52.1 0.10177549097219994 0.0 2.0
53.1 0.10199559932520001 0.0 2.0
54.1 0.10199559932520001 0.0 2.0
55.1 0.10199559932520001 0.0 2.0
56.1 0.09641883709668875 0.0 2.0
57.1 0.09718847020217884 0.0 2.0
58.1 0.09576180744523344 0.0 2.0
59.1 0.09337114471514871 0.0 1.0
60.1 0.09316123347228761 0.0 1.0
61.1 0.09171498480257524 0.0 1.0
62.1 0.09171498480257524 0.0 1.0
63.1 0.08849922663624446 0.0 1.0
64.1 0.0885782542398216 0.0 1.0
65.1 0.09237375542405428 0.0 0.0
66.1 0.08986290358483137 0.0 0.0
67.1 0.09108033905142503 0.0 0.0
68.1 0.08998421188898481 0.0 1.0
69.1 0.09111733466442927 0.0 0.0
70.1 0.09966151812088649 0.0 0.0
71.1 0.09757303804492051 0.0 0.0
72.1 0.09212243396562877 0.0 0.0
73.1 0.09328303919644783 0.0 0.0
74.1 0.08622949914530807 0.0 0.0
75.1 0.0894563249067897 0.0 0.0
76.1 0.08804582830006465 0.0 0.0
77.1 0.08455617824250071 0.0 0.0
78.1 0.08479891920580927 0.0 0.0
79.1 0.07898830739661063 0.0 0.0
80.1 0.0793959430921667 0.0 0.0
81.1 0.07702747772988452 0.0 0.0
82.1 0.07916918174657595 0.0 0.0
83.1 0.08090094950017994 0.0 0.0
84.1 0.07901759299950979 0.0 0.0
85.1 0.07984797352332788 0.0 0.0
86.1 0.08456929769517953 0.0 0.0
87.1 0.08958049337598213 0.0 0.0
88.1 0.08958080426348636 0.0 1.0
89.1 0.09248660758809246 0.0 1.0
90.1 0.08590978243595034 0.0 1.0
91.1 0.08380650411478265 0.0 1.0
92.1 0.08185562284819214 0.0 1.0
93.1 0.07650854430781145 0.0 1.0
94.1 0.07650866866281315 0.0 0.0
95.1 0.07472784286104049 0.0 0.0
96.1 0.07634315215555716 0.0 0.0
97.1 0.07783827234093565 0.0 0.0
98.1 0.08094341673325876 0.0 0.0
99.1 0.07480071489203374 0.0 1.0
100.1 0.06960118356116413 0.0 1.0
101.1 0.07194602147312427 0.0 1.0
102.1 0.06819901873955263 0.0 1.0
103.1 0.06305538498194489 0.0 1.0
104.1 0.06647228736351728 0.0 1.0
105.1 0.06903580354595801 0.0 1.0
106.1 0.07655946768100555 0.0 1.0
107.1 0.0740074543362216 0.0 1.0
108.1 0.07108909115644431 0.0 1.0
109.1 0.07478660059934136 0.0 1.0
110.1 0.07621587481132237 0.0 1.0
111.1 0.07480954409715408 0.0 1.0
112.1 0.08060865306869594 0.0 1.0
113.1 0.07361909366592825 0.0 1.0
114.1 0.07188446574728527 0.0 2.0
115.1 0.07030994489332455 0.0 2.0
116.1 0.07390206347228513 0.0 2.0
117.1 0.06843840211781542 0.0 1.0
118.1 0.06680263642551994 0.0 1.0
119.1 0.07439133822645394 0.0 2.0
120.1 0.07959043431481762 0.0 1.0
121.1 0.07848367479973249 0.0 2.0
122.1 0.09188062566483293 0.0 2.0
123.1 0.08819269155706638 0.0 2.0
124.1 0.08706336160917362 0.0 2.0
125.1 0.08166946341065479 0.0 2.0
126.1 0.08128837750796059 0.0 1.0
127.1 0.08120972296938853 0.0 1.0
128.1 0.08169825159354717 0.0 1.0
129.1 0.07573169861222305 0.0 1.0
130.1 0.0781124129421722 0.0 1.0
131.1 0.08300428999884847 0.0 1.0
132.1 0.09062277482268842 0.0 2.0
133.1 0.09185743345701682 0.0 2.0
134.1 0.09177678923841764 0.0 2.0
135.1 0.09448536553033553 0.0 1.0
136.1 0.08820649496225452 0.0 1.0
137.1 0.07991829627678637 0.0 1.0
138.1 0.07931505016356413 0.0 0.0
139.1 0.07717508711689644 0.0 0.0
140.1 0.07814356387009677 0.0 1.0
141.1 0.081492444065742 0.0 1.0
142.1 0.08400926494504628 0.0 1.0
143.1 0.08901573513578447 0.0 1.0
144.1 0.08411844863653445 0.0 1.0
145.1 0.07525865218577543 0.0 1.0
146.1 0.07136789507024441 0.0 0.0
147.1 0.07136789507024441 0.0 0.0
148.1 0.07177901270584794 0.0 0.0
149.1 0.07033195572862455 0.0 0.0
150.1 0.06518017671840581 0.0 0.0
151.1 0.06557531473629154 0.0 0.0
152.1 0.07022034711460333 0.0 0.0
153.1 0.06978902179122437 0.0 1.0
154.1 0.06753427907799223 0.0 1.0
155.1 0.0793074023309599 0.0 1.0
156.1 0.07644742382447839 0.0 1.0
157.1 0.08105483881477746 0.0 1.0
158.1 0.07871914099544189 0.0 1.0
159.1 0.07216961176617182 0.0 1.0
160.1 0.07118590152526384 0.0 1.0
161.1 0.07212845026061078 0.0 1.0
162.1 0.07514039057916352 0.0 0.0
163.1 0.07912516007597593 0.0 1.0
164.1 0.08358658229428512 0.0 0.0
165.1 0.08195690999707268 0.0 0.0
166.1 0.07871329631036222 0.0 0.0
167.1 0.0849672337006034 0.0 0.0
168.1 0.09074290175432576 0.0 1.0
169.1 0.08686203086142948 0.0 1.0
170.1 0.08566069936755533 0.0 1.0
171.1 0.09451825742828385 0.0 1.0
172.1 0.09269129592088236 0.0 1.0
173.1 0.08911994462720485 0.0 1.0
174.1 0.09188802478743378 0.0 1.0
175.1 0.09471411655595341 0.0 1.0
176.1 0.09516969110466289 0.0 1.0
177.1 0.09156662928555316 0.0 1.0
178.1 0.09588019340684703 0.0 1.0
179.1 0.0968260375497389 0.0 1.0
180.1 0.09212137694811437 0.0 1.0
181.1 0.09358845508061064 0.0 1.0
182.1 0.09828926067718262 0.0 1.0
183.1 0.10029094096196553 0.0 1.0
184.1 0.09711740131871018 0.0 1.0
185.1 0.10461911679595856 0.0 1.0
186.1 0.11441661213699843 0.0 1.0
187.1 0.11531364694172501 0.0 1.0
188.1 0.11439043540914164 0.0 1.0
189.1 0.1117431039555585 0.0 1.0
190.1 0.10935293864548055 0.0 1.0
191.1 0.10803415385250552 0.0 1.0
192.1 0.10119357174176838 0.0 1.0
