#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:21+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 0.0 0.0 0.0
0.1 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 0.0 0.0 0.0
1.1 0.0997489101311961 0.0935856338173892 0.105912186445003 0.0 5.0 4.0 1.0
2.1 0.10582595102010534 0.10573971559520766 0.105912186445003 0.0 5.0 4.0 1.0
3.1 0.1129549106067295 0.11999763476845601 0.105912186445003 0.0 6.0 4.0 2.0
4.1 0.120278734432545 0.134645282420087 0.105912186445003 0.0 7.0 4.0 3.0
5.1 0.12712606109912544 0.14833993575324791 0.105912186445003 0.0 8.0 4.0 4.0
6.1 0.13230137300626313 0.15869055956752326 0.105912186445003 0.0 8.0 4.0 4.0
7.1 0.13641062083776115 0.1669090552305193 0.105912186445003 0.0 8.0 4.0 4.0
8.1 0.13945402221481834 0.1729958579846337 0.105912186445003 0.0 8.0 4.0 4.0
9.1 0.1423253784898199 0.17873857053463685 0.105912186445003 0.0 8.0 4.0 4.0
10.1 0.14492054237474877 0.18392889830449458 0.105912186445003 0.0 8.0 4.0 4.0
11.1 0.1471608593996474 0.18821230527255128 0.10610941352674355 0.0 8.0 4.0 4.0
12.1 0.14985075093571645 0.19257822176371162 0.1071232801077213 0.0 9.0 4.0 5.0
13.1 0.15218825167992367 0.19581095358376102 0.10856554977608633 0.0 9.0 4.0 5.0
14.1 0.1550638364508351 0.19984565061028445 0.11028202229138573 0.0 9.0 4.0 5.0
15.1 0.15825046414600627 0.2042868018587586 0.11221412643325393 0.0 9.0 4.0 5.0
16.1 0.15907916618785292 0.2038668551224797 0.11429147725322614 0.0 9.0 4.0 5.0
17.1 0.1599263038828172 0.20336837822216164 0.11648422954347278 0.0 9.0 4.0 5.0
18.1 0.16076333775301524 0.20278291501979234 0.11874376048623812 0.0 9.0 4.0 5.0
19.1 0.1615745368880882 0.20210536696157033 0.12104370681460605 0.0 9.0 4.0 5.0
20.1 0.16273231333056926 0.20210536696157033 0.1233592596995682 0.0 9.0 4.0 5.0
21.1 0.16388300153617535 0.20210542913905571 0.12566057393329497 0.0 9.0 4.0 5.0
22.1 0.16501506757566153 0.20210542913905571 0.12792470601226738 0.0 9.0 4.0 5.0
23.1 0.16611128827700955 0.20210536696157033 0.13011720959244877 0.0 9.0 4.0 5.0
24.1 0.16716507282345938 0.20210536696157033 0.13222477868534843 0.0 9.0 4.0 5.0
25.1 0.16816246236261456 0.20210536696157033 0.1342195577636588 0.0 10.0 5.0 5.0
26.1 0.16816249345135725 0.20210542913905571 0.1342195577636588 0.0 10.0 5.0 5.0
27.1 0.16816246236261456 0.20210536696157033 0.1342195577636588 0.0 10.0 5.0 5.0
28.1 0.16975607177130048 0.2034498307280138 0.13606231281458714 0.0 11.0 5.0 6.0
29.1 0.17238260460567364 0.20706215609632833 0.13770305311501896 0.0 11.0 5.0 6.0
30.1 0.17538282407533373 0.211630398124926 0.13913525002574148 0.0 11.0 5.0 6.0
31.1 0.17849648628972398 0.21673653757957476 0.14025643499987317 0.0 11.0 5.0 6.0
32.1 0.18147973112021162 0.22201733359066522 0.14094212864975803 0.0 11.0 5.0 6.0
33.1 0.1841029059831823 0.22717974366958585 0.14102606829677874 0.0 11.0 5.0 6.0
34.1 0.18643835451166507 0.23185064072655137 0.14102606829677874 0.0 12.0 5.0 7.0
35.1 0.18643835451166507 0.23185064072655137 0.14102606829677874 0.0 12.0 5.0 7.0
36.1 0.18643835451166507 0.23185064072655137 0.14102606829677874 0.0 12.0 5.0 7.0
37.1 0.18643835451166507 0.23185064072655137 0.14102606829677874 0.0 12.0 5.0 7.0
38.1 0.18643835451166507 0.23185064072655137 0.14102606829677874 0.0 12.0 5.0 7.0
39.1 0.18643648918617572 0.23185064072655137 0.14102233764580005 0.0 12.0 5.0 7.0
40.1 0.18678996836640743 0.23185064072655137 0.14172929600626352 0.0 12.0 5.0 7.0
41.1 0.18736834362313842 0.23185064072655137 0.14288604651972545 0.0 12.0 5.0 7.0
42.1 0.18808916756973937 0.23185064072655137 0.14432769441292737 0.0 12.0 5.0 7.0
43.1 0.18890935118740632 0.23185064072655137 0.1459680616482613 0.0 12.0 5.0 7.0
44.1 0.18978201262884034 0.23185064072655137 0.1477133845311293 0.0 12.0 5.0 7.0
45.1 0.19033937188505795 0.23185064072655137 0.14882810304356456 0.0 12.0 5.0 7.0
46.1 0.19070873742070732 0.23185064072655137 0.14956683411486327 0.0 12.0 5.0 7.0
47.1 0.19170463469947102 0.23185064072655137 0.15155862867239064 0.0 12.0 5.0 7.0
48.1 0.19270998296071407 0.23185064072655137 0.15356932519487676 0.0 12.0 5.0 7.0
49.1 0.1929498016411281 0.23185064072655137 0.15404896255570483 0.0 12.0 5.0 7.0
50.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
