#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:24+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 0.0 0.0 0.0
0.1 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 0.0 0.0 0.0
1.1 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 5.0 4.0 1.0
2.1 0.10455532412365999 0.09875109059309363 0.11035955765422635 0.0 5.0 4.0 1.0
3.1 0.11160612661115735 0.11285269556808833 0.11035955765422635 0.0 5.0 4.0 1.0
4.1 0.11895861425773455 0.12755767086124273 0.11035955765422635 0.0 6.0 4.0 2.0
5.1 0.1260641329323692 0.14176870821051207 0.11035955765422635 0.0 7.0 4.0 3.0
6.1 0.13218550636835674 0.15401145508248715 0.11035955765422635 0.0 8.0 4.0 4.0
7.1 0.13662000462589488 0.16288045159756342 0.11035955765422635 0.0 8.0 4.0 4.0
8.1 0.14062914670592577 0.1708987357576252 0.11035955765422635 0.0 8.0 4.0 4.0
9.1 0.14363207053999844 0.17690458342577053 0.11035955765422635 0.0 8.0 4.0 4.0
10.1 0.1464405031997921 0.18252144874535783 0.11035955765422635 0.0 8.0 4.0 4.0
11.1 0.1485998650896693 0.18684017252511223 0.11035955765422635 0.0 8.0 4.0 4.0
12.1 0.15040733367027492 0.1897745767702925 0.11104009057025736 0.0 8.0 4.0 4.0
13.1 0.15208292395090553 0.1918560924484698 0.11230975545334125 0.0 9.0 4.0 5.0
14.1 0.15490746097422908 0.19591771232616417 0.11389720962229397 0.0 9.0 4.0 5.0
15.1 0.15894306002684938 0.2021692854165444 0.1157168346371544 0.0 9.0 4.0 5.0
16.1 0.1626616161257277 0.20760894490278922 0.11771428734866614 0.0 9.0 4.0 5.0
17.1 0.1662639003582232 0.21269027554077002 0.11983752517567635 0.0 9.0 4.0 5.0
18.1 0.16990041331732975 0.2177559996299196 0.12204482700473991 0.0 9.0 4.0 5.0
19.1 0.171133828656599 0.21796429420595373 0.12430336310724428 0.0 9.0 4.0 5.0
20.1 0.17227655814013265 0.21796429420595373 0.12658882207431157 0.0 9.0 4.0 5.0
21.1 0.1734195363337161 0.2179643563834391 0.12887471628399308 0.0 9.0 4.0 5.0
22.1 0.17629272740625684 0.22145220242601626 0.13113325238649742 0.0 9.0 4.0 5.0
23.1 0.177405736037009 0.22145214024853088 0.13335933182548712 0.0 9.0 4.0 5.0
24.1 0.17847012184998998 0.22145214024853088 0.13548810345144907 0.0 9.0 4.0 5.0
