#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:31+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10859741983268283 0.0 0.0
0.1 0.10859741983268283 0.0 0.0
1.1 0.10859741983268283 0.0 2.0
2.1 0.10859741983268283 0.0 2.0
3.1 0.10859741983268283 0.0 2.0
4.1 0.10859741983268283 0.0 2.0
5.1 0.10929188033964833 0.0 2.0
6.1 0.1122441302573875 0.0 2.0
7.1 0.10687504088170681 0.0 2.0
8.1 0.10804186386261061 0.0 3.0
9.1 0.10709061027714502 0.0 3.0
10.1 0.10712965774767723 0.0 3.0
11.1 0.10168508488596771 0.0 3.0
12.1 0.10168508488596771 0.0 3.0
13.1 0.09825929112177414 0.0 3.0
14.1 0.09904888320503628 0.0 2.0
15.1 0.09690344853829401 0.0 3.0
16.1 0.09690332418329231 0.0 2.0
17.1 0.09714233449655002 0.0 2.0
18.1 0.0995688114671229 0.0 2.0
19.1 0.09726930095328057 0.0 2.0
20.1 0.10528223984249693 0.0 2.0
21.1 0.10452274166964497 0.0 2.0
22.1 0.10351316558838444 0.0 2.0
23.1 0.10400237816505241 0.0 2.0
24.1 0.10400237816505241 0.0 3.0
25.1 0.10468539801186197 0.0 3.0
26.1 0.10026613213912738 0.0 3.0
27.1 0.0965582390535888 0.0 2.0
28.1 0.10058578667098428 0.0 1.0
29.1 0.09816372430297156 0.0 1.0
30.1 0.09818722739829192 0.0 1.0
31.1 0.09756445754980356 0.0 1.0
32.1 0.09496450535186621 0.0 1.0
33.1 0.1026004620534443 0.0 1.0
34.1 0.10754338683831637 0.0 1.0
35.1 0.10565903549763266 0.0 2.0
36.1 0.09751347199910862 0.0 2.0
37.1 0.1025606684529019 0.0 2.0
38.1 0.10292502860786815 0.0 2.0
39.1 0.10160412977986429 0.0 1.0
40.1 0.10160412977986429 0.0 3.0
41.1 0.11142699354124992 0.0 2.0
42.1 0.11867092109998466 0.0 2.0
43.1 0.11347698574419132 0.0 2.0
