#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T22:04+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09806759788666136 0.0 0.0
0.1 0.09806759788666136 0.0 0.0
1.1 0.09806759788666136 0.0 4.0
2.1 0.10449333171174412 0.0 4.0
3.1 0.10567812399039284 0.0 4.0
4.1 0.11024027376007493 0.0 4.0
5.1 0.11379900302108041 0.0 3.0
6.1 0.11397571147848895 0.0 3.0
7.1 0.11963075518056719 0.0 3.0
8.1 0.12305014466217347 0.0 3.0
9.1 0.12346859924287701 0.0 3.0
10.1 0.12613862548426946 0.0 3.0
11.1 0.1258222663599575 0.0 3.0
12.1 0.1324709687030793 0.0 3.0
13.1 0.13161422491890187 0.0 3.0
14.1 0.13506681718596072 0.0 3.0
15.1 0.13583153826888386 0.0 3.0
16.1 0.13361938714373225 0.0 3.0
17.1 0.13629301968017385 0.0 3.0
18.1 0.13434400373860877 0.0 3.0
19.1 0.13357082651557037 0.0 3.0
20.1 0.13357082651557037 0.0 3.0
21.1 0.13463076637251734 0.0 3.0
22.1 0.13807266410943042 0.0 3.0
23.1 0.1403003596097939 0.0 3.0
24.1 0.14058849014872113 0.0 3.0
25.1 0.14316276303880845 0.0 3.0
26.1 0.1366689448502977 0.0 3.0
27.1 0.13603840281420343 0.0 3.0
28.1 0.13456715878915038 0.0 3.0
29.1 0.13358195628822206 0.0 3.0
30.1 0.13642471162696881 0.0 3.0
31.1 0.1360827353723077 0.0 3.0
32.1 0.13598144822342714 0.0 3.0
33.1 0.13986250564882596 0.0 3.0
34.1 0.14046369990452023 0.0 3.0
35.1 0.14146712041319684 0.0 3.0
36.1 0.14254254246785486 0.0 3.0
37.1 0.143234702407289 0.0 3.0
38.1 0.1405694638334618 0.0 3.0
39.1 0.14370028753363492 0.0 3.0
40.1 0.1419106325267419 0.0 3.0
41.1 0.1408490760547729 0.0 3.0
42.1 0.1408490760547729 0.0 3.0
43.1 0.14098424994161532 0.0 3.0
44.1 0.14098424994161532 0.0 3.0
45.1 0.14098424994161532 0.0 3.0
46.1 0.14098424994161532 0.0 2.0
47.1 0.14045518158690412 0.0 3.0
48.1 0.14045530594190583 0.0 3.0
49.1 0.14045530594190583 0.0 2.0
50.1 0.14045530594190583 0.0 2.0
51.1 0.14045518158690412 0.0 2.0
52.1 0.14045530594190583 0.0 2.0
53.1 0.14045530594190583 0.0 2.0
54.1 0.14045530594190583 0.0 2.0
55.1 0.14045530594190583 0.0 2.0
56.1 0.14045530594190583 0.0 2.0
57.1 0.14045530594190583 0.0 2.0
58.1 0.14045530594190583 0.0 2.0
59.1 0.14045530594190583 0.0 2.0
60.1 0.14045530594190583 0.0 2.0
61.1 0.13897318085420446 0.0 2.0
62.1 0.14045530594190583 0.0 2.0
