#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:26+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11181280493400853 0.0 0.0
0.1 0.11181280493400853 0.0 0.0
1.1 0.11181280493400853 0.0 4.0
2.1 0.11726975111838671 0.0 4.0
3.1 0.12195992436231377 0.0 4.0
4.1 0.12501159610390805 0.0 4.0
5.1 0.1271935289636478 0.0 4.0
6.1 0.1303321870289277 0.0 4.0
7.1 0.13210275354306053 0.0 4.0
8.1 0.13487313427082082 0.0 4.0
9.1 0.14043814495167192 0.0 4.0
10.1 0.14718875621868274 0.0 4.0
11.1 0.15459434527962093 0.0 4.0
12.1 0.16339550834708078 0.0 4.0
13.1 0.1743795369367931 0.0 4.0
14.1 0.18568353094586654 0.0 4.0
15.1 0.19103794643134722 0.0 4.0
16.1 0.1932632791866785 0.0 4.0
17.1 0.19491104513663754 0.0 6.0
18.1 0.19645914055273808 0.0 6.0
19.1 0.19790172074990045 0.0 6.0
20.1 0.19922753160047127 0.0 6.0
21.1 0.20075143996874212 0.0 6.0
22.1 0.20319582405955908 0.0 7.0
23.1 0.2056517109880328 0.0 7.0
24.1 0.20801010359517771 0.0 8.0
25.1 0.21031353129157343 0.0 8.0
26.1 0.21286231140631331 0.0 8.0
27.1 0.21656199706174 0.0 8.0
28.1 0.22199755418582667 0.0 8.0
29.1 0.22790367063632702 0.0 8.0
30.1 0.23033114244691347 0.0 8.0
31.1 0.23274543262732025 0.0 8.0
32.1 0.2351049444294804 0.0 8.0
33.1 0.23579921840394336 0.0 8.0
34.1 0.2361050695306121 0.0 8.0
35.1 0.23606378367004938 0.0 8.0
36.1 0.23798805296627717 0.0 8.0
37.1 0.2403893480490068 0.0 8.0
38.1 0.24293725767873484 0.0 8.0
39.1 0.2453184072511899 0.0 8.0
40.1 0.24716619822137528 0.0 8.0
41.1 0.2496512463977465 0.0 8.0
42.1 0.25313735233776213 0.0 8.0
43.1 0.2571597392225872 0.0 8.0
44.1 0.2615467971498828 0.0 9.0
45.1 0.2656240245904555 0.0 9.0
46.1 0.269419587952189 0.0 9.0
47.1 0.27306430869686654 0.0 9.0
48.1 0.27659543114749574 0.0 9.0
49.1 0.2799778871935986 0.0 9.0
50.1 0.28321832982776585 0.0 9.0
51.1 0.28453307308318576 0.0 9.0
52.1 0.28575660194486247 0.0 9.0
53.1 0.28819905853315314 0.0 9.0
54.1 0.2903229176071014 0.0 9.0
55.1 0.2919619165294409 0.0 9.0
56.1 0.29256653054768184 0.0 9.0
57.1 0.29256653054768184 0.0 9.0
58.1 0.29256653054768184 0.0 9.0
59.1 0.29256653054768184 0.0 9.0
60.1 0.29256653054768184 0.0 9.0
61.1 0.29256653054768184 0.0 9.0
62.1 0.29256653054768184 0.0 9.0
63.1 0.29256653054768184 0.0 9.0
64.1 0.29256653054768184 0.0 9.0
65.1 0.29256653054768184 0.0 9.0
66.1 0.29256653054768184 0.0 9.0
67.1 0.29256653054768184 0.0 9.0
68.1 0.29256653054768184 0.0 9.0
69.1 0.29256653054768184 0.0 9.0
