#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:16+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09596046456044113 0.0 0.0
0.1 0.09596046456044113 0.0 0.0
1.1 0.09596046456044113 0.0 4.0
2.1 0.09998219235932834 0.0 4.0
3.1 0.10078999011750679 0.0 4.0
4.1 0.11040882323498305 0.0 4.0
5.1 0.11745821112345542 0.0 4.0
6.1 0.1209503558014441 0.0 4.0
7.1 0.12673986615672833 0.0 4.0
8.1 0.13420920291677144 0.0 4.0
9.1 0.14208641715621606 0.0 4.0
10.1 0.1495002048126878 0.0 4.0
11.1 0.1600413853394176 0.0 4.0
12.1 0.17162656590927008 0.0 4.0
13.1 0.1811766285922669 0.0 4.0
14.1 0.1909537727805871 0.0 4.0
15.1 0.190642971238557 0.0 4.0
16.1 0.1961662479323653 0.0 4.0
17.1 0.19898148254080214 0.0 4.0
18.1 0.2012347331705568 0.0 4.0
19.1 0.20443449880899012 0.0 4.0
20.1 0.20636650353777544 0.0 4.0
21.1 0.2081637700859778 0.0 4.0
22.1 0.21115758739682347 0.0 4.0
23.1 0.21458170583724864 0.0 4.0
24.1 0.21892403864603818 0.0 5.0
25.1 0.22309217521693261 0.0 5.0
26.1 0.2305587791127422 0.0 5.0
27.1 0.23659044514792055 0.0 6.0
28.1 0.24809200578325336 0.0 7.0
29.1 0.2608125890032008 0.0 7.0
30.1 0.27914330606435744 0.0 7.0
31.1 0.29672218909543563 0.0 7.0
32.1 0.31382045233772865 0.0 7.0
33.1 0.3256688154799115 0.0 8.0
34.1 0.3314188465115342 0.0 8.0
35.1 0.33020872738324497 0.0 8.0
36.1 0.3314952004873224 0.0 8.0
37.1 0.3381915723620511 0.0 7.0
38.1 0.33947431645769216 0.0 8.0
39.1 0.3406557712603866 0.0 8.0
40.1 0.3415683914934458 0.0 8.0
41.1 0.34180064256700493 0.0 8.0
42.1 0.3420098910706348 0.0 8.0
43.1 0.34222106544472164 0.0 8.0
44.1 0.34242981484480967 0.0 8.0
45.1 0.3429366909851193 0.0 8.0
46.1 0.3450340197978137 0.0 8.0
47.1 0.3449121090046067 0.0 8.0
48.1 0.34473332940371526 0.0 8.0
49.1 0.34450451828438566 0.0 9.0
50.1 0.3442626029115233 0.0 9.0
51.1 0.3450597827381195 0.0 9.0
52.1 0.34515041387513057 0.0 9.0
53.1 0.34530502782069405 0.0 9.0
54.1 0.3454800811888935 0.0 9.0
55.1 0.34567880048160204 0.0 9.0
56.1 0.34589196646120524 0.0 9.0
57.1 0.34806175320158167 0.0 12.0
58.1 0.3499495212053529 0.0 12.0
59.1 0.3529179806067143 0.0 11.0
60.1 0.3550056522453631 0.0 11.0
61.1 0.35595384116147083 0.0 11.0
62.1 0.35642145170633993 0.0 11.0
63.1 0.35702679838184276 0.0 11.0
64.1 0.35766227475807505 0.0 11.0
65.1 0.3654941087746946 0.0 11.0
66.1 0.37674057396683513 0.0 11.0
67.1 0.3870571049430746 0.0 11.0
68.1 0.38813073420521554 0.0 13.0
69.1 0.38910832716117855 0.0 13.0
70.1 0.3900229857785133 0.0 13.0
71.1 0.39092268065146607 0.0 13.0
72.1 0.39181058892787834 0.0 13.0
73.1 0.3926815358734245 0.0 13.0
74.1 0.3935329057013535 0.0 13.0
75.1 0.39437363221147914 0.0 12.0
76.1 0.3952043352154053 0.0 10.0
77.1 0.3968641778136915 0.0 10.0
78.1 0.4042229961109841 0.0 10.0
79.1 0.40965367758109655 0.0 11.0
80.1 0.4108917191947343 0.0 11.0
81.1 0.4120882007691481 0.0 11.0
82.1 0.4168907647147701 0.0 12.0
83.1 0.4193848543949138 0.0 12.0
84.1 0.4215359470804836 0.0 12.0
85.1 0.42235010617432683 0.0 12.0
86.1 0.4231083705476085 0.0 12.0
87.1 0.4222191174923466 0.0 12.0
88.1 0.4227926594472357 0.0 12.0
89.1 0.4316598114939953 0.0 11.0
90.1 0.4300527271261015 0.0 11.0
91.1 0.43211913354684667 0.0 11.0
92.1 0.4317846285777245 0.0 12.0
93.1 0.4314427059751218 0.0 13.0
94.1 0.43109198945345034 0.0 13.0
95.1 0.43071670321978084 0.0 13.0
96.1 0.4302981951553663 0.0 13.0
97.1 0.429889937760955 0.0 13.0
98.1 0.4268581542896038 0.0 13.0
99.1 0.43105371382723523 0.0 13.0
100.1 0.43149066314377127 0.0 13.0
101.1 0.43183255895391565 0.0 13.0
