#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 0.0 0.0 0.0
0.1 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 0.0 0.0 0.0
1.1 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 5.0 4.0 1.0
2.1 0.09012025701798572 0.08707596198518286 0.09316455205078858 0.0 5.0 4.0 1.0
3.1 0.09012025701798572 0.08707596198518286 0.09316455205078858 0.0 5.0 4.0 1.0
4.1 0.09038923695354992 0.08707596198518286 0.09370251192191698 0.0 5.0 4.0 1.0
5.1 0.09178655227760615 0.08707602416266824 0.09649708039254407 0.0 5.0 4.0 1.0
6.1 0.09178655227760615 0.08707602416266824 0.09649708039254407 0.0 5.0 4.0 1.0
7.1 0.09196991368200155 0.08744274697145904 0.09649708039254407 0.0 5.0 4.0 1.0
8.1 0.09543369846830993 0.08861833668760141 0.10224906024901846 0.0 5.0 4.0 1.0
9.1 0.09769705294671922 0.09015269049440552 0.10524141539903292 0.0 5.0 4.0 1.0
10.1 0.09883424819926326 0.09188980508104462 0.10577869131748188 0.0 5.0 4.0 1.0
11.1 0.09908858460847186 0.0947898251768079 0.10338734404013583 0.0 5.0 4.0 1.0
12.1 0.09979417412179327 0.09857649621413728 0.10101185202944926 0.0 5.0 4.0 1.0
13.1 0.10111535241996067 0.10121885281047208 0.10101185202944926 0.0 6.0 4.0 2.0
14.1 0.10677505875380837 0.10961586003400363 0.10393425747361311 0.0 6.0 4.0 2.0
15.1 0.11210618743931663 0.12027811740502016 0.10393425747361311 0.0 7.0 4.0 3.0
16.1 0.121272051083192 0.13569546014821124 0.10684864201817275 0.0 8.0 4.0 4.0
17.1 0.12915174236696478 0.14848499582664718 0.10981848890728238 0.0 8.0 4.0 4.0
18.1 0.13312547363203223 0.1593959009617116 0.10685504630235285 0.0 8.0 4.0 4.0
19.1 0.13930544934799355 0.17175585239363422 0.10685504630235285 0.0 8.0 4.0 4.0
20.1 0.1446382874788944 0.18417238533725566 0.10510418962053311 0.0 8.0 4.0 4.0
21.1 0.14945984145421026 0.1903123498413728 0.10860733306704776 0.0 8.0 4.0 4.0
22.1 0.15012548267990658 0.19101669639579502 0.10923426896401812 0.0 8.0 4.0 4.0
23.1 0.1528395913662125 0.19937266647897356 0.10630651625345147 0.0 8.0 4.0 4.0
24.1 0.1570562818924529 0.20780604753145435 0.10630651625345147 0.0 8.0 4.0 4.0
25.1 0.15747613449771664 0.21212284380916188 0.1028294251862714 0.0 9.0 4.0 5.0
26.1 0.16350949709306337 0.21860105383376427 0.10841794035236248 0.0 9.0 4.0 5.0
27.1 0.16599690812607182 0.22063972922451244 0.1113540870276312 0.0 9.0 4.0 5.0
28.1 0.1699701745588323 0.2255232732814889 0.11441707583617568 0.0 10.0 4.0 6.0
29.1 0.17491574250490527 0.22798637218746362 0.1218451128223469 0.0 10.0 4.0 6.0
30.1 0.1801850375516526 0.23100434297299904 0.12936573213030617 0.0 10.0 4.0 6.0
31.1 0.18536078625975946 0.23508921723022683 0.1356323552892921 0.0 10.0 4.0 6.0
32.1 0.18964748943892554 0.2404283979000922 0.13886658097775886 0.0 10.0 4.0 6.0
33.1 0.19217805091657209 0.24548939650035267 0.13886670533279147 0.0 10.0 4.0 6.0
34.1 0.19465227957597653 0.2505040106965172 0.13880054845543588 0.0 10.0 4.0 6.0
35.1 0.19852746004964766 0.2591152193571942 0.1379397007421011 0.0 11.0 4.0 7.0
36.1 0.20188392468802133 0.2673463370497231 0.13642151232631955 0.0 11.0 4.0 7.0
37.1 0.20271492630429055 0.27092172899171996 0.13450812361686115 0.0 11.0 4.0 7.0
38.1 0.20252811404945636 0.2705481044820516 0.13450812361686115 0.0 11.0 4.0 7.0
39.1 0.2002880457835516 0.26606796795024207 0.13450812361686115 0.0 10.0 4.0 6.0
40.1 0.20131182916909968 0.26811565907637086 0.13450799926182852 0.0 11.0 4.0 7.0
41.1 0.2050249459086289 0.26883766403664194 0.14121222778061585 0.0 12.0 4.0 8.0
42.1 0.2074216095578495 0.26805671482022747 0.14678650429547155 0.0 12.0 4.0 8.0
43.1 0.21266876976468224 0.26964373295715127 0.1556938065722132 0.0 12.0 4.0 8.0
44.1 0.21796551557277855 0.2751228129691291 0.16080821817642796 0.0 12.0 4.0 8.0
45.1 0.21658903040136268 0.2723698426262974 0.16080821817642796 0.0 12.0 4.0 8.0
46.1 0.21874335638917888 0.27477163453168413 0.16271507824667364 0.0 11.0 4.0 7.0
47.1 0.21956478355717207 0.27477163453168413 0.16435793258266004 0.0 11.0 4.0 7.0
48.1 0.22147145647463204 0.2772654491154382 0.16567746383382587 0.0 11.0 4.0 7.0
49.1 0.2231573059322873 0.27980197963165065 0.16651263223292395 0.0 11.0 4.0 7.0
50.1 0.2239889607491327 0.28202376771685267 0.1659541537814127 0.0 11.0 4.0 7.0
51.1 0.22324830217482833 0.28202376771685267 0.16447283663280396 0.0 11.0 4.0 7.0
52.1 0.2222951519385289 0.28202376771685267 0.16256653616020508 0.0 11.0 4.0 7.0
53.1 0.22444705253016012 0.2863275689001151 0.16256653616020508 0.0 12.0 5.0 7.0
54.1 0.22743949945794567 0.29231246275568623 0.16256653616020508 0.0 12.0 5.0 7.0
55.1 0.22743949945794567 0.29231246275568623 0.16256653616020508 0.0 12.0 5.0 7.0
56.1 0.229205154388694 0.2923122762232301 0.16609803255415787 0.0 12.0 5.0 7.0
57.1 0.23151109982030244 0.2964419182699339 0.16658028137067102 0.0 12.0 5.0 7.0
58.1 0.22771923696294355 0.2888581925552161 0.16658028137067102 0.0 12.0 5.0 7.0
59.1 0.22762279968311405 0.28866531799555706 0.16658028137067102 0.0 12.0 5.0 7.0
60.1 0.22762273750562867 0.2886651936405863 0.16658028137067102 0.0 12.0 5.0 7.0
61.1 0.22737256626874874 0.2886651936405863 0.16607993889691117 0.0 12.0 5.0 7.0
62.1 0.2274788582970105 0.29041772824360046 0.16453998835042055 0.0 12.0 5.0 7.0
63.1 0.2291483237832021 0.2937419853221341 0.1645546622442701 0.0 12.0 5.0 7.0
64.1 0.2291483237832021 0.2937419853221341 0.1645546622442701 0.0 12.0 5.0 7.0
65.1 0.23016834593829472 0.2937419853221341 0.16659470655445532 0.0 12.0 5.0 7.0
66.1 0.23016856355961723 0.2937419231446487 0.1665952039745858 0.0 12.0 5.0 7.0
67.1 0.2305247785087825 0.2939099267101544 0.1671396303074106 0.0 13.0 5.0 8.0
68.1 0.2311539213946336 0.2951682124818566 0.1671396303074106 0.0 13.0 5.0 8.0
69.1 0.23521423554513493 0.3032888407828593 0.1671396303074106 0.0 13.0 5.0 8.0
70.1 0.23693021040719703 0.30422610419752744 0.16963431661686662 0.0 13.0 5.0 8.0
71.1 0.23937869760410665 0.3091230785913467 0.16963431661686662 0.0 13.0 5.0 8.0
72.1 0.24098772632410986 0.3133332404816218 0.16864221216659794 0.0 13.0 5.0 8.0
73.1 0.24280685334150062 0.31565457472092256 0.16995913196207868 0.0 14.0 5.0 9.0
74.1 0.24269145182415328 0.31584384298642937 0.16953906066187718 0.0 15.0 5.0 10.0
75.1 0.24269145182415328 0.31584384298642937 0.16953906066187718 0.0 15.0 5.0 10.0
76.1 0.24269148291289597 0.31584390516391475 0.16953906066187718 0.0 15.0 5.0 10.0
77.1 0.24316412530315443 0.31584384298642937 0.17048440761987949 0.0 16.0 6.0 10.0
78.1 0.24269142073541058 0.315843780808944 0.16953906066187718 0.0 16.0 6.0 10.0
79.1 0.24215768893539139 0.315843780808944 0.16847159706183878 0.0 16.0 6.0 10.0
80.1 0.24207427779724383 0.31584384298642937 0.1683047126080583 0.0 16.0 6.0 10.0
81.1 0.24207427779724383 0.31584384298642937 0.1683047126080583 0.0 17.0 7.0 10.0
