#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:41+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09603992740652421 0.0 0.0
0.1 0.09603992740652421 0.0 0.0
1.1 0.09603992740652421 0.0 3.0
2.1 0.09887913862772266 0.0 3.0
3.1 0.09748431075121115 0.0 3.0
4.1 0.09508382397599252 0.0 2.0
5.1 0.09920743583219735 0.0 2.0
6.1 0.09920743583219735 0.0 2.0
7.1 0.10271978067757061 0.0 2.0
8.1 0.10369708663589129 0.0 2.0
9.1 0.10369708663589129 0.0 2.0
10.1 0.10146186765792525 0.0 2.0
11.1 0.09898484037916337 0.0 3.0
12.1 0.10715776197806029 0.0 2.0
13.1 0.10882952844334648 0.0 3.0
14.1 0.11247076724797656 0.0 3.0
15.1 0.11570300245203193 0.0 3.0
16.1 0.11810896084732514 0.0 3.0
17.1 0.12024196001389792 0.0 3.0
18.1 0.12306991710744297 0.0 3.0
19.1 0.1286103676754593 0.0 3.0
20.1 0.13097130956013894 0.0 3.0
21.1 0.13098859490537454 0.0 3.0
22.1 0.1296137260066351 0.0 3.0
23.1 0.133030006613199 0.0 3.0
24.1 0.13398673181873916 0.0 3.0
25.1 0.1346406525951521 0.0 3.0
26.1 0.1347320535213979 0.0 3.0
27.1 0.13520721398287433 0.0 3.0
28.1 0.12988320329530806 0.0 3.0
29.1 0.13447693923542067 0.0 3.0
30.1 0.12847177402607027 0.0 3.0
31.1 0.12428561160401289 0.0 3.0
32.1 0.12563635563242354 0.0 3.0
33.1 0.12370238664606353 0.0 3.0
34.1 0.12370238664606353 0.0 3.0
35.1 0.12471681257239016 0.0 3.0
36.1 0.12671457567461966 0.0 3.0
37.1 0.12440934483069938 0.0 3.0
38.1 0.1293213052201494 0.0 3.0
39.1 0.13237160905672504 0.0 3.0
40.1 0.13817693577835163 0.0 4.0
41.1 0.13817693577835163 0.0 4.0
42.1 0.13672042782099944 0.0 3.0
43.1 0.13672042782099944 0.0 3.0
44.1 0.13898095304181038 0.0 3.0
45.1 0.13619614713385347 0.0 3.0
46.1 0.13954440555449024 0.0 3.0
47.1 0.14022891766132015 0.0 3.0
48.1 0.14022891766132015 0.0 3.0
49.1 0.13701340820499275 0.0 3.0
50.1 0.13701328384999106 0.0 3.0
51.1 0.13775027376753624 0.0 3.0
52.1 0.13656162648383496 0.0 3.0
53.1 0.13474262369654197 0.0 3.0
54.1 0.1316635938545748 0.0 4.0
55.1 0.13301570578800406 0.0 4.0
56.1 0.1361177413052848 0.0 4.0
57.1 0.13633175626320185 0.0 4.0
58.1 0.13633175626320185 0.0 4.0
59.1 0.13785411019395152 0.0 3.0
60.1 0.13574517372020672 0.0 3.0
61.1 0.1281769904945524 0.0 3.0
62.1 0.12757038679628438 0.0 3.0
63.1 0.1286725451763068 0.0 3.0
64.1 0.1271860676635461 0.0 3.0
65.1 0.12437290881520274 0.0 3.0
66.1 0.12862019172059322 0.0 3.0
67.1 0.12880349099309157 0.0 3.0
68.1 0.13265389491057258 0.0 3.0
69.1 0.13299667947274474 0.0 3.0
70.1 0.13313247513459564 0.0 3.0
71.1 0.13342066785102372 0.0 3.0
72.1 0.13583427407892115 0.0 3.0
73.1 0.13583427407892115 0.0 3.0
74.1 0.13639499078156372 0.0 3.0
75.1 0.13639499078156372 0.0 3.0
76.1 0.13639499078156372 0.0 3.0
77.1 0.13639499078156372 0.0 3.0
78.1 0.13639486642656204 0.0 3.0
79.1 0.13639499078156372 0.0 3.0
80.1 0.1399981147781743 0.0 3.0
81.1 0.14012856317495231 0.0 3.0
82.1 0.1384774396399475 0.0 3.0
83.1 0.13696546935183934 0.0 3.0
84.1 0.13886940660529 0.0 3.0
85.1 0.13895552244396378 0.0 3.0
86.1 0.1398785474440446 0.0 3.0
87.1 0.13988302422410562 0.0 3.0
88.1 0.14371110641878238 0.0 3.0
89.1 0.14394501817697058 0.0 3.0
90.1 0.1438252021328375 0.0 3.0
91.1 0.14472372919758442 0.0 3.0
92.1 0.1474935503278371 0.0 3.0
93.1 0.14434096450236736 0.0 3.0
94.1 0.14418253623020796 0.0 3.0
95.1 0.14418241187520628 0.0 3.0
96.1 0.1447106097449056 0.0 3.0
97.1 0.1423443205951531 0.0 3.0
98.1 0.1447674399806802 0.0 3.0
99.1 0.14853452604702558 0.0 3.0
100.1 0.14290267455276345 0.0 3.0
101.1 0.1389487450963714 0.0 3.0
102.1 0.14234823777770647 0.0 3.0
103.1 0.14388389769363752 0.0 3.0
104.1 0.1455436017237593 0.0 3.0
105.1 0.1459504912893052 0.0 3.0
106.1 0.14304406618969062 0.0 3.0
107.1 0.1426159119188549 0.0 3.0
108.1 0.13510654860900226 0.0 3.0
109.1 0.1297716568587877 0.0 3.0
110.1 0.12321447979691336 0.0 3.0
111.1 0.13140493545104928 0.0 3.0
112.1 0.13541401635069306 0.0 3.0
113.1 0.13808112024954566 0.0 3.0
114.1 0.1440645855111003 0.0 3.0
115.1 0.13681810867483082 0.0 3.0
116.1 0.14647054390639352 0.0 3.0
117.1 0.14891474146470793 0.0 3.0
118.1 0.1518950334353293 0.0 3.0
119.1 0.15026299839308466 0.0 3.0
120.1 0.15207795964282259 0.0 3.0
121.1 0.15437392603911662 0.0 3.0
122.1 0.15219435592440908 0.0 3.0
123.1 0.15219864617196754 0.0 3.0
124.1 0.16190934172182433 0.0 3.0
125.1 0.1650761040174873 0.0 3.0
126.1 0.16114393668639185 0.0 3.0
127.1 0.167006528886299 0.0 3.0
128.1 0.16806765011576208 0.0 3.0
129.1 0.16901019885110902 0.0 3.0
130.1 0.17319014352308165 0.0 3.0
131.1 0.17307405812899943 0.0 3.0
132.1 0.17593080340543685 0.0 3.0
133.1 0.17830138280274785 0.0 3.0
134.1 0.1796072346755466 0.0 3.0
135.1 0.17584014860920122 0.0 4.0
136.1 0.17527035399143492 0.0 3.0
137.1 0.1755635209079308 0.0 3.0
138.1 0.17628614782278018 0.0 3.0
