#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:13+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09709918331096187 0.0 0.0
0.1 0.09709918331096187 0.0 0.0
1.1 0.09709918331096187 0.0 4.0
2.1 0.10046485143183592 0.0 4.0
3.1 0.10046485143183592 0.0 4.0
4.1 0.10959692315880606 0.0 4.0
5.1 0.11598435564336677 0.0 4.0
6.1 0.12179397261255184 0.0 4.0
7.1 0.1238706389633568 0.0 4.0
8.1 0.12656031329501707 0.0 4.0
9.1 0.1300448647975115 0.0 4.0
10.1 0.13634064764582302 0.0 4.0
11.1 0.13959862433522924 0.0 4.0
12.1 0.14019863721840742 0.0 4.0
13.1 0.14381649728271886 0.0 4.0
14.1 0.14653962310983507 0.0 4.0
15.1 0.14954864108584798 0.0 4.0
16.1 0.1594716728010989 0.0 4.0
17.1 0.1719023853030295 0.0 4.0
18.1 0.185287895507974 0.0 4.0
19.1 0.19313301732240304 0.0 4.0
20.1 0.2050949736454445 0.0 4.0
21.1 0.20844043407854312 0.0 4.0
22.1 0.21137440381103312 0.0 4.0
23.1 0.21575623882825753 0.0 5.0
24.1 0.22797610742481433 0.0 5.0
25.1 0.2351715987103889 0.0 5.0
26.1 0.2514014808691022 0.0 5.0
27.1 0.2624955014578137 0.0 5.0
28.1 0.2717705192592322 0.0 6.0
29.1 0.27877786142724226 0.0 7.0
30.1 0.2891570894662111 0.0 7.0
31.1 0.29622275413001614 0.0 7.0
32.1 0.30673572597330795 0.0 7.0
33.1 0.3120028442475988 0.0 8.0
34.1 0.316430814970452 0.0 8.0
35.1 0.3267093776355488 0.0 8.0
36.1 0.33549076825773916 0.0 8.0
37.1 0.3423166764782763 0.0 8.0
38.1 0.3414612384216167 0.0 8.0
39.1 0.34053323922146805 0.0 8.0
40.1 0.33566306211258756 0.0 8.0
41.1 0.33811733242603925 0.0 9.0
42.1 0.3388638355012141 0.0 9.0
43.1 0.3423408013486051 0.0 9.0
44.1 0.3470173577198466 0.0 9.0
45.1 0.35456893955277463 0.0 9.0
46.1 0.3642178928442899 0.0 9.0
47.1 0.3738853128535568 0.0 9.0
48.1 0.37371525738873895 0.0 9.0
49.1 0.3866804476879545 0.0 9.0
50.1 0.39600135248499846 0.0 9.0
51.1 0.40520934294050337 0.0 9.0
52.1 0.4115863296049217 0.0 9.0
53.1 0.411299193906008 0.0 10.0
54.1 0.4106647968648612 0.0 10.0
55.1 0.41631828612941824 0.0 10.0
56.1 0.4115523185119581 0.0 11.0
57.1 0.41078137967895023 0.0 11.0
58.1 0.40983603295606513 0.0 11.0
59.1 0.40812832789528913 0.0 11.0
60.1 0.40939830335009886 0.0 12.0
61.1 0.41205029811624555 0.0 12.0
62.1 0.41492861898547706 0.0 12.0
63.1 0.41715420045081175 0.0 12.0
64.1 0.4190831330596031 0.0 12.0
65.1 0.4226094056651662 0.0 11.0
66.1 0.4226094056651662 0.0 12.0
67.1 0.4233283641074656 0.0 13.0
