#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:01+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 0.0 0.0 0.0
0.1 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 0.0 0.0 0.0
1.1 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 5.0 4.0 1.0
2.1 0.09806259588849238 0.08483172782775743 0.11129346394922733 0.0 5.0 4.0 1.0
3.1 0.09701490473864108 0.08483172782775743 0.10919808164952474 0.0 5.0 4.0 1.0
4.1 0.09822699325686804 0.08477042082716947 0.11168356568656662 0.0 5.0 4.0 1.0
5.1 0.1013972372245692 0.0890182622735869 0.1137762121755515 0.0 5.0 4.0 1.0
6.1 0.1049292607756105 0.09445350715836953 0.11540501439285147 0.0 5.0 4.0 1.0
7.1 0.10845674526212432 0.1003142947531156 0.11659919577113302 0.0 5.0 4.0 1.0
8.1 0.11177696098916771 0.1062106478695009 0.11734327410883454 0.0 5.0 4.0 1.0
9.1 0.11466588249351317 0.1116277369285516 0.11770402805847473 0.0 5.0 4.0 1.0
10.1 0.11679095350867583 0.11584380567993816 0.11773810133741351 0.0 5.0 4.0 1.0
11.1 0.11731302676469685 0.1168879521919802 0.11773810133741351 0.0 5.0 4.0 1.0
12.1 0.11745954800900264 0.11718099468059177 0.11773810133741351 0.0 5.0 4.0 1.0
13.1 0.12050786140740513 0.12327762147739674 0.11773810133741351 0.0 6.0 4.0 2.0
14.1 0.12435021238289526 0.13096232342837702 0.11773810133741351 0.0 6.0 4.0 2.0
15.1 0.12692044309069564 0.1361248578622684 0.11771602831912287 0.0 7.0 4.0 3.0
16.1 0.12959447907284286 0.14164578332190925 0.11754317482377648 0.0 8.0 5.0 3.0
17.1 0.13449139122181483 0.15171045288090673 0.11727232956272293 0.0 8.0 5.0 3.0
18.1 0.13575726265752777 0.15419879584594706 0.11731572946910847 0.0 8.0 5.0 3.0
19.1 0.13488077676016183 0.15636468637178952 0.11339686714853413 0.0 8.0 5.0 3.0
20.1 0.1321375361616368 0.1550282435009605 0.10924682882231307 0.0 8.0 5.0 3.0
21.1 0.13137859758579756 0.15427129479390403 0.10848590037769111 0.0 8.0 5.0 3.0
22.1 0.13144254707959596 0.15459990280415484 0.1082851913550371 0.0 7.0 5.0 2.0
23.1 0.13146365645432367 0.1541659039561793 0.10876140895246802 0.0 9.0 5.0 4.0
24.1 0.13146427852355336 0.15298353689413013 0.10994502015297658 0.0 9.0 5.0 4.0
25.1 0.13112833351822234 0.15251994156311213 0.10973672547333256 0.0 9.0 5.0 4.0
26.1 0.13274302050782005 0.1562652645726616 0.10922077644297849 0.0 10.0 5.0 5.0
27.1 0.1318924000243668 0.16017162726935386 0.10361317277937974 0.0 10.0 5.0 5.0
28.1 0.13381042056400572 0.16175895629370454 0.10586188483430686 0.0 10.0 5.0 5.0
29.1 0.13533501228381756 0.16569988967226992 0.10497013489536519 0.0 10.0 5.0 5.0
30.1 0.13373123651684848 0.16569982749478454 0.10176264553891243 0.0 11.0 6.0 5.0
31.1 0.1382701619863786 0.17427391619668778 0.10226640777606942 0.0 11.0 6.0 5.0
32.1 0.14516113795458063 0.18521367168497005 0.10510860422419123 0.0 13.0 6.0 7.0
33.1 0.1528463399297024 0.1901130088232339 0.1155796710361709 0.0 13.0 6.0 7.0
34.1 0.16280670973793487 0.19804803733036738 0.12756538214550237 0.0 13.0 6.0 7.0
35.1 0.17045815083451238 0.19686473760603748 0.1440515640629873 0.0 13.0 6.0 7.0
36.1 0.1745204871124807 0.19952444172079423 0.14951653250416713 0.0 13.0 6.0 7.0
37.1 0.17729646403755295 0.20140686509077416 0.15318606298433177 0.0 13.0 6.0 7.0
38.1 0.18044258359908225 0.2037643244490826 0.1571208427490819 0.0 13.0 6.0 7.0
39.1 0.18765442936109972 0.20376407573914107 0.17154478298305836 0.0 13.0 6.0 7.0
40.1 0.19272180212995757 0.20997318160700446 0.17547042265291068 0.0 13.0 6.0 7.0
41.1 0.19624993956994563 0.21547389938389575 0.17702597975599552 0.0 13.0 6.0 7.0
42.1 0.20012714129992537 0.22212689031991062 0.1781273922799401 0.0 13.0 6.0 7.0
43.1 0.20281522894493725 0.22948055933871012 0.1761498985511644 0.0 13.0 6.0 7.0
44.1 0.20925467207354434 0.23927898490529623 0.17923035924179245 0.0 13.0 6.0 7.0
45.1 0.2140147322322033 0.2464362974252552 0.18159316703915143 0.0 13.0 6.0 7.0
46.1 0.21553898156760704 0.25201797028811557 0.17905999284709853 0.0 13.0 6.0 7.0
47.1 0.2147581871561277 0.2530247481314422 0.1764916261808132 0.0 13.0 6.0 7.0
48.1 0.21509602788305077 0.25627333521026435 0.17391872055583715 0.0 13.0 6.0 7.0
49.1 0.21877276938821633 0.26257340673924356 0.17497213203718912 0.0 13.0 6.0 7.0
50.1 0.21829198151571944 0.26348859714660056 0.1730953658848383 0.0 13.0 6.0 7.0
51.1 0.21842970466514275 0.26368644590509027 0.17317296342519523 0.0 14.0 7.0 7.0
52.1 0.22125271804336347 0.2689380184980506 0.17356741758867633 0.0 14.0 7.0 7.0
53.1 0.22613607556794563 0.2787044848371497 0.17356766629874157 0.0 14.0 7.0 7.0
54.1 0.23028163505090754 0.2869956038030735 0.17356766629874157 0.0 14.0 7.0 7.0
55.1 0.2304299283535467 0.28729219040835186 0.17356766629874157 0.0 14.0 7.0 7.0
56.1 0.23035466342493283 0.28345285504090284 0.1772564718089628 0.0 14.0 7.0 7.0
57.1 0.23035460124744744 0.2834527306859321 0.1772564718089628 0.0 15.0 8.0 7.0
58.1 0.2304371418592938 0.28361781190962476 0.1772564718089628 0.0 15.0 8.0 7.0
59.1 0.23032733642010686 0.2833982010312509 0.1772564718089628 0.0 15.0 8.0 7.0
60.1 0.23131297401814707 0.2849684312471212 0.17765751678917296 0.0 15.0 8.0 7.0
61.1 0.23745443391645354 0.2846481550199117 0.1902607128129954 0.0 15.0 8.0 7.0
62.1 0.23847840436848183 0.2845490441082107 0.19240776462875298 0.0 15.0 8.0 7.0
63.1 0.243872864748942 0.27955215049538046 0.20819357900250351 0.0 15.0 8.0 7.0
64.1 0.23917849533027968 0.2716147592438024 0.206742231416757 0.0 15.0 8.0 7.0
65.1 0.23911961555507114 0.2622354099286998 0.21600382118144246 0.0 15.0 8.0 7.0
66.1 0.23811336566817576 0.2624431449073655 0.21378358642898607 0.0 15.0 8.0 7.0
67.1 0.23811336566817576 0.2624431449073655 0.21378358642898607 0.0 15.0 8.0 7.0
68.1 0.23872419757127167 0.2625120997386556 0.21493629540388773 0.0 15.0 8.0 7.0
69.1 0.24004957284970246 0.26516285029551717 0.21493629540388773 0.0 15.0 8.0 7.0
70.1 0.2403195471727059 0.2669835314225114 0.2136555629229004 0.0 15.0 8.0 7.0
71.1 0.24139434718504194 0.2691331314471835 0.2136555629229004 0.0 15.0 8.0 7.0
72.1 0.2425810977598106 0.2715066325967208 0.2136555629229004 0.0 15.0 8.0 7.0
73.1 0.2438580056883851 0.2740604484538698 0.2136555629229004 0.0 15.0 8.0 7.0
74.1 0.245195567753951 0.2767355725850016 0.2136555629229004 0.0 15.0 8.0 7.0
75.1 0.24656990780212112 0.27948425268134186 0.2136555629229004 0.0 15.0 8.0 7.0
76.1 0.24796218605482437 0.28226880918674835 0.2136555629229004 0.0 15.0 8.0 7.0
77.1 0.24934998752857998 0.2850444121342596 0.2136555629229004 0.0 15.0 8.0 7.0
78.1 0.2507108039736793 0.28776604502445813 0.2136555629229004 0.0 15.0 8.0 7.0
79.1 0.25197701737476785 0.29029847182663526 0.2136555629229004 0.0 15.0 8.0 7.0
80.1 0.25288400035405423 0.2921124377852081 0.2136555629229004 0.0 15.0 8.0 7.0
81.1 0.25353894689633943 0.2934223308697785 0.2136555629229004 0.0 15.0 8.0 7.0
82.1 0.2539422300665356 0.29422889721017087 0.2136555629229004 0.0 15.0 8.0 7.0
83.1 0.2539422300665356 0.29422889721017087 0.2136555629229004 0.0 15.0 8.0 7.0
84.1 0.2539422300665356 0.29422889721017087 0.2136555629229004 0.0 15.0 8.0 7.0
85.1 0.2539422300665356 0.29422889721017087 0.2136555629229004 0.0 15.0 8.0 7.0
86.1 0.2539422300665356 0.29422889721017087 0.2136555629229004 0.0 15.0 8.0 7.0
