#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:10+0000 #
#####################################################################
#
# random = 12.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09522677005044088 0.0 0.0
0.1 0.09522677005044088 0.0 0.0
1.1 0.09522677005044088 0.0 4.0
2.1 0.09811584762731901 0.0 4.0
3.1 0.09503582294533827 0.0 4.0
4.1 0.10397968337724309 0.0 4.0
5.1 0.11371599605744903 0.0 4.0
6.1 0.12701197066117317 0.0 4.0
7.1 0.13212271252083257 0.0 4.0
8.1 0.13630259501530437 0.0 4.0
9.1 0.14605780965576795 0.0 4.0
10.1 0.15567710427937892 0.0 4.0
11.1 0.16487085608718977 0.0 4.0
12.1 0.16943692303942526 0.0 4.0
13.1 0.1727537196446332 0.0 4.0
14.1 0.17829535158516563 0.0 4.0
15.1 0.1849366548056866 0.0 4.0
16.1 0.18960233011427977 0.0 4.0
17.1 0.19494915994465706 0.0 4.0
18.1 0.20800705689763618 0.0 4.0
19.1 0.21837708266647965 0.0 4.0
20.1 0.22114304879167976 0.0 5.0
21.1 0.22372639959689083 0.0 5.0
22.1 0.22603803472339842 0.0 4.0
23.1 0.2279188419465338 0.0 5.0
24.1 0.22935302818108178 0.0 6.0
25.1 0.23253402912443882 0.0 6.0
26.1 0.24476627104366427 0.0 6.0
27.1 0.25592246913322325 0.0 7.0
28.1 0.2635395238745437 0.0 7.0
29.1 0.2704072775531512 0.0 7.0
30.1 0.28090775171877264 0.0 7.0
31.1 0.29126813997498474 0.0 7.0
32.1 0.3022557126822454 0.0 8.0
33.1 0.31117569695382474 0.0 8.0
34.1 0.32162611823126397 0.0 9.0
35.1 0.3263532870881953 0.0 9.0
36.1 0.3333894174390978 0.0 9.0
37.1 0.33939706974848205 0.0 9.0
38.1 0.34671704039075324 0.0 9.0
39.1 0.34961364144523394 0.0 9.0
40.1 0.3471361167464653 0.0 9.0
41.1 0.34787484763403415 0.0 9.0
42.1 0.3416638748968786 0.0 10.0
43.1 0.3461544583630853 0.0 10.0
44.1 0.35443134074339916 0.0 10.0
45.1 0.3654152449781098 0.0 10.0
46.1 0.3780314951425693 0.0 10.0
47.1 0.39170177830139524 0.0 10.0
48.1 0.4051326780819584 0.0 10.0
49.1 0.41131915288378007 0.0 10.0
50.1 0.41353099312142744 0.0 10.0
51.1 0.415733382378946 0.0 10.0
52.1 0.4250505565259391 0.0 10.0
53.1 0.4260969416877013 0.0 10.0
54.1 0.42700852602762623 0.0 10.0
55.1 0.42849612273540216 0.0 10.0
56.1 0.4290074705023718 0.0 11.0
57.1 0.4290075948573735 0.0 11.0
58.1 0.42490002479638733 0.0 11.0
59.1 0.42551004825720196 0.0 11.0
60.1 0.4279822256908977 0.0 12.0
61.1 0.4316817248138219 0.0 12.0
62.1 0.4375910123168655 0.0 13.0
63.1 0.4430026932806267 0.0 13.0
64.1 0.44174739171601696 0.0 14.0
65.1 0.44347381220454807 0.0 15.0
66.1 0.4479183843201276 0.0 15.0
67.1 0.45347549845837104 0.0 15.0
68.1 0.45786205896565985 0.0 15.0
69.1 0.46283016563837515 0.0 15.0
70.1 0.4701695978384116 0.0 15.0
71.1 0.4704351579445312 0.0 15.0
72.1 0.47692493459548685 0.0 15.0
73.1 0.48083126717498015 0.0 15.0
74.1 0.4850728919277935 0.0 16.0
75.1 0.4850728919277935 0.0 16.0
76.1 0.4850728919277935 0.0 16.0
77.1 0.4850728919277935 0.0 17.0
78.1 0.4850728919277935 0.0 17.0
79.1 0.4850728919277935 0.0 17.0
80.1 0.4850728919277935 0.0 17.0
81.1 0.4850728919277935 0.0 17.0
82.1 0.4850728919277935 0.0 17.0
83.1 0.4850728919277935 0.0 17.0
84.1 0.4850728919277935 0.0 17.0
85.1 0.4850728919277935 0.0 16.0
86.1 0.4850728919277935 0.0 16.0
87.1 0.4850728919277935 0.0 16.0
88.1 0.4850728919277935 0.0 16.0
89.1 0.48292142604346905 0.0 16.0
90.1 0.48292142604346905 0.0 16.0
91.1 0.4860291197133269 0.0 15.0
92.1 0.4860291197133269 0.0 16.0
93.1 0.4860291197133269 0.0 16.0
94.1 0.4860291197133269 0.0 15.0
95.1 0.4860291197133269 0.0 15.0
96.1 0.4860291197133269 0.0 15.0
97.1 0.4860291197133269 0.0 15.0
98.1 0.48714887432608917 0.0 15.0
99.1 0.4890292463067186 0.0 15.0
100.1 0.49388014839033645 0.0 15.0
101.1 0.495053997428836 0.0 15.0
102.1 0.4937666744512898 0.0 16.0
103.1 0.4950018926831258 0.0 17.0
104.1 0.49553183152284885 0.0 17.0
105.1 0.49553183152284885 0.0 17.0
106.1 0.49553183152284885 0.0 17.0
107.1 0.49553183152284885 0.0 17.0
108.1 0.49553183152284885 0.0 17.0
109.1 0.49553183152284885 0.0 17.0
110.1 0.49631016947845763 0.0 17.0
111.1 0.4999229309876996 0.0 17.0
112.1 0.5047435526284046 0.0 17.0
113.1 0.5083368836686317 0.0 16.0
114.1 0.51117534875982 0.0 16.0
115.1 0.5134327651055886 0.0 15.0
116.1 0.5167218927229194 0.0 15.0
117.1 0.5149844979054887 0.0 15.0
118.1 0.5076885277785447 0.0 15.0
119.1 0.502867719605337 0.0 17.0
120.1 0.502867719605337 0.0 17.0
121.1 0.502867719605337 0.0 16.0
122.1 0.502867719605337 0.0 16.0
123.1 0.502867719605337 0.0 16.0
124.1 0.502867719605337 0.0 15.0
125.1 0.502867719605337 0.0 15.0
126.1 0.502867719605337 0.0 15.0
127.1 0.502867719605337 0.0 15.0
128.1 0.504778061141375 0.0 15.0
129.1 0.4969351155394756 0.0 15.0
130.1 0.48675124920816953 0.0 15.0
131.1 0.48675124920816953 0.0 16.0
132.1 0.48675124920816953 0.0 16.0
133.1 0.48675124920816953 0.0 16.0
134.1 0.48675124920816953 0.0 15.0
135.1 0.48675124920816953 0.0 15.0
136.1 0.48675124920816953 0.0 15.0
137.1 0.48675124920816953 0.0 15.0
138.1 0.48675124920816953 0.0 15.0
139.1 0.48675124920816953 0.0 15.0
140.1 0.4851619301090071 0.0 15.0
141.1 0.4851619301090071 0.0 15.0
142.1 0.46857493147417634 0.0 15.0
143.1 0.46359756035383476 0.0 16.0
144.1 0.45917462600855014 0.0 16.0
145.1 0.45917462600855014 0.0 15.0
146.1 0.45917462600855014 0.0 15.0
147.1 0.45917462600855014 0.0 15.0
148.1 0.45917462600855014 0.0 15.0
149.1 0.45917462600855014 0.0 15.0
150.1 0.45917462600855014 0.0 15.0
151.1 0.45470717257265875 0.0 15.0
152.1 0.45470717257265875 0.0 15.0
153.1 0.4385385974297811 0.0 15.0
154.1 0.4385385974297811 0.0 17.0
155.1 0.4385385974297811 0.0 17.0
156.1 0.4385385974297811 0.0 16.0
157.1 0.4342763297466864 0.0 16.0
158.1 0.4342763297466864 0.0 16.0
159.1 0.4226951484388349 0.0 15.0
160.1 0.4226951484388349 0.0 17.0
161.1 0.4226951484388349 0.0 17.0
162.1 0.4226951484388349 0.0 17.0
163.1 0.4139281208193403 0.0 17.0
164.1 0.4139281208193403 0.0 17.0
165.1 0.4053634809651043 0.0 16.0
166.1 0.4053634809651043 0.0 17.0
167.1 0.4053634809651043 0.0 17.0
168.1 0.4053634809651043 0.0 17.0
169.1 0.3983504184670162 0.0 17.0
170.1 0.3983504184670162 0.0 18.0
171.1 0.3784115240277491 0.0 19.0
172.1 0.3794125817913935 0.0 19.0
173.1 0.37941251961389266 0.0 18.0
174.1 0.37941251961389266 0.0 18.0
175.1 0.37941251961389266 0.0 18.0
176.1 0.37941251961389266 0.0 18.0
177.1 0.37941251961389266 0.0 18.0
178.1 0.37496900451582754 0.0 18.0
179.1 0.37496900451582754 0.0 18.0
180.1 0.36406530925721015 0.0 18.0
181.1 0.36406530925721015 0.0 18.0
182.1 0.3569050104371153 0.0 18.0
183.1 0.3529255260278749 0.0 18.0
184.1 0.3444877904528686 0.0 17.0
185.1 0.3507818945086572 0.0 21.0
186.1 0.3435793771654869 0.0 21.0
187.1 0.33401865374767425 0.0 21.0
188.1 0.3239043018623156 0.0 21.0
189.1 0.31315213317326357 0.0 22.0
190.1 0.2925845620229276 0.0 22.0
191.1 0.27554699412820555 0.0 22.0
192.1 0.263150914494247 0.0 22.0
193.1 0.25264478217604835 0.0 22.0
194.1 0.23899918348505886 0.0 22.0
195.1 0.23899918348505886 0.0 22.0
196.1 0.23899918348505886 0.0 22.0
197.1 0.23868462750827146 0.0 22.0
198.1 0.23868462750827146 0.0 22.0
199.1 0.23868462750827146 0.0 22.0
200.1 0.23868462750827146 0.0 22.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:10+0000 #
#####################################################################
