#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:50+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10047511071947576 0.0 0.0
0.1 0.10047511071947576 0.0 0.0
1.1 0.10047511071947576 0.0 4.0
2.1 0.10662772530271745 0.0 4.0
3.1 0.11187748344741455 0.0 4.0
4.1 0.11460418740545135 0.0 4.0
5.1 0.11636096476599996 0.0 4.0
6.1 0.11903286373358382 0.0 4.0
7.1 0.12037861119107827 0.0 4.0
8.1 0.12288388202490731 0.0 4.0
9.1 0.12770811790123315 0.0 4.0
10.1 0.13351231748727288 0.0 4.0
11.1 0.1399017222543818 0.0 4.0
12.1 0.14656144741263252 0.0 4.0
13.1 0.1555165288035772 0.0 4.0
14.1 0.16641132446002585 0.0 4.0
15.1 0.17738343429921924 0.0 4.0
16.1 0.18177588982049422 0.0 5.0
17.1 0.1838319306914687 0.0 5.0
18.1 0.18641640555744954 0.0 5.0
19.1 0.19025274529176478 0.0 6.0
20.1 0.19453456036900607 0.0 6.0
21.1 0.19866043531966016 0.0 6.0
22.1 0.20073825810904725 0.0 6.0
23.1 0.2041573369326645 0.0 6.0
24.1 0.2100200373139479 0.0 7.0
25.1 0.21674049519029082 0.0 7.0
26.1 0.22372230241736116 0.0 7.0
27.1 0.230482688201467 0.0 7.0
28.1 0.23709635068456492 0.0 7.0
29.1 0.24006047632066402 0.0 7.0
30.1 0.24316150168594272 0.0 7.0
31.1 0.24631495760427632 0.0 7.0
32.1 0.24949345528749237 0.0 7.0
33.1 0.251960923176828 0.0 7.0
34.1 0.2544708890208019 0.0 8.0
35.1 0.2569791135826253 0.0 8.0
36.1 0.25949221994645644 0.0 8.0
37.1 0.2619879465183957 0.0 8.0
38.1 0.2644698272410145 0.0 8.0
39.1 0.26689073782691847 0.0 8.0
40.1 0.26925470996152645 0.0 8.0
41.1 0.27160114237450345 0.0 8.0
42.1 0.2737197950306631 0.0 8.0
43.1 0.2756942069178293 0.0 9.0
44.1 0.2775816942055879 0.0 9.0
45.1 0.2793943239147258 0.0 9.0
46.1 0.2836747126839863 0.0 9.0
47.1 0.28530260853236866 0.0 9.0
48.1 0.2868494336997578 0.0 9.0
49.1 0.2883043166427128 0.0 9.0
50.1 0.28970626730477356 0.0 9.0
51.1 0.2915332207879046 0.0 9.0
52.1 0.29144348834119227 0.0 9.0
53.1 0.2922657674641634 0.0 9.0
54.1 0.2932997898151761 0.0 9.0
55.1 0.2944383842106952 0.0 9.0
56.1 0.2956761701044713 0.0 9.0
57.1 0.2969734852752486 0.0 9.0
58.1 0.2983117381586547 0.0 9.0
59.1 0.2996750790540241 0.0 9.0
60.1 0.3010281857433342 0.0 9.0
61.1 0.3023391736870769 0.0 9.0
62.1 0.3035773010132257 0.0 9.0
63.1 0.3046781238260109 0.0 9.0
64.1 0.305732362493654 0.0 9.0
65.1 0.306699495560122 0.0 9.0
66.1 0.3075483189221404 0.0 9.0
67.1 0.30825295750428433 0.0 9.0
68.1 0.30876803140312964 0.0 9.0
69.1 0.30903208011647587 0.0 9.0
70.1 0.308932208368246 0.0 9.0
71.1 0.3075331906649673 0.0 9.0
72.1 0.30607701752932975 0.0 9.0
73.1 0.3045910860367275 0.0 9.0
74.1 0.30310536823132617 0.0 9.0
75.1 0.30161474357965967 0.0 9.0
76.1 0.30011868444313566 0.0 9.0
77.1 0.29862169294256274 0.0 9.0
78.1 0.29711069254601863 0.0 9.0
79.1 0.295592486223022 0.0 9.0
80.1 0.2940693424586686 0.0 9.0
81.1 0.2925442528127079 0.0 9.0
82.1 0.291013673452511 0.0 9.0
83.1 0.28948151366639624 0.0 9.0
84.1 0.28794834094582794 0.0 9.0
85.1 0.28641786872386366 0.0 9.0
86.1 0.2848896343004962 0.0 9.0
87.1 0.28336749365229896 0.0 9.0
88.1 0.28185004214080905 0.0 9.0
89.1 0.28033930757522746 0.0 8.0
90.1 0.2788433720017163 0.0 8.0
91.1 0.2773659728633843 0.0 8.0
92.1 0.27589966491301243 0.0 8.0
93.1 0.2744623417566862 0.0 8.0
94.1 0.2730384937870675 0.0 8.0
95.1 0.27165901810913384 0.0 8.0
96.1 0.2703345416284819 0.0 8.0
97.1 0.2690878829690323 0.0 8.0
98.1 0.26783535075476333 0.0 8.0
99.1 0.266580327005095 0.0 8.0
100.1 0.26533187282483606 0.0 8.0
101.1 0.26409069808305496 0.0 8.0
