#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:14+0000 #
#####################################################################
#
# random = 0.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.11528100375378009 0.0 0.0
0.1 0.11528100375378009 0.0 0.0
1.1 0.11528100375378009 0.0 4.0
2.1 0.12060078637128872 0.0 4.0
3.1 0.12510274832015045 0.0 4.0
4.1 0.12957424329359693 0.0 4.0
5.1 0.13279472694999211 0.0 4.0
6.1 0.13662262261216634 0.0 4.0
7.1 0.1386729878801128 0.0 4.0
8.1 0.14077856676881187 0.0 4.0
9.1 0.14451854344478773 0.0 4.0
10.1 0.15056505669220172 0.0 4.0
11.1 0.15762487667092706 0.0 4.0
12.1 0.16507759627750765 0.0 4.0
13.1 0.17258024441726874 0.0 4.0
14.1 0.18065131926977748 0.0 4.0
15.1 0.19036294748214697 0.0 4.0
16.1 0.19515987949502916 0.0 5.0
17.1 0.19687069343084754 0.0 5.0
18.1 0.19826974937741668 0.0 5.0
19.1 0.19947879088139592 0.0 5.0
20.1 0.20133236435916013 0.0 5.0
21.1 0.20341189087500408 0.0 5.0
22.1 0.20439081344834678 0.0 5.0
23.1 0.2043909378033485 0.0 6.0
24.1 0.20482294707923676 0.0 7.0
25.1 0.20594319911200581 0.0 7.0
26.1 0.20744571841998513 0.0 7.0
27.1 0.211811884706996 0.0 7.0
28.1 0.21799151998372443 0.0 7.0
29.1 0.22431994601998087 0.0 7.0
30.1 0.22505985828006586 0.0 7.0
31.1 0.2271891267965878 0.0 7.0
32.1 0.2293588106886606 0.0 7.0
33.1 0.2315307329707639 0.0 7.0
34.1 0.23386145659003166 0.0 8.0
35.1 0.23703462316828192 0.0 8.0
36.1 0.2405625745663679 0.0 8.0
37.1 0.2442870068671319 0.0 8.0
38.1 0.24812435350943493 0.0 8.0
39.1 0.25201355618744475 0.0 8.0
40.1 0.25585133807225374 0.0 8.0
41.1 0.2602538160197595 0.0 8.0
42.1 0.26536231948938843 0.0 8.0
43.1 0.27070181237466573 0.0 8.0
44.1 0.2760513780150803 0.0 8.0
45.1 0.2810684183809625 0.0 8.0
46.1 0.2860070529182761 0.0 8.0
47.1 0.2909799472585567 0.0 8.0
48.1 0.29570195538291766 0.0 8.0
49.1 0.29945355925155204 0.0 8.0
50.1 0.30253035070348866 0.0 8.0
51.1 0.30494464088389545 0.0 8.0
52.1 0.30658109052870025 0.0 8.0
53.1 0.3070592976877182 0.0 8.0
54.1 0.30915747745381644 0.0 8.0
55.1 0.3107366616203407 0.0 8.0
56.1 0.31120734530175614 0.0 8.0
57.1 0.31120734530175614 0.0 8.0
58.1 0.31120734530175614 0.0 8.0
59.1 0.31120734530175614 0.0 8.0
60.1 0.31120734530175614 0.0 8.0
61.1 0.31120734530175614 0.0 8.0
62.1 0.31120734530175614 0.0 8.0
63.1 0.31120734530175614 0.0 8.0
64.1 0.3112072831242553 0.0 8.0
65.1 0.31120734530175614 0.0 8.0
66.1 0.31120734530175614 0.0 8.0
67.1 0.31118788374399087 0.0 8.0
68.1 0.3108271298840738 0.0 8.0
69.1 0.310308072106999 0.0 8.0
70.1 0.3097270855390802 0.0 8.0
71.1 0.3097270855390802 0.0 8.0
72.1 0.3097270855390802 0.0 8.0
73.1 0.3097270855390802 0.0 8.0
74.1 0.3097270855390802 0.0 7.0
75.1 0.3097270855390802 0.0 7.0
76.1 0.3097270855390802 0.0 7.0
77.1 0.3097270855390802 0.0 8.0
78.1 0.3097270855390802 0.0 8.0
79.1 0.3097270855390802 0.0 8.0
80.1 0.3097270855390802 0.0 8.0
81.1 0.3097270855390802 0.0 8.0
82.1 0.3097270855390802 0.0 8.0
83.1 0.3097270855390802 0.0 8.0
84.1 0.3097270855390802 0.0 8.0
85.1 0.3097270855390802 0.0 8.0
86.1 0.3097270855390802 0.0 8.0
87.1 0.3097270855390802 0.0 8.0
88.1 0.3097270855390802 0.0 8.0
89.1 0.3097270855390802 0.0 8.0
90.1 0.3097270855390802 0.0 8.0
91.1 0.3097270855390802 0.0 8.0
92.1 0.3097270855390802 0.0 8.0
