#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:52+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09298813130992822 0.0 0.0
0.1 0.09298813130992822 0.0 0.0
1.1 0.09298813130992822 0.0 4.0
2.1 0.1012473804612378 0.0 4.0
3.1 0.11053283264687291 0.0 4.0
4.1 0.11991986564687288 0.0 4.0
5.1 0.1285945124127432 0.0 4.0
6.1 0.13267131285998054 0.0 4.0
7.1 0.13433347903592555 0.0 4.0
8.1 0.13643211074956968 0.0 4.0
9.1 0.14097953321730597 0.0 4.0
10.1 0.14672373068984446 0.0 4.0
11.1 0.15306743335660844 0.0 4.0
12.1 0.15987277985906598 0.0 4.0
13.1 0.1689386018826729 0.0 4.0
14.1 0.17993498970838262 0.0 4.0
15.1 0.1911222975329836 0.0 4.0
16.1 0.20145749008999633 0.0 5.0
17.1 0.20371990670388032 0.0 5.0
18.1 0.20555675316323352 0.0 5.0
19.1 0.20876410418709457 0.0 5.0
20.1 0.2127169404093319 0.0 6.0
21.1 0.21675695048170782 0.0 7.0
22.1 0.21972483604264456 0.0 7.0
23.1 0.2217198694670418 0.0 7.0
24.1 0.2222606064517589 0.0 7.0
25.1 0.22711406443167995 0.0 8.0
26.1 0.23370042091670504 0.0 8.0
27.1 0.24072039833884132 0.0 8.0
28.1 0.2490150307259428 0.0 8.0
29.1 0.2570518452757755 0.0 8.0
30.1 0.2597138343056857 0.0 8.0
31.1 0.2612014308284716 0.0 8.0
32.1 0.26245473243365364 0.0 8.0
33.1 0.26352842687296996 0.0 8.0
34.1 0.2644840787348768 0.0 8.0
35.1 0.26533154162646894 0.0 8.0
36.1 0.26610492192774887 0.0 8.0
37.1 0.2668383511820067 0.0 8.0
38.1 0.2696454215212799 0.0 8.0
39.1 0.27240700203308016 0.0 8.0
40.1 0.27504300040782226 0.0 8.0
41.1 0.277967619457872 0.0 8.0
42.1 0.2809481146883686 0.0 8.0
43.1 0.28479972602114545 0.0 8.0
44.1 0.2886317504917461 0.0 8.0
45.1 0.2913036795530382 0.0 8.0
46.1 0.2935591943487118 0.0 8.0
47.1 0.29542964336855276 0.0 8.0
48.1 0.2968764261964257 0.0 8.0
49.1 0.29864306905714333 0.0 8.0
50.1 0.3008124733025389 0.0 8.0
51.1 0.3035071781131204 0.0 8.0
52.1 0.303912997277683 0.0 8.0
53.1 0.3044552904086503 0.0 8.0
54.1 0.3051492670391845 0.0 8.0
55.1 0.30595633100018477 0.0 8.0
56.1 0.3068545662568775 0.0 8.0
57.1 0.30782283739812527 0.0 8.0
58.1 0.3088530609760336 0.0 8.0
59.1 0.3099007280300944 0.0 8.0
60.1 0.31096850218575667 0.0 8.0
61.1 0.3120088948651143 0.0 8.0
62.1 0.31301895275574054 0.0 8.0
63.1 0.31118220211097614 0.0 9.0
64.1 0.30933673071261336 0.0 9.0
65.1 0.3074798854217814 0.0 9.0
66.1 0.3056078831137379 0.0 9.0
67.1 0.30656832008682966 0.0 9.0
68.1 0.30468278179489466 0.0 9.0
69.1 0.3027895818338189 0.0 9.0
70.1 0.3008855070960695 0.0 9.0
71.1 0.2989834723477344 0.0 9.0
72.1 0.29707097959657747 0.0 9.0
73.1 0.2951582019067099 0.0 9.0
74.1 0.29608422265812795 0.0 9.0
75.1 0.2941673085975883 0.0 9.0
76.1 0.2922477570082766 0.0 9.0
77.1 0.29032889466890827 0.0 9.0
78.1 0.28841137676584866 0.0 9.0
79.1 0.2864931831705423 0.0 9.0
80.1 0.2874193969790068 0.0 9.0
81.1 0.2855070658818457 0.0 9.0
82.1 0.28359216787425723 0.0 9.0
83.1 0.2816857612723605 0.0 9.0
84.1 0.27978605220708663 0.0 9.0
85.1 0.28073204574474486 0.0 9.0
86.1 0.2788474727267685 0.0 9.0
87.1 0.27697222680263145 0.0 9.0
88.1 0.2751077614012573 0.0 9.0
89.1 0.2732534978417258 0.0 9.0
90.1 0.27141956724099797 0.0 9.0
91.1 0.2724102410540128 0.0 9.0
92.1 0.2706054372483521 0.0 9.0
93.1 0.26881531824998167 0.0 9.0
94.1 0.26705633313716326 0.0 9.0
95.1 0.2653348827136548 0.0 9.0
96.1 0.26364766354715985 0.0 9.0
97.1 0.26204087286997796 0.0 9.0
98.1 0.26052613727460733 0.0 9.0
99.1 0.259042923048331 0.0 9.0
100.1 0.25759319648600015 0.0 8.0
101.1 0.2561603299287831 0.0 8.0
102.1 0.2547536552900107 0.0 7.0
103.1 0.25336751769214044 0.0 7.0
104.1 0.2520032033844453 0.0 7.0
105.1 0.25066091566307014 0.0 7.0
106.1 0.2493436079536181 0.0 7.0
107.1 0.24805351791262184 0.0 7.0
108.1 0.24678985315352178 0.0 7.0
109.1 0.24555462068251976 0.0 7.0
110.1 0.2443577814599287 0.0 7.0
111.1 0.24318906143627905 0.0 7.0
112.1 0.24213796590534048 0.0 7.0
113.1 0.24115826721275085 0.0 7.0
114.1 0.2401998782688964 0.0 7.0
115.1 0.2392107410899941 0.0 7.0
116.1 0.23830550165112332 0.0 7.0
117.1 0.2374324052927969 0.0 7.0
118.1 0.23659251171579415 0.0 7.0
119.1 0.23578325698248542 0.0 6.0
120.1 0.23500810483622758 0.0 6.0
121.1 0.23427037953464486 0.0 5.0
122.1 0.23358399153391254 0.0 5.0
123.1 0.23294845665174013 0.0 5.0
124.1 0.2323346880567218 0.0 5.0
125.1 0.23168906569961573 0.0 5.0
126.1 0.2310799220592882 0.0 5.0
127.1 0.2304294020931803 0.0 5.0
128.1 0.2297604823779058 0.0 5.0
129.1 0.2290648354646537 0.0 5.0
130.1 0.22834665154841272 0.0 5.0
131.1 0.22762391990692774 0.0 5.0
132.1 0.2268875377028774 0.0 5.0
133.1 0.22614989204742303 0.0 5.0
134.1 0.2254127155973753 0.0 5.0
135.1 0.22468697980748353 0.0 5.0
136.1 0.22398612148784255 0.0 5.0
137.1 0.223372872215839 0.0 5.0
138.1 0.22273046808596364 0.0 5.0
139.1 0.2220646022869751 0.0 5.0
140.1 0.2213854513370959 0.0 5.0
141.1 0.22068476587618743 0.0 5.0
142.1 0.21997250883806596 0.0 5.0
143.1 0.21925076599581694 0.0 5.0
144.1 0.21851847430340682 0.0 5.0
145.1 0.2177806003597963 0.0 5.0
146.1 0.2170268495522629 0.0 5.0
147.1 0.2162554485363386 0.0 5.0
148.1 0.21547344215680306 0.0 5.0
149.1 0.21468127871279624 0.0 5.0
150.1 0.2138614283700623 0.0 5.0
151.1 0.21300186420606224 0.0 5.0
152.1 0.2121114822832029 0.0 5.0
153.1 0.21119404966402083 0.0 5.0
154.1 0.2102515141774011 0.0 5.0
155.1 0.2092901286670354 0.0 5.0
156.1 0.2083105919208824 0.0 5.0
157.1 0.2073158167303354 0.0 5.0
158.1 0.2063015665313373 0.0 5.0
159.1 0.20527829844532602 0.0 5.0
160.1 0.20424523051994686 0.0 5.0
161.1 0.2031982120733053 0.0 5.0
162.1 0.2021418658113695 0.0 5.0
163.1 0.20107979935071765 0.0 4.0
164.1 0.19991586142154777 0.0 4.0
165.1 0.19867658911867553 0.0 4.0
166.1 0.19737148411191152 0.0 4.0
167.1 0.19602364933680233 0.0 4.0
168.1 0.19464457657303189 0.0 4.0
169.1 0.19324285883497372 0.0 4.0
170.1 0.19181495480628913 0.0 4.0
171.1 0.1903605107234731 0.0 4.0
172.1 0.18888771235247379 0.0 4.0
173.1 0.18739020621226488 0.0 4.0
174.1 0.1858889263473835 0.0 4.0
175.1 0.1843759773524699 0.0 4.0
176.1 0.18285958128062124 0.0 4.0
177.1 0.18133914933458253 0.0 4.0
178.1 0.17981403704336532 0.0 4.0
179.1 0.17828200125946714 0.0 4.0
180.1 0.17674809368481273 0.0 4.0
181.1 0.17520503493411144 0.0 4.0
182.1 0.17366033797316208 0.0 4.0
183.1 0.172116213728444 0.0 4.0
184.1 0.1705734033999155 0.0 4.0
185.1 0.16901859281372342 0.0 4.0
186.1 0.16747296337075504 0.0 4.0
187.1 0.16593372887745458 0.0 4.0
188.1 0.16440888747842675 0.0 4.0
189.1 0.16289265864121036 0.0 4.0
190.1 0.16137315503067806 0.0 4.0
191.1 0.15986627110164742 0.0 4.0
192.1 0.15835385243568964 0.0 4.0
193.1 0.1568409622442002 0.0 4.0
194.1 0.15532771924422756 0.0 4.0
195.1 0.15382183288057755 0.0 4.0
196.1 0.152319160991987 0.0 4.0
197.1 0.15082442371419447 0.0 4.0
198.1 0.14933280722860928 0.0 4.0
199.1 0.14785736007869682 0.0 4.0
200.1 0.14638743989377595 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:52+0000 #
#####################################################################
