#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:48+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10683300889113391 0.0 0.0
0.1 0.10683300889113391 0.0 0.0
1.1 0.10683300889113391 0.0 4.0
2.1 0.11315524532014706 0.0 4.0
3.1 0.12003834362599085 0.0 4.0
4.1 0.12792608837038386 0.0 4.0
5.1 0.13488898953353692 0.0 4.0
6.1 0.1389163592559019 0.0 4.0
7.1 0.14063392441330871 0.0 4.0
8.1 0.1423719895830302 0.0 4.0
9.1 0.14449703901395927 0.0 4.0
10.1 0.14913242489517495 0.0 4.0
11.1 0.1565890422116783 0.0 4.0
12.1 0.1674849225778195 0.0 4.0
13.1 0.179925430509324 0.0 4.0
14.1 0.19288637338127135 0.0 4.0
15.1 0.2000613070082118 0.0 5.0
16.1 0.2065651842993632 0.0 5.0
17.1 0.21169597631882242 0.0 6.0
18.1 0.2141120036828975 0.0 6.0
19.1 0.21678649305881556 0.0 6.0
20.1 0.220725091630983 0.0 7.0
21.1 0.22508531686839744 0.0 7.0
22.1 0.2295227635801371 0.0 7.0
23.1 0.23239357015002435 0.0 7.0
24.1 0.23433864366298962 0.0 7.0
25.1 0.23945275346516745 0.0 8.0
26.1 0.24657619676736767 0.0 8.0
27.1 0.2546814830649349 0.0 8.0
28.1 0.26280456947399516 0.0 8.0
29.1 0.27095802900816507 0.0 8.0
30.1 0.2737381544103428 0.0 8.0
31.1 0.27659819473866487 0.0 8.0
32.1 0.27950666863230533 0.0 8.0
33.1 0.28266840498399987 0.0 8.0
34.1 0.2856142954042057 0.0 8.0
35.1 0.28851597725497274 0.0 8.0
36.1 0.29144225509850874 0.0 8.0
37.1 0.29434573973443245 0.0 8.0
38.1 0.2971989526321732 0.0 8.0
39.1 0.2999847789458997 0.0 8.0
40.1 0.3023778480950087 0.0 8.0
41.1 0.30394245050920876 0.0 8.0
42.1 0.3049866781620409 0.0 8.0
43.1 0.3078402135721877 0.0 9.0
44.1 0.31104038768898457 0.0 9.0
45.1 0.3143377728488976 0.0 9.0
46.1 0.3159189076059747 0.0 9.0
47.1 0.3171644700394641 0.0 9.0
48.1 0.318169111361645 0.0 9.0
49.1 0.3189503067993908 0.0 9.0
50.1 0.31949251973669074 0.0 9.0
51.1 0.31981428574182147 0.0 9.0
52.1 0.3203920216084185 0.0 9.0
53.1 0.3189780234921462 0.0 9.0
54.1 0.31978205791112946 0.0 9.0
55.1 0.32072982955654755 0.0 9.0
56.1 0.32179638023707907 0.0 9.0
57.1 0.32296996055708055 0.0 9.0
58.1 0.3242524353834433 0.0 9.0
59.1 0.32556989251189566 0.0 9.0
60.1 0.32693568341058993 0.0 9.0
61.1 0.3283078572406979 0.0 9.0
62.1 0.32967804309534215 0.0 9.0
63.1 0.3310244130039036 0.0 9.0
64.1 0.3323316536078346 0.0 9.0
65.1 0.33358803311847485 0.0 9.0
66.1 0.3320404141395394 0.0 9.0
67.1 0.3332197142993223 0.0 9.0
68.1 0.3317087383602905 0.0 9.0
69.1 0.33021011523732163 0.0 9.0
70.1 0.3287167782504097 0.0 9.0
71.1 0.3272129317279764 0.0 9.0
72.1 0.3257115531019485 0.0 9.0
73.1 0.32697367504752844 0.0 9.0
74.1 0.3254852891763645 0.0 9.0
75.1 0.32400131890923 0.0 9.0
76.1 0.32250221725023165 0.0 9.0
77.1 0.32099427276928777 0.0 8.0
78.1 0.31948800064465627 0.0 8.0
79.1 0.3207749305321958 0.0 8.0
80.1 0.31928014127224735 0.0 8.0
81.1 0.3177789899626245 0.0 8.0
