#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:17+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09298813130992822 0.0 0.0
0.1 0.09298813130992822 0.0 0.0
1.1 0.09298813130992822 0.0 4.0
2.1 0.09855086593383416 0.0 4.0
3.1 0.10173844583337945 0.0 4.0
4.1 0.11271237499992227 0.0 4.0
5.1 0.11817978102079041 0.0 4.0
6.1 0.12268038269259311 0.0 4.0
7.1 0.12680627171937556 0.0 4.0
8.1 0.1329675182248473 0.0 4.0
9.1 0.13981644081413483 0.0 4.0
10.1 0.14721362721902173 0.0 4.0
11.1 0.15485105692411671 0.0 4.0
12.1 0.16595473428196303 0.0 4.0
13.1 0.17671371328145863 0.0 4.0
14.1 0.17639870740469185 0.0 4.0
15.1 0.1760675720124181 0.0 4.0
16.1 0.1798682222728347 0.0 4.0
17.1 0.18599800882721765 0.0 4.0
18.1 0.19808301802606468 0.0 5.0
19.1 0.20947062704136482 0.0 5.0
20.1 0.21271128225675479 0.0 6.0
21.1 0.21523615079936026 0.0 5.0
22.1 0.2183750872738675 0.0 5.0
23.1 0.2239984883405994 0.0 5.0
24.1 0.230504469503626 0.0 5.0
25.1 0.23715187518936934 0.0 5.0
26.1 0.24329490433123388 0.0 5.0
27.1 0.24930219758252678 0.0 6.0
28.1 0.2565940323655012 0.0 7.0
29.1 0.26482017739364244 0.0 7.0
30.1 0.2709753596812533 0.0 7.0
31.1 0.2770279033935854 0.0 7.0
32.1 0.2831421882370951 0.0 7.0
33.1 0.2884385399576919 0.0 8.0
34.1 0.2886049712034214 0.0 8.0
35.1 0.2879754060626048 0.0 8.0
36.1 0.28559439860269736 0.0 8.0
37.1 0.28249508113790794 0.0 8.0
38.1 0.27916374225081614 0.0 8.0
39.1 0.27933792891444414 0.0 8.0
40.1 0.2795398019037135 0.0 8.0
41.1 0.2797499370763848 0.0 8.0
42.1 0.28018096882601 0.0 8.0
43.1 0.2811289540448099 0.0 8.0
44.1 0.2859286469964083 0.0 9.0
45.1 0.29106821332804744 0.0 8.0
46.1 0.2963340518565331 0.0 8.0
47.1 0.30154604336631435 0.0 8.0
48.1 0.3065790386711723 0.0 8.0
49.1 0.3107027084835309 0.0 8.0
50.1 0.31360443549364886 0.0 9.0
51.1 0.3154246160865516 0.0 9.0
52.1 0.31535558280173137 0.0 9.0
53.1 0.31712768370462413 0.0 10.0
54.1 0.31883938482078084 0.0 11.0
55.1 0.3182056717321433 0.0 11.0
56.1 0.31749002843812535 0.0 11.0
57.1 0.31693675329484794 0.0 11.0
58.1 0.31699327569107016 0.0 12.0
59.1 0.3163021500543214 0.0 12.0
60.1 0.31561651879510705 0.0 12.0
61.1 0.31493559001197974 0.0 13.0
62.1 0.3142629377831524 0.0 13.0
63.1 0.31358362184733607 0.0 13.0
64.1 0.31286263091086636 0.0 12.0
65.1 0.3127309000498477 0.0 12.0
66.1 0.31237422655060615 0.0 12.0
67.1 0.31862180319002953 0.0 13.0
68.1 0.31848681304954435 0.0 13.0
69.1 0.31844146583743416 0.0 13.0
70.1 0.3184530760080154 0.0 13.0
71.1 0.3185302157198918 0.0 13.0
72.1 0.3186718786334977 0.0 13.0
73.1 0.3188729435418484 0.0 13.0
74.1 0.31913149471976227 0.0 13.0
75.1 0.3194455731388703 0.0 13.0
76.1 0.3198406464869952 0.0 13.0
77.1 0.32022488851731623 0.0 13.0
78.1 0.32588531895408246 0.0 13.0
79.1 0.32820737934923794 0.0 13.0
80.1 0.32868840487299966 0.0 13.0
81.1 0.3292188410997483 0.0 13.0
82.1 0.32983307208423307 0.0 14.0
83.1 0.3304750130712643 0.0 14.0
84.1 0.33115038504347666 0.0 14.0
85.1 0.3318601821652002 0.0 14.0
86.1 0.33260372172182456 0.0 14.0
87.1 0.33336205933872487 0.0 14.0
88.1 0.3377121846473152 0.0 14.0
89.1 0.34098661635595223 0.0 14.0
90.1 0.34339248919650717 0.0 14.0
91.1 0.3459267811656698 0.0 14.0
92.1 0.3466297431795634 0.0 14.0
93.1 0.34739320173505095 0.0 14.0
94.1 0.34819307485519635 0.0 14.0
95.1 0.3490491723895353 0.0 14.0
96.1 0.34998228874218734 0.0 14.0
97.1 0.3509985176264788 0.0 13.0
98.1 0.3520252361050549 0.0 13.0
99.1 0.3530201565119324 0.0 13.0
100.1 0.36948008960775497 0.0 13.0
101.1 0.3749917459357361 0.0 13.0
102.1 0.37799900665249353 0.0 13.0
103.1 0.3780790996002049 0.0 12.0
104.1 0.37813553325594307 0.0 12.0
105.1 0.3781745807216195 0.0 12.0
106.1 0.3782785482430356 0.0 12.0
107.1 0.37847616509592835 0.0 13.0
108.1 0.37872915025051007 0.0 13.0
109.1 0.37902045838237064 0.0 13.0
110.1 0.3794262522437524 0.0 13.0
111.1 0.3829589139183021 0.0 13.0
112.1 0.40794515297779244 0.0 13.0
113.1 0.4092548711402544 0.0 13.0
114.1 0.4094016354795741 0.0 13.0
115.1 0.40954515535858826 0.0 13.0
116.1 0.40968190616297095 0.0 13.0
117.1 0.4098299507740787 0.0 13.0
118.1 0.40998166385728024 0.0 13.0
119.1 0.41014068838314965 0.0 13.0
120.1 0.4102894424482015 0.0 13.0
121.1 0.4106160019424255 0.0 14.0
122.1 0.4146866969388155 0.0 14.0
123.1 0.42559849112605763 0.0 14.0
124.1 0.425914015480208 0.0 14.0
125.1 0.4258283256604215 0.0 14.0
126.1 0.42572054680863525 0.0 14.0
127.1 0.42558246783822734 0.0 14.0
128.1 0.42541586789323776 0.0 14.0
129.1 0.42521936844074 0.0 14.0
130.1 0.4249713330596694 0.0 14.0
131.1 0.4246609880787707 0.0 14.0
132.1 0.42650464870027277 0.0 14.0
133.1 0.4273936534678755 0.0 14.0
134.1 0.42696643185955246 0.0 14.0
135.1 0.426521054420982 0.0 14.0
136.1 0.42604982953420606 0.0 14.0
137.1 0.4255281061907219 0.0 14.0
138.1 0.42498296025377374 0.0 14.0
139.1 0.42439201762905915 0.0 14.0
140.1 0.42371499329415735 0.0 14.0
141.1 0.4229713934962077 0.0 14.0
142.1 0.42223387981349486 0.0 14.0
143.1 0.4203771613057426 0.0 14.0
144.1 0.42350009836480634 0.0 14.0
145.1 0.43854192774738576 0.0 14.0
146.1 0.4376093818890732 0.0 14.0
147.1 0.4365910466020962 0.0 14.0
148.1 0.43552115841153655 0.0 14.0
149.1 0.43439837602295994 0.0 14.0
150.1 0.43322568957797586 0.0 14.0
151.1 0.43202126769245464 0.0 14.0
152.1 0.4307923914128881 0.0 14.0
153.1 0.42954491487311036 0.0 14.0
154.1 0.42529629129906815 0.0 13.0
155.1 0.4240127065964434 0.0 12.0
156.1 0.44317768196642987 0.0 12.0
157.1 0.4416024906813031 0.0 12.0
158.1 0.4400153329745691 0.0 12.0
159.1 0.4384261106737269 0.0 12.0
160.1 0.4368498643597988 0.0 12.0
161.1 0.43528900665585357 0.0 12.0
162.1 0.43341986162147617 0.0 12.0
163.1 0.431889584199155 0.0 12.0
164.1 0.4361209304911008 0.0 12.0
165.1 0.4344850244547235 0.0 12.0
166.1 0.43286572548192526 0.0 12.0
167.1 0.4281430167080893 0.0 12.0
168.1 0.4264834278908158 0.0 12.0
169.1 0.4247616969113632 0.0 12.0
170.1 0.4238515972465319 0.0 12.0
171.1 0.41765352199146566 0.0 11.0
172.1 0.41543036558689433 0.0 11.0
173.1 0.4129621163128177 0.0 11.0
174.1 0.410549943897234 0.0 11.0
175.1 0.4082746429612902 0.0 11.0
176.1 0.40605146144768717 0.0 11.0
177.1 0.4038841419124533 0.0 11.0
178.1 0.39496280168834297 0.0 11.0
179.1 0.3929023903015061 0.0 11.0
180.1 0.3909495441488464 0.0 11.0
181.1 0.3801912840714765 0.0 11.0
182.1 0.3781937851990609 0.0 11.0
183.1 0.3799070794556335 0.0 11.0
184.1 0.38083520301078383 0.0 11.0
185.1 0.37873260864212543 0.0 11.0
186.1 0.3805557745584218 0.0 11.0
187.1 0.38328201722154576 0.0 11.0
188.1 0.385121868220126 0.0 11.0
189.1 0.38592643532079546 0.0 11.0
190.1 0.38956771162776876 0.0 11.0
191.1 0.395832278906417 0.0 11.0
192.1 0.39780137774209895 0.0 11.0
193.1 0.40391212179131414 0.0 11.0
194.1 0.408521015589826 0.0 11.0
195.1 0.4098500962818481 0.0 11.0
196.1 0.4108735855322451 0.0 11.0
197.1 0.41545839231904114 0.0 11.0
198.1 0.41544979560072903 0.0 11.0
199.1 0.425067743945823 0.0 11.0
200.1 0.43190881543444826 0.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:17+0000 #
#####################################################################
