#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:53+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09603992740652421 0.0 0.0
0.1 0.09603992740652421 0.0 0.0
1.1 0.09603992740652421 0.0 4.0
2.1 0.10237229608634815 0.0 4.0
3.1 0.10854091398201801 0.0 4.0
4.1 0.11396375922636276 0.0 4.0
5.1 0.1191508070515255 0.0 4.0
6.1 0.12204754004961889 0.0 4.0
7.1 0.12523007226890026 0.0 4.0
8.1 0.12674386127751883 0.0 4.0
9.1 0.12842490017557062 0.0 4.0
10.1 0.13243751720762337 0.0 4.0
11.1 0.13812991241056544 0.0 4.0
12.1 0.1476271697771583 0.0 4.0
13.1 0.15915117747109755 0.0 4.0
14.1 0.17146212595268343 0.0 4.0
15.1 0.17840836809573343 0.0 4.0
16.1 0.18493058909253882 0.0 4.0
17.1 0.19061232666773778 0.0 4.0
18.1 0.1944465049376083 0.0 5.0
19.1 0.19645980007448863 0.0 5.0
20.1 0.19880030999214823 0.0 5.0
21.1 0.20231243128608084 0.0 5.0
22.1 0.20666140935334612 0.0 6.0
23.1 0.21371451623292886 0.0 6.0
24.1 0.22186385196686637 0.0 7.0
25.1 0.23081312808209967 0.0 8.0
26.1 0.23879928560556393 0.0 8.0
27.1 0.24627545958335734 0.0 8.0
28.1 0.2532433492306685 0.0 8.0
29.1 0.2566670287469574 0.0 8.0
30.1 0.2581079140135012 0.0 8.0
31.1 0.26125254072781245 0.0 8.0
32.1 0.2643438720292125 0.0 8.0
33.1 0.26738368111493727 0.0 8.0
34.1 0.2703553761499652 0.0 8.0
35.1 0.27260599833811977 0.0 8.0
36.1 0.27480722330994856 0.0 8.0
37.1 0.2769602265449679 0.0 8.0
38.1 0.2790503304610637 0.0 8.0
39.1 0.281088350135976 0.0 8.0
40.1 0.28237633966874437 0.0 8.0
41.1 0.2831016144259725 0.0 8.0
42.1 0.283446717093854 0.0 8.0
43.1 0.28350879714988375 0.0 8.0
44.1 0.28362577989982585 0.0 8.0
45.1 0.28412304779721875 0.0 8.0
46.1 0.28475287054868165 0.0 8.0
47.1 0.28820374818364 0.0 8.0
48.1 0.29158549393931027 0.0 8.0
49.1 0.29215888717175326 0.0 8.0
50.1 0.29402293976431 0.0 8.0
51.1 0.2958594693883667 0.0 8.0
52.1 0.2976910202834784 0.0 8.0
53.1 0.299480283270675 0.0 8.0
54.1 0.3012362503783501 0.0 8.0
55.1 0.302928908483921 0.0 8.0
56.1 0.30480047021116163 0.0 8.0
57.1 0.3071970208520954 0.0 8.0
58.1 0.30982700916763556 0.0 8.0
59.1 0.31260787407116924 0.0 8.0
60.1 0.3133000339675666 0.0 8.0
61.1 0.3141140386422 0.0 8.0
62.1 0.31501596935545134 0.0 8.0
63.1 0.3159868447314448 0.0 8.0
64.1 0.3170191354403427 0.0 8.0
65.1 0.3180636159191076 0.0 8.0
66.1 0.319111781799212 0.0 8.0
67.1 0.32014726618552053 0.0 8.0
68.1 0.3211541664876472 0.0 8.0
69.1 0.32210987712230515 0.0 8.0
70.1 0.3202972606831517 0.0 8.0
71.1 0.3184645562708318 0.0 8.0
72.1 0.3166062798778436 0.0 8.0
73.1 0.31473814076385787 0.0 8.0
74.1 0.31286381610183384 0.0 8.0
75.1 0.31097264457155877 0.0 8.0
76.1 0.3090673969457409 0.0 8.0
77.1 0.307151076562811 0.0 9.0
78.1 0.3052244206596174 0.0 8.0
79.1 0.30328850543338026 0.0 8.0
80.1 0.30134460702547267 0.0 8.0
81.1 0.2993937258801831 0.0 8.0
82.1 0.2974366706688246 0.0 8.0
83.1 0.2954721289680668 0.0 8.0
84.1 0.2935042111886043 0.0 8.0
85.1 0.2915363218666387 0.0 8.0
86.1 0.289567807868514 0.0 8.0
87.1 0.28759898347247415 0.0 8.0
88.1 0.28563006183242723 0.0 8.0
89.1 0.2836615755939397 0.0 8.0
90.1 0.28169800235565606 0.0 8.0
91.1 0.2797410283023813 0.0 8.0
92.1 0.27778768472624615 0.0 7.0
93.1 0.2758423093821011 0.0 7.0
94.1 0.27390661621583307 0.0 7.0
95.1 0.27198184367346145 0.0 7.0
96.1 0.27006195551561274 0.0 7.0
97.1 0.26815988394198564 0.0 7.0
98.1 0.2662750064680141 0.0 7.0
99.1 0.26440877819306124 0.0 7.0
100.1 0.2625558330814626 0.0 7.0
101.1 0.2607253404311861 0.0 7.0
102.1 0.25891923592326604 0.0 7.0
103.1 0.25712975367949326 0.0 7.0
104.1 0.2552226296229743 0.0 7.0
105.1 0.2532578208405278 0.0 7.0
106.1 0.2512686225420079 0.0 7.0
107.1 0.24926610345875383 0.0 7.0
108.1 0.24727210188007986 0.0 7.0
109.1 0.24528290507139466 0.0 7.0
110.1 0.24332694086566362 0.0 7.0
111.1 0.24143609126388135 0.0 7.0
112.1 0.23961697913347943 0.0 7.0
113.1 0.23789817689372436 0.0 7.0
114.1 0.2362915251636372 0.0 7.0
115.1 0.23469702703216927 0.0 7.0
116.1 0.23312170187259956 0.0 7.0
117.1 0.2315630986526759 0.0 7.0
118.1 0.23003278619211975 0.0 7.0
119.1 0.22852179672301004 0.0 7.0
120.1 0.22704851523255315 0.0 6.0
121.1 0.22562086577833654 0.0 6.0
122.1 0.22426134692616237 0.0 6.0
123.1 0.222979599498526 0.0 6.0
124.1 0.22182090790591896 0.0 6.0
125.1 0.22081888276219352 0.0 6.0
126.1 0.22000679724185684 0.0 6.0
127.1 0.21929142408896454 0.0 6.0
128.1 0.21856909460627724 0.0 5.0
129.1 0.21784453237172097 0.0 5.0
130.1 0.21710271960691876 0.0 5.0
131.1 0.21635972019877647 0.0 5.0
132.1 0.21561600175091822 0.0 5.0
133.1 0.21487338049372418 0.0 5.0
134.1 0.21412843185607053 0.0 5.0
135.1 0.21338136918338807 0.0 5.0
136.1 0.2126392900027557 0.0 5.0
137.1 0.21189527791075127 0.0 5.0
138.1 0.21114288105455045 0.0 5.0
139.1 0.21038810504837066 0.0 5.0
