#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:47+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10660220600798807 0.0 0.0
0.1 0.10660220600798807 0.0 0.0
1.1 0.10660220600798807 0.0 3.0
2.1 0.11230133355816718 0.0 3.0
3.1 0.11787691441416234 0.0 3.0
4.1 0.12458648853061384 0.0 3.0
5.1 0.1297897505115343 0.0 3.0
6.1 0.13358232935322714 0.0 3.0
7.1 0.13653302483344512 0.0 3.0
8.1 0.14226454686156578 0.0 3.0
9.1 0.1492018771636216 0.0 3.0
10.1 0.156755759564081 0.0 3.0
11.1 0.16451557384734727 0.0 3.0
12.1 0.17220742812218726 0.0 3.0
13.1 0.17904558531039133 0.0 3.0
14.1 0.1853931620169088 0.0 3.0
15.1 0.190876595816648 0.0 3.0
16.1 0.19699784642008064 0.0 3.0
17.1 0.19845727671997268 0.0 3.0
18.1 0.19977065207037398 0.0 3.0
19.1 0.20092572350361762 0.0 3.0
20.1 0.20190557873947304 0.0 3.0
21.1 0.2029229270083395 0.0 3.0
22.1 0.20448973785219512 0.0 3.0
23.1 0.20609198987153382 0.0 4.0
24.1 0.20784856644797597 0.0 4.0
25.1 0.20921640928911966 0.0 4.0
26.1 0.21073577869982865 0.0 4.0
27.1 0.21467758354355546 0.0 4.0
28.1 0.21964960739882414 0.0 4.0
29.1 0.22719720987169797 0.0 4.0
30.1 0.2294372786947301 0.0 5.0
31.1 0.2316677100051309 0.0 5.0
32.1 0.23386263796254775 0.0 5.0
33.1 0.23598873542652646 0.0 5.0
34.1 0.23803885198446956 0.0 5.0
35.1 0.24039251910155005 0.0 5.0
36.1 0.24335714234195785 0.0 5.0
37.1 0.24653397739275812 0.0 5.0
38.1 0.24979195408216434 0.0 5.0
39.1 0.25370913663555555 0.0 5.0
40.1 0.2583649878990148 0.0 5.0
41.1 0.26289959303582144 0.0 5.0
42.1 0.26657192059087526 0.0 5.0
43.1 0.2701014886039833 0.0 5.0
44.1 0.2752196917637444 0.0 5.0
45.1 0.28043066375476994 0.0 5.0
46.1 0.2839841079282034 0.0 5.0
47.1 0.28722691330740285 0.0 5.0
48.1 0.2901654841749555 0.0 5.0
49.1 0.2927710323479692 0.0 5.0
50.1 0.29494158672505383 0.0 5.0
51.1 0.2965891039650095 0.0 5.0
52.1 0.29993493746311317 0.0 5.0
53.1 0.3022330800719369 0.0 5.0
54.1 0.30259725369440055 0.0 5.0
55.1 0.3025973780494023 0.0 5.0
56.1 0.3025973158719014 0.0 5.0
57.1 0.30259725369440055 0.0 6.0
58.1 0.3025973780494023 0.0 6.0
59.1 0.3025973780494023 0.0 6.0
60.1 0.30259725369440055 0.0 6.0
61.1 0.30259725369440055 0.0 6.0
62.1 0.30259725369440055 0.0 6.0
63.1 0.30259725369440055 0.0 6.0
64.1 0.30259725369440055 0.0 6.0
65.1 0.30259725369440055 0.0 6.0
66.1 0.30259725369440055 0.0 6.0
67.1 0.30259725369440055 0.0 6.0
68.1 0.30259725369440055 0.0 6.0
69.1 0.30259725369440055 0.0 6.0
70.1 0.30259725369440055 0.0 6.0
71.1 0.30259725369440055 0.0 6.0
