#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:15+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 0.0 0.0 0.0
0.1 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 0.0 0.0 0.0
1.1 0.09077772104782485 0.0912078424213604 0.09034759967428929 0.0 5.0 4.0 1.0
2.1 0.09263916033963002 0.09162107398921793 0.09365724669004209 0.0 5.0 4.0 1.0
3.1 0.09138329894070976 0.09131733697312043 0.09144926090829911 0.0 5.0 4.0 1.0
4.1 0.09396705344528516 0.09572808343124214 0.0922060234593282 0.0 6.0 4.0 2.0
5.1 0.09315007263383235 0.09305780914397023 0.09324233612369445 0.0 6.0 4.0 2.0
6.1 0.09593630931646954 0.09306104237321015 0.09881157625972892 0.0 6.0 4.0 2.0
7.1 0.09594302326574244 0.0979763591252175 0.0939096874062674 0.0 6.0 4.0 2.0
8.1 0.09393484592534271 0.09398506198349163 0.0938846298671938 0.0 6.0 4.0 2.0
9.1 0.09581077209803869 0.09632989931226726 0.09529164488381012 0.0 5.0 4.0 1.0
10.1 0.09847056999246478 0.09958507720454005 0.09735606278038951 0.0 5.0 4.0 1.0
11.1 0.09785289853900722 0.09961088086097412 0.09609491621704032 0.0 5.0 4.0 1.0
12.1 0.09666142244435923 0.09735253241436669 0.09597031247435177 0.0 5.0 4.0 1.0
13.1 0.09857468569048365 0.10180873061430361 0.0953406407666637 0.0 5.0 4.0 1.0
14.1 0.102676192603044 0.10929608122667722 0.09605630397941078 0.0 6.0 4.0 2.0
15.1 0.10201350467766421 0.10912130031526472 0.09490570904006371 0.0 6.0 4.0 2.0
16.1 0.09768240723125624 0.10185455542103111 0.09351025904148136 0.0 6.0 4.0 2.0
17.1 0.09607123296537161 0.09933941395979057 0.09280305197095265 0.0 6.0 4.0 2.0
18.1 0.09625913258855925 0.10268108073423154 0.08983718444288696 0.0 6.0 4.0 2.0
19.1 0.09081058172190459 0.09178397900092222 0.08983718444288696 0.0 6.0 4.0 2.0
20.1 0.09399323017363681 0.09575227047305626 0.09223418987421737 0.0 5.0 4.0 1.0
21.1 0.09392098000913804 0.09531217823151314 0.09252978178676295 0.0 6.0 4.0 2.0
22.1 0.08965460859693022 0.09110232722866492 0.08820688996519552 0.0 6.0 4.0 2.0
23.1 0.09137878997073369 0.09574033239586266 0.08701724754560472 0.0 6.0 4.0 2.0
24.1 0.09118955229823478 0.0973550816912674 0.08502402290520217 0.0 6.0 4.0 2.0
25.1 0.09521828101594634 0.10247825777691116 0.08795830425498154 0.0 6.0 4.0 2.0
26.1 0.0969102246062326 0.10205538869881922 0.09176506051364597 0.0 6.0 4.0 2.0
27.1 0.0965370972862168 0.10223483292163547 0.09083936165079813 0.0 6.0 4.0 2.0
28.1 0.093788571049982 0.10310506900706037 0.08447207309290365 0.0 6.0 4.0 2.0
29.1 0.09649332275289899 0.10851457241289432 0.08447207309290365 0.0 6.0 4.0 2.0
30.1 0.09942688818006164 0.11205756988500647 0.08679620647511681 0.0 6.0 4.0 2.0
31.1 0.10063487249714753 0.11394658406843702 0.08732316092585804 0.0 6.0 4.0 2.0
32.1 0.10072447025358489 0.11412577958131173 0.08732316092585804 0.0 7.0 4.0 3.0
33.1 0.09916235403869887 0.11164831767621348 0.08667639040118426 0.0 6.0 4.0 2.0
34.1 0.10523224451678902 0.12378809863239378 0.08667639040118426 0.0 6.0 4.0 2.0
35.1 0.1072970343248704 0.12842641468701843 0.08616765396272234 0.0 7.0 4.0 3.0
36.1 0.11026448642538564 0.132263076422596 0.08826589642817527 0.0 7.0 4.0 3.0
37.1 0.11111849526279743 0.12964608824029758 0.0925909022852973 0.0 6.0 3.0 3.0
38.1 0.11053741708340908 0.12241155128349253 0.09866328288332563 0.0 7.0 4.0 3.0
39.1 0.11109322058188323 0.12771827530598784 0.09446816585777863 0.0 7.0 4.0 3.0
40.1 0.11318253953444521 0.1318970375661444 0.09446804150274601 0.0 7.0 4.0 3.0
41.1 0.1114062839597995 0.12939377200461208 0.09341879591498692 0.0 6.0 4.0 2.0
42.1 0.11263242397152759 0.13184617638310087 0.0934186715599543 0.0 6.0 4.0 2.0
43.1 0.10944212833076333 0.12528259667106717 0.09360165999045948 0.0 6.0 4.0 2.0
44.1 0.11067062940228514 0.13451327961861823 0.08682797918595206 0.0 6.0 4.0 2.0
45.1 0.11428873797072575 0.13895915635598152 0.08961831958546997 0.0 7.0 4.0 3.0
46.1 0.12129909455079418 0.15078127253933846 0.0918169165622499 0.0 7.0 4.0 3.0
47.1 0.12380403890440092 0.1557912856015846 0.09181679220721727 0.0 7.0 4.0 3.0
48.1 0.12154379283270174 0.1561430858138834 0.08694449985152009 0.0 8.0 4.0 4.0
49.1 0.1275384497202185 0.16344123033823557 0.09163566910220143 0.0 6.0 3.0 3.0
50.1 0.12837598063990188 0.1643460371055336 0.09240592417427015 0.0 7.0 3.0 4.0
51.1 0.127490355221436 0.16420483203622807 0.09077587840664395 0.0 7.0 3.0 4.0
52.1 0.12494393721842417 0.1642047698587427 0.08568310457810566 0.0 7.0 3.0 4.0
53.1 0.12737274586336433 0.16656086131237272 0.08818463041435594 0.0 7.0 3.0 4.0
54.1 0.12446790567413757 0.1661323340831109 0.08280347726516422 0.0 7.0 3.0 4.0
55.1 0.12629480616555186 0.1632890820315026 0.08930053029960112 0.0 6.0 3.0 3.0
56.1 0.13048948726889642 0.16602153380415782 0.094957440733635 0.0 6.0 3.0 3.0
57.1 0.13454081878797272 0.16602153380415782 0.10306010377178762 0.0 6.0 3.0 3.0
58.1 0.1324569708239133 0.16438763384325503 0.10052630780457159 0.0 6.0 3.0 3.0
59.1 0.13082776521780057 0.1613115892863716 0.10034394114922952 0.0 6.0 3.0 3.0
60.1 0.1322962126441833 0.15719575064142294 0.10739667464694362 0.0 6.0 3.0 3.0
61.1 0.138845553904624 0.1695201987291917 0.10817090908005629 0.0 6.0 3.0 3.0
62.1 0.13569946594509308 0.16509913080849634 0.10629980108168982 0.0 6.0 3.0 3.0
63.1 0.13659239680907972 0.16689947989777026 0.1062853137203892 0.0 6.0 3.0 3.0
64.1 0.13905593300662428 0.16358734742888636 0.1145245185843622 0.0 6.0 3.0 3.0
65.1 0.13901797355545603 0.1638987944531714 0.11413715265774063 0.0 6.0 3.0 3.0
66.1 0.14309936536406628 0.1741098919902466 0.11208883873788596 0.0 6.0 3.0 3.0
