#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:21+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 0.0 0.0 0.0
0.1 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 0.0 0.0 0.0
1.1 0.10086925586359201 0.09296348589864374 0.10877502582854028 0.0 5.0 4.0 1.0
2.1 0.10722211607766163 0.10566920632678298 0.10877502582854028 0.0 5.0 4.0 1.0
3.1 0.11433907540960683 0.11990312499067338 0.10877502582854028 0.0 6.0 4.0 2.0
4.1 0.1214677241088041 0.13416042238906792 0.10877502582854028 0.0 7.0 4.0 3.0
5.1 0.12795675301586318 0.14713848020318607 0.10877502582854028 0.0 8.0 4.0 4.0
6.1 0.13257681997852783 0.1563786141285154 0.10877502582854028 0.0 8.0 4.0 4.0
7.1 0.13513787951272396 0.16150073319690764 0.10877502582854028 0.0 8.0 4.0 4.0
8.1 0.13807505065600376 0.16737507548346725 0.10877502582854028 0.0 8.0 4.0 4.0
9.1 0.14105590148276537 0.17333677713699044 0.10877502582854028 0.0 8.0 4.0 4.0
10.1 0.1434666158573046 0.17815820588606895 0.10877502582854028 0.0 8.0 4.0 4.0
11.1 0.1449302738632279 0.18108552189791552 0.10877502582854028 0.0 8.0 4.0 4.0
12.1 0.1456349002244221 0.1824622557792729 0.10880754466957127 0.0 8.0 4.0 4.0
13.1 0.14743039965556076 0.18530650267064736 0.10955429664047418 0.0 9.0 4.0 5.0
14.1 0.15002966755867417 0.18928213108605663 0.11077720403129171 0.0 9.0 4.0 5.0
15.1 0.1531512885890352 0.19401079102694324 0.11229178615112718 0.0 9.0 4.0 5.0
16.1 0.1565741906781725 0.19912750065410714 0.11402088070223784 0.0 9.0 4.0 5.0
17.1 0.16008578898579212 0.20427853225320264 0.11589304571838162 0.0 9.0 4.0 5.0
18.1 0.1634464514746442 0.20901913027128285 0.11787377267800553 0.0 9.0 4.0 5.0
19.1 0.16639201709148993 0.21284746022381906 0.11993657395916081 0.0 9.0 4.0 5.0
20.1 0.1670469019815456 0.2120453084848889 0.1220484954782023 0.0 9.0 4.0 5.0
21.1 0.16811141214955921 0.2120453084848889 0.1241775158142295 0.0 9.0 4.0 5.0
22.1 0.1691742435246324 0.2120453084848889 0.12630317856437587 0.0 9.0 4.0 5.0
23.1 0.1702392200240183 0.2120453084848889 0.12843313156314773 0.0 9.0 4.0 5.0
24.1 0.17126704545740803 0.2120453084848889 0.13048878242992717 0.0 9.0 4.0 5.0
25.1 0.1724182310052516 0.21235855865625003 0.13247790335425316 0.0 9.0 4.0 5.0
26.1 0.17337138124155105 0.21235855865625003 0.13438420382685204 0.0 10.0 5.0 5.0
27.1 0.1744006056059949 0.21261211844164318 0.1361890927703466 0.0 10.0 5.0 5.0
28.1 0.17671852050230732 0.21556442980261384 0.1378726112020008 0.0 10.0 5.0 5.0
29.1 0.17967589970904901 0.21994843994202073 0.13940335947607732 0.0 10.0 5.0 5.0
30.1 0.18293900557523435 0.22508939878848414 0.14078861236198456 0.0 10.0 5.0 5.0
31.1 0.18629621701706717 0.2306134952998795 0.1419789387342548 0.0 10.0 5.0 5.0
32.1 0.18678459031893702 0.2306134952998795 0.1429556853379945 0.0 11.0 5.0 6.0
33.1 0.18713754099028007 0.2306134952998795 0.14366158668068066 0.0 11.0 5.0 6.0
34.1 0.1872513880226467 0.2306134952998795 0.1438892807454139 0.0 11.0 5.0 6.0
35.1 0.1872513880226467 0.2306134952998795 0.1438892807454139 0.0 11.0 5.0 6.0
36.1 0.1872513880226467 0.2306134952998795 0.1438892807454139 0.0 11.0 5.0 6.0
37.1 0.1872513880226467 0.2306134952998795 0.1438892807454139 0.0 11.0 5.0 6.0
38.1 0.18728654940812095 0.2306134952998795 0.1439596035163624 0.0 11.0 5.0 6.0
39.1 0.1876652726599752 0.2306134952998795 0.1447170500200709 0.0 11.0 5.0 6.0
40.1 0.188240818839714 0.2306134952998795 0.14586814237954848 0.0 11.0 5.0 6.0
41.1 0.18894078222959237 0.2306134952998795 0.14726806915930526 0.0 11.0 5.0 6.0
42.1 0.18973077866309007 0.2306134952998795 0.1488480620263006 0.0 11.0 5.0 6.0
43.1 0.1905541333340889 0.2306134952998795 0.1504947713682983 0.0 11.0 5.0 6.0
44.1 0.1910274285882532 0.2306134952998795 0.15144136187662688 0.0 11.0 5.0 6.0
45.1 0.19130666781400882 0.2306134952998795 0.15199984032813812 0.0 11.0 5.0 6.0
46.1 0.19143599704793704 0.2306134952998795 0.15225849879599457 0.0 11.0 5.0 6.0
47.1 0.19145552078805889 0.2306134952998795 0.1522975462762383 0.0 11.0 5.0 6.0
48.1 0.1913709904546332 0.2306134952998795 0.1521284856093869 0.0 11.0 5.0 6.0
49.1 0.19121893533849307 0.2306134952998795 0.15182437537710664 0.0 11.0 5.0 6.0
50.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 11.0 5.0 6.0
51.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
52.1 0.1909954071673527 0.2306134952998795 0.15137731903482587 0.0 12.0 6.0 6.0
53.1 0.1909954071673527 0.2306134952998795 0.15137731903482587 0.0 12.0 6.0 6.0
54.1 0.1909954071673527 0.2306134952998795 0.15137731903482587 0.0 12.0 6.0 6.0
55.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
56.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
57.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
58.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
59.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
60.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
61.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
62.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
63.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
64.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
65.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
66.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
67.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
68.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
69.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
70.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
71.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
72.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
73.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
74.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
75.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
76.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
77.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
78.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
79.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
80.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
81.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
82.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
83.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
84.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
85.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
86.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
87.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
88.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
89.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
90.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
91.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
92.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
93.1 0.190995469344869 0.2306134952998795 0.1513774433898585 0.0 12.0 6.0 6.0
