#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 0.0 0.0 0.0
0.1 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 0.0 0.0 0.0
1.1 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 5.0 4.0 1.0
2.1 0.09446761560283892 0.08743534785069842 0.1014998833549794 0.0 5.0 4.0 1.0
3.1 0.0939637289942109 0.0875014425176609 0.1004260154707609 0.0 5.0 4.0 1.0
4.1 0.09455105781329073 0.0875014425176609 0.10160067310892058 0.0 5.0 4.0 1.0
5.1 0.09455105781329073 0.0875014425176609 0.10160067310892058 0.0 5.0 4.0 1.0
6.1 0.09455105781329073 0.0875014425176609 0.10160067310892058 0.0 5.0 4.0 1.0
7.1 0.09476525925043627 0.08792984539195195 0.10160067310892058 0.0 5.0 4.0 1.0
8.1 0.09538541748964946 0.08917016187037835 0.10160067310892058 0.0 5.0 4.0 1.0
9.1 0.09912912535370572 0.0907505891938515 0.10750766151355992 0.0 5.0 4.0 1.0
10.1 0.10271735786713976 0.09422512925455662 0.11120958647972291 0.0 6.0 4.0 2.0
11.1 0.10402911642284096 0.0962593278663572 0.11179890497932474 0.0 6.0 4.0 2.0
12.1 0.10496768497751227 0.10049740744756945 0.10943796250745508 0.0 6.0 4.0 2.0
13.1 0.10822180585253353 0.10700564919761199 0.10943796250745508 0.0 7.0 4.0 3.0
14.1 0.1129527664744121 0.11600907343608702 0.10989645951273719 0.0 7.0 4.0 3.0
15.1 0.11922560435640311 0.12818640959343883 0.1102647991193674 0.0 8.0 4.0 4.0
16.1 0.12408813167089554 0.1409367734560833 0.10723948988570778 0.0 8.0 4.0 4.0
17.1 0.1315056569671837 0.1557718240486596 0.10723948988570778 0.0 8.0 4.0 4.0
18.1 0.13842501781703892 0.1633122120560652 0.11353782357801263 0.0 9.0 4.0 5.0
19.1 0.14130439636962563 0.16351441323853175 0.11909437950071952 0.0 9.0 4.0 5.0
20.1 0.1485821174406726 0.17062888547106161 0.12653534941028358 0.0 9.0 4.0 5.0
21.1 0.15357730196743563 0.17742364107375044 0.1297309628611208 0.0 9.0 4.0 5.0
22.1 0.1534107280917369 0.17866806126621215 0.12815339491726163 0.0 9.0 4.0 5.0
23.1 0.15289272698415546 0.17954936494403528 0.1262360890242756 0.0 9.0 4.0 5.0
24.1 0.15179774983978325 0.17952269080280583 0.12407280887676068 0.0 9.0 4.0 5.0
25.1 0.1517593235699513 0.18179341256900458 0.12172523457089804 0.0 9.0 4.0 5.0
26.1 0.15256135097321 0.183319869835165 0.12180283211125498 0.0 9.0 4.0 5.0
27.1 0.15396995110168143 0.18498771870308708 0.12295218350027581 0.0 9.0 4.0 5.0
28.1 0.15279883758195154 0.18498771870308708 0.12060995646081597 0.0 9.0 4.0 5.0
29.1 0.15418890879463404 0.186719610380954 0.12165820720831408 0.0 9.0 4.0 5.0
30.1 0.15826209416801956 0.1929223119678229 0.12360187636821625 0.0 9.0 4.0 5.0
31.1 0.15659119790008075 0.1924080419862175 0.12077435381394398 0.0 9.0 4.0 5.0
32.1 0.1636070884491294 0.20354651671778484 0.12366766018047397 0.0 9.0 4.0 5.0
33.1 0.16793545054724465 0.20895396826660115 0.12691693282788816 0.0 9.0 4.0 5.0
34.1 0.17357756208720043 0.2115481373117639 0.13560698686263695 0.0 9.0 4.0 5.0
35.1 0.17853951259305967 0.21889950576360417 0.13817951942251513 0.0 9.0 4.0 5.0
36.1 0.18453444928145657 0.22618938068240038 0.14287951788051273 0.0 10.0 4.0 6.0
37.1 0.18995194213506883 0.2384681904958978 0.1414356937742399 0.0 11.0 4.0 7.0
38.1 0.19043599342205444 0.24119224830802627 0.13967973853608262 0.0 11.0 4.0 7.0
39.1 0.19262454761083925 0.24569190857024614 0.13955718665143235 0.0 11.0 4.0 7.0
40.1 0.19468887113265726 0.25014885290000766 0.13922888936530683 0.0 11.0 4.0 7.0
41.1 0.19661506733044298 0.2544913906566639 0.1387387440042221 0.0 11.0 4.0 7.0
42.1 0.1983943380965097 0.2586758110679903 0.13811286512502904 0.0 11.0 4.0 7.0
43.1 0.2012508965695744 0.26262146993544483 0.139880323203704 0.0 11.0 4.0 7.0
44.1 0.20423165472085456 0.2662077429373838 0.1422555665043253 0.0 11.0 4.0 7.0
45.1 0.20694302888238103 0.26939328204602725 0.14449277571873478 0.0 11.0 4.0 7.0
46.1 0.2073646228827939 0.27200249804265275 0.142726747722935 0.0 11.0 4.0 7.0
47.1 0.20734746135013887 0.27416627453399217 0.14052864816628555 0.0 11.0 4.0 7.0
48.1 0.20801792150812531 0.2741678911486122 0.14186795186763848 0.0 11.0 4.0 7.0
49.1 0.2096099146357688 0.2741678911486122 0.14505193812292544 0.0 11.0 4.0 7.0
50.1 0.2108765328936216 0.27387410253017597 0.14787896325706723 0.0 11.0 4.0 7.0
51.1 0.2110130437040149 0.2735792568944883 0.14844683051354152 0.0 11.0 4.0 7.0
52.1 0.20985884276405642 0.2723917912786377 0.1473258942494751 0.0 11.0 4.0 7.0
53.1 0.21086039858984174 0.27081148831013535 0.1509093088695481 0.0 11.0 4.0 7.0
54.1 0.21018179363720008 0.2689604023927886 0.15140318488161153 0.0 13.0 5.0 8.0
55.1 0.20807267062292667 0.26688355002601505 0.14926179121983832 0.0 13.0 5.0 8.0
56.1 0.2057588281989508 0.26455438142355603 0.14696327497434555 0.0 14.0 5.0 9.0
57.1 0.2036526280590763 0.2603419811438071 0.14696327497434555 0.0 14.0 5.0 9.0
58.1 0.20101683118744945 0.2550703874005533 0.14696327497434555 0.0 14.0 5.0 9.0
59.1 0.20221462027145232 0.24940203912306863 0.15502720141983603 0.0 14.0 5.0 9.0
60.1 0.20303841157977853 0.2437942517163473 0.1622825714432098 0.0 14.0 5.0 9.0
61.1 0.203964390713478 0.24189634615250694 0.16603243527444908 0.0 14.0 5.0 9.0
62.1 0.20471409596960438 0.24248659702125078 0.166941594917958 0.0 14.0 5.0 9.0
63.1 0.20344813127845737 0.23995466763895673 0.166941594917958 0.0 14.0 5.0 9.0
64.1 0.20202062948028449 0.23709966404261099 0.166941594917958 0.0 14.0 5.0 9.0
65.1 0.2044525463772776 0.24196374654666247 0.16694134620789278 0.0 14.0 5.0 9.0
66.1 0.20264551312520507 0.2386838841926925 0.16660714205771765 0.0 14.0 5.0 9.0
67.1 0.20071819734711438 0.23588937928962472 0.165547015404604 0.0 14.0 5.0 9.0
