#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:35+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09627701021725565 0.0 0.0
0.1 0.09627701021725565 0.0 0.0
1.1 0.09627701021725565 0.0 3.0
2.1 0.09627701021725565 0.0 3.0
3.1 0.09098290690759703 0.0 3.0
4.1 0.0882480917103215 0.0 3.0
5.1 0.08513809747293227 0.0 3.0
6.1 0.08407766019597851 0.0 3.0
7.1 0.08407766019597851 0.0 2.0
8.1 0.08484101337388301 0.0 2.0
9.1 0.08194080602435319 0.0 2.0
10.1 0.08430945791913791 0.0 2.0
11.1 0.08621955074517247 0.0 2.0
12.1 0.08957303207588042 0.0 2.0
13.1 0.09258117956688147 0.0 3.0
14.1 0.09258117956688147 0.0 3.0
15.1 0.098865956997543 0.0 3.0
16.1 0.09938240331958216 0.0 3.0
17.1 0.10686459506156443 0.0 3.0
18.1 0.10452379868715937 0.0 3.0
19.1 0.10304963231956649 0.0 3.0
20.1 0.10546298983746055 0.0 3.0
21.1 0.10782393172214019 0.0 3.0
22.1 0.10049973300981137 0.0 3.0
23.1 0.10827440771578017 0.0 3.0
24.1 0.1092343661513644 0.0 3.0
25.1 0.11101152348058707 0.0 4.0
26.1 0.11137501315054144 0.0 4.0
27.1 0.11815037106288956 0.0 4.0
28.1 0.11627907699738382 0.0 4.0
29.1 0.11716865050200871 0.0 4.0
30.1 0.11274279381418428 0.0 4.0
31.1 0.11024574538014952 0.0 4.0
32.1 0.10485259331164085 0.0 4.0
33.1 0.10473240420250267 0.0 4.0
34.1 0.10751391470291466 0.0 4.0
35.1 0.10764324390467742 0.0 4.0
36.1 0.11101481888813199 0.0 4.0
37.1 0.11101481888813199 0.0 4.0
38.1 0.10574571093381405 0.0 4.0
39.1 0.10020252455576041 0.0 4.0
40.1 0.10020252455576041 0.0 3.0
41.1 0.10835872040692936 0.0 3.0
42.1 0.1042877107164415 0.0 4.0
43.1 0.10993100287085956 0.0 3.0
44.1 0.11268465785089189 0.0 4.0
45.1 0.11791502922218185 0.0 4.0
46.1 0.1223846588706029 0.0 4.0
47.1 0.1223846588706029 0.0 4.0
48.1 0.12304566788211245 0.0 4.0
49.1 0.11844714427443458 0.0 4.0
50.1 0.11712873254646462 0.0 4.0
51.1 0.11429032963277719 0.0 4.0
52.1 0.11244085987006892 0.0 4.0
53.1 0.11398684125114064 0.0 4.0
54.1 0.11312257398936068 0.0 4.0
55.1 0.11077835785240901 0.0 4.0
56.1 0.11077835785240901 0.0 3.0
57.1 0.11097956424515146 0.0 4.0
58.1 0.11590787731732437 0.0 4.0
59.1 0.11369280384963291 0.0 3.0
60.1 0.11925650880296622 0.0 4.0
61.1 0.12161912948016873 0.0 4.0
62.1 0.12065115014697518 0.0 4.0
63.1 0.12354818644396177 0.0 4.0
64.1 0.12357224913678976 0.0 4.0
65.1 0.1274563532597301 0.0 4.0
66.1 0.1204369486565556 0.0 4.0
67.1 0.11449818901811032 0.0 4.0
68.1 0.11828790769476419 0.0 4.0
69.1 0.12121653016218131 0.0 4.0
70.1 0.11647736104758644 0.0 4.0
71.1 0.11673763606613398 0.0 3.0
72.1 0.1162867870074889 0.0 3.0
73.1 0.11836805449335658 0.0 4.0
74.1 0.1121008732954349 0.0 4.0
75.1 0.1121008732954349 0.0 3.0
76.1 0.11558082366286662 0.0 3.0
77.1 0.11573589434998025 0.0 4.0
78.1 0.11368055488196596 0.0 4.0
79.1 0.11917014425428907 0.0 4.0
80.1 0.11717057800453498 0.0 4.0
81.1 0.11918376112697467 0.0 3.0
82.1 0.12073123476806673 0.0 3.0
83.1 0.11851249282782528 0.0 3.0
84.1 0.1253469193659785 0.0 3.0
85.1 0.128345926764355 0.0 3.0
86.1 0.125641454187493 0.0 3.0
87.1 0.12479441009344781 0.0 3.0
88.1 0.12776015252887088 0.0 3.0
89.1 0.1256247906172659 0.0 3.0
90.1 0.12678433883057053 0.0 3.0
91.1 0.12399704582257974 0.0 3.0
92.1 0.12399692146757804 0.0 3.0
93.1 0.12919234908339172 0.0 3.0
94.1 0.1311932210606636 0.0 3.0
95.1 0.13111071151703899 0.0 3.0
96.1 0.1294555464444791 0.0 3.0
97.1 0.12957542466611305 0.0 3.0
98.1 0.1274671099673767 0.0 3.0
99.1 0.12598983472474146 0.0 3.0
100.1 0.12491453702508513 0.0 3.0
101.1 0.12984701598981482 0.0 3.0
102.1 0.12939013571358754 0.0 3.0
103.1 0.12617524803226862 0.0 3.0
104.1 0.12271158817005895 0.0 3.0
105.1 0.11887529854527032 0.0 3.0
106.1 0.11408153758493136 0.0 3.0
107.1 0.1194235797477434 0.0 3.0
108.1 0.11408582783248983 0.0 3.0
109.1 0.12177507065229422 0.0 3.0
110.1 0.1248659142194224 0.0 3.0
111.1 0.11714029756162225 0.0 3.0
112.1 0.11590259222975233 0.0 3.0
113.1 0.11170094760998392 0.0 3.0
114.1 0.12099648398668207 0.0 3.0
115.1 0.12698821885584943 0.0 3.0
116.1 0.1324957153484166 0.0 3.0
117.1 0.1290548124515171 0.0 3.0
118.1 0.12887064269400686 0.0 3.0
119.1 0.12675070080261205 0.0 3.0
120.1 0.12560651043201673 0.0 3.0
121.1 0.12250864080729278 0.0 3.0
122.1 0.11982524640321811 0.0 3.0
123.1 0.11750291674656475 0.0 3.0
124.1 0.1168590687252891 0.0 3.0
125.1 0.11935468707680438 0.0 3.0
126.1 0.11758051426762241 0.0 3.0
127.1 0.11881392935193386 0.0 3.0
128.1 0.11982736043824692 0.0 3.0
129.1 0.12051939602267937 0.0 3.0
130.1 0.12571103081094134 0.0 3.0
131.1 0.12912954980753577 0.0 3.0
132.1 0.1252844309776268 0.0 3.0
133.1 0.1243357888471968 0.0 3.0
134.1 0.12675977871773578 0.0 3.0
135.1 0.12799400210955825 0.0 3.0
136.1 0.12457809456799943 0.0 3.0
137.1 0.12445342867880023 0.0 3.0
138.1 0.13005580803766068 0.0 3.0
139.1 0.13328723493420502 0.0 3.0
140.1 0.13610095338005598 0.0 3.0
141.1 0.1423245481498836 0.0 3.0
142.1 0.13499052539242087 0.0 3.0
143.1 0.1395125084965555 0.0 3.0
144.1 0.14371483706883323 0.0 3.0
145.1 0.1447941141285438 0.0 3.0
146.1 0.14488800215482348 0.0 3.0
147.1 0.14535178413364483 0.0 3.0
148.1 0.1423849225032065 0.0 3.0
149.1 0.14175363433710203 0.0 3.0
150.1 0.14353215957134333 0.0 3.0
151.1 0.14063984876442115 0.0 3.0
152.1 0.1413664550393248 0.0 3.0
153.1 0.14564544847014746 0.0 3.0
154.1 0.14059582709382112 0.0 3.0
155.1 0.1388352089798239 0.0 3.0
156.1 0.13532839793202606 0.0 3.0
157.1 0.13532839793202606 0.0 3.0
158.1 0.13950069477139446 0.0 3.0
159.1 0.13950069477139446 0.0 3.0
160.1 0.14218122901043015 0.0 3.0
161.1 0.1391056189310096 0.0 3.0
162.1 0.13813596080529314 0.0 3.0
163.1 0.13673081146364097 0.0 3.0
164.1 0.13892692079357394 0.0 3.0
165.1 0.1399302791247497 0.0 3.0
166.1 0.14132112764120697 0.0 3.0
167.1 0.13673143323864945 0.0 3.0
168.1 0.1358319735113898 0.0 3.0
169.1 0.13889017389057307 0.0 3.0
170.1 0.13820074976117622 0.0 3.0
171.1 0.13912184725873078 0.0 3.0
172.1 0.14139468362470953 0.0 3.0
173.1 0.13702808209519277 0.0 3.0
174.1 0.13956038517220806 0.0 3.0
175.1 0.13432031411078588 0.0 3.0
176.1 0.13356920990054832 0.0 3.0
177.1 0.13592884605771016 0.0 3.0
178.1 0.13613452923051364 0.0 3.0
179.1 0.1361007046700526 0.0 3.0
180.1 0.13949540968382243 0.0 3.0
181.1 0.1407180058829864 0.0 3.0
182.1 0.13335979607769402 0.0 3.0
183.1 0.12343558298992699 0.0 3.0
184.1 0.12923649510899343 0.0 3.0
185.1 0.12553264356100993 0.0 3.0
186.1 0.12599897481736602 0.0 3.0
187.1 0.131042627153611 0.0 3.0
188.1 0.13303143669571849 0.0 3.0
189.1 0.13802503614378125 0.0 3.0
190.1 0.13526130840861164 0.0 3.0
191.1 0.13364376072406445 0.0 3.0
192.1 0.13380511133876366 0.0 3.0
