#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:18+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09656719261371084 0.0 0.0
0.1 0.09656719261371084 0.0 0.0
1.1 0.09656719261371084 0.0 4.0
2.1 0.10127417897076811 0.0 4.0
3.1 0.09903036662470514 0.0 4.0
4.1 0.10890083249445533 0.0 4.0
5.1 0.11230767566325361 0.0 4.0
6.1 0.11847090344598302 0.0 4.0
7.1 0.12674602172854674 0.0 4.0
8.1 0.13499145805493357 0.0 4.0
9.1 0.14084143697933724 0.0 4.0
10.1 0.14725373170706837 0.0 4.0
11.1 0.15418072137083963 0.0 4.0
12.1 0.16094527957118415 0.0 4.0
13.1 0.16819962214725687 0.0 4.0
14.1 0.17590072792425687 0.0 4.0
15.1 0.17898375861702331 0.0 4.0
16.1 0.18196888874712422 0.0 4.0
17.1 0.18501995649563538 0.0 4.0
18.1 0.18759392299528402 0.0 4.0
19.1 0.19410265131048393 0.0 5.0
20.1 0.201078431445699 0.0 5.0
21.1 0.20833227113422842 0.0 5.0
22.1 0.21674759169515276 0.0 5.0
23.1 0.21991386177742595 0.0 5.0
24.1 0.22308302794865184 0.0 5.0
25.1 0.2282271038051447 0.0 6.0
26.1 0.23539910981737727 0.0 6.0
27.1 0.24346068464503898 0.0 6.0
28.1 0.2521639478830707 0.0 6.0
29.1 0.26363725051357056 0.0 7.0
30.1 0.2761455425887848 0.0 7.0
31.1 0.288342777058246 0.0 7.0
32.1 0.2980044808851691 0.0 7.0
33.1 0.3043069862772995 0.0 7.0
34.1 0.3151293972941718 0.0 7.0
35.1 0.32324211147828996 0.0 7.0
36.1 0.3273095352250176 0.0 8.0
37.1 0.3279528032974967 0.0 8.0
38.1 0.33066332715371727 0.0 8.0
39.1 0.33106277652669724 0.0 8.0
40.1 0.3314564017243812 0.0 8.0
41.1 0.33183402690245695 0.0 8.0
42.1 0.3321969153623228 0.0 8.0
43.1 0.3325509748092286 0.0 8.0
44.1 0.3331331633193942 0.0 8.0
45.1 0.33451431220545735 0.0 9.0
46.1 0.33836964872447833 0.0 10.0
47.1 0.3435038509630361 0.0 10.0
