#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:31+0000 #
#####################################################################
#
# random = 32.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10191688260912711 0.0 0.0
0.1 0.10191688260912711 0.0 0.0
1.1 0.10191688260912711 0.0 4.0
2.1 0.10656496168498043 0.0 4.0
3.1 0.11351049941714811 0.0 4.0
4.1 0.11962938727554855 0.0 4.0
5.1 0.12693704677265194 0.0 4.0
6.1 0.13602515900652293 0.0 4.0
7.1 0.14087090035757038 0.0 4.0
8.1 0.15086114595123742 0.0 4.0
9.1 0.16044829480691025 0.0 4.0
10.1 0.16922098057898197 0.0 4.0
11.1 0.17703482711048468 0.0 4.0
12.1 0.18410148661430326 0.0 4.0
13.1 0.1882990896965166 0.0 4.0
14.1 0.19258927507749182 0.0 4.0
15.1 0.1952992814519292 0.0 4.0
16.1 0.20136631327462284 0.0 4.0
17.1 0.20420129642576368 0.0 4.0
18.1 0.21049297555901925 0.0 4.0
19.1 0.21555627598553204 0.0 4.0
20.1 0.22143982200322476 0.0 4.0
21.1 0.22718067065647254 0.0 4.0
22.1 0.23409362737819614 0.0 4.0
23.1 0.24171845430712252 0.0 5.0
24.1 0.24573847844691546 0.0 6.0
25.1 0.24816041645992648 0.0 6.0
26.1 0.2524045904902746 0.0 6.0
27.1 0.2608294553226055 0.0 6.0
28.1 0.2667865573238008 0.0 6.0
29.1 0.2727891732556164 0.0 6.0
30.1 0.27815204488121237 0.0 6.0
31.1 0.28519445515970043 0.0 6.0
32.1 0.2930477844042413 0.0 6.0
33.1 0.3007115344486982 0.0 6.0
34.1 0.30651219785776124 0.0 7.0
35.1 0.31164134425767154 0.0 7.0
36.1 0.31412776033906137 0.0 7.0
37.1 0.3163496111543452 0.0 7.0
38.1 0.3182444083151713 0.0 7.0
39.1 0.32019759014929317 0.0 7.0
40.1 0.32218577791639214 0.0 7.0
41.1 0.3243416584032768 0.0 7.0
42.1 0.3273450182267126 0.0 7.0
43.1 0.32928993045322175 0.0 7.0
44.1 0.33433669166450913 0.0 7.0
45.1 0.33814220342637824 0.0 7.0
46.1 0.3398966037902907 0.0 7.0
47.1 0.3415599141154616 0.0 7.0
48.1 0.3427979303348358 0.0 7.0
49.1 0.3435025257744394 0.0 7.0
50.1 0.3435025257744394 0.0 7.0
51.1 0.3435025257744394 0.0 7.0
52.1 0.3435025257744394 0.0 7.0
53.1 0.3435025257744394 0.0 7.0
54.1 0.3435025257744394 0.0 7.0
55.1 0.3435024635969386 0.0 7.0
56.1 0.3435025257744394 0.0 7.0
57.1 0.3435025257744394 0.0 7.0
58.1 0.3435025257744394 0.0 7.0
59.1 0.3435025257744394 0.0 7.0
60.1 0.3435024635969386 0.0 7.0
61.1 0.3435025257744394 0.0 7.0
62.1 0.3435025257744394 0.0 8.0
63.1 0.3435025257744394 0.0 8.0
64.1 0.3435025257744394 0.0 8.0
65.1 0.3435025257744394 0.0 8.0
66.1 0.3435025257744394 0.0 8.0
67.1 0.3435025257744394 0.0 8.0
68.1 0.3435024635969386 0.0 8.0
69.1 0.3435025257744394 0.0 8.0
70.1 0.3435025257744394 0.0 8.0
71.1 0.3435025257744394 0.0 8.0
72.1 0.3435025257744394 0.0 8.0
73.1 0.3435025257744394 0.0 8.0
74.1 0.3435025257744394 0.0 8.0
75.1 0.3435025257744394 0.0 8.0
76.1 0.3435025257744394 0.0 8.0
77.1 0.3435025257744394 0.0 8.0
78.1 0.3435025257744394 0.0 8.0
79.1 0.3435025257744394 0.0 8.0
80.1 0.3435025257744394 0.0 8.0
81.1 0.3435025257744394 0.0 8.0
82.1 0.3435025257744394 0.0 8.0
83.1 0.3435025257744394 0.0 8.0
84.1 0.3435025257744394 0.0 8.0
85.1 0.3435025257744394 0.0 8.0
86.1 0.3435025257744394 0.0 8.0
87.1 0.3435025257744394 0.0 8.0
88.1 0.3435025257744394 0.0 8.0
89.1 0.3435025257744394 0.0 8.0
90.1 0.3435025257744394 0.0 8.0
91.1 0.3435025257744394 0.0 8.0
92.1 0.3435025257744394 0.0 8.0
93.1 0.3435025257744394 0.0 8.0
94.1 0.3435025257744394 0.0 8.0
95.1 0.3435025257744394 0.0 8.0
96.1 0.3435025257744394 0.0 8.0
97.1 0.3435025257744394 0.0 8.0
98.1 0.3435025257744394 0.0 8.0
99.1 0.3435025257744394 0.0 8.0
100.1 0.3435025257744394 0.0 8.0
101.1 0.3435025257744394 0.0 8.0
102.1 0.3435025257744394 0.0 8.0
103.1 0.3435025257744394 0.0 8.0
104.1 0.3435025257744394 0.0 8.0
105.1 0.3435025257744394 0.0 8.0
106.1 0.3435025257744394 0.0 8.0
107.1 0.3435025257744394 0.0 8.0
108.1 0.3435025257744394 0.0 8.0
109.1 0.3435025257744394 0.0 8.0
110.1 0.3435025257744394 0.0 8.0
111.1 0.3435025257744394 0.0 8.0
112.1 0.3435025257744394 0.0 8.0
113.1 0.3435025257744394 0.0 8.0
114.1 0.3435025257744394 0.0 8.0
115.1 0.3435025257744394 0.0 8.0
116.1 0.3435025257744394 0.0 8.0
117.1 0.3435025257744394 0.0 8.0
118.1 0.3435025257744394 0.0 8.0
119.1 0.3435025257744394 0.0 8.0
120.1 0.3435025257744394 0.0 8.0
121.1 0.3435025257744394 0.0 8.0
122.1 0.3435025257744394 0.0 8.0
123.1 0.3435025257744394 0.0 8.0
124.1 0.3435025257744394 0.0 8.0
125.1 0.3435025257744394 0.0 8.0
126.1 0.3435025257744394 0.0 8.0
127.1 0.3435025257744394 0.0 8.0
128.1 0.3435025257744394 0.0 8.0
129.1 0.3435025257744394 0.0 8.0
130.1 0.3435025257744394 0.0 8.0
131.1 0.3435025257744394 0.0 8.0
132.1 0.3435025257744394 0.0 8.0
133.1 0.3435025257744394 0.0 8.0
134.1 0.3435025257744394 0.0 8.0
135.1 0.3435025257744394 0.0 8.0
136.1 0.3435025257744394 0.0 8.0
137.1 0.3435025257744394 0.0 8.0
138.1 0.3435025257744394 0.0 8.0
139.1 0.3435025257744394 0.0 8.0
140.1 0.3435025257744394 0.0 8.0
141.1 0.3435025257744394 0.0 8.0
142.1 0.3435025257744394 0.0 8.0
143.1 0.3435025257744394 0.0 8.0
144.1 0.3435025257744394 0.0 8.0
145.1 0.3435025257744394 0.0 8.0
146.1 0.3435025257744394 0.0 8.0
147.1 0.3435025257744394 0.0 8.0
148.1 0.3435025257744394 0.0 8.0
149.1 0.3435025257744394 0.0 8.0
150.1 0.3435025257744394 0.0 8.0
151.1 0.3435025257744394 0.0 8.0
152.1 0.3435025257744394 0.0 8.0
153.1 0.3435025257744394 0.0 8.0
154.1 0.3435025257744394 0.0 8.0
155.1 0.3435025257744394 0.0 8.0
156.1 0.3435025257744394 0.0 8.0
157.1 0.3435025257744394 0.0 8.0
158.1 0.3435025257744394 0.0 8.0
159.1 0.3435025257744394 0.0 8.0
160.1 0.3435025257744394 0.0 8.0
161.1 0.3435025257744394 0.0 8.0
162.1 0.3435025257744394 0.0 8.0
163.1 0.3435025257744394 0.0 8.0
164.1 0.3435025257744394 0.0 8.0
165.1 0.3435025257744394 0.0 8.0
166.1 0.3435025257744394 0.0 8.0
167.1 0.3435025257744394 0.0 8.0
168.1 0.3435025257744394 0.0 8.0
169.1 0.3435025257744394 0.0 8.0
170.1 0.3435025257744394 0.0 8.0
171.1 0.3435025257744394 0.0 8.0
172.1 0.3435025257744394 0.0 8.0
173.1 0.3435025257744394 0.0 8.0
174.1 0.3435025257744394 0.0 8.0
175.1 0.3435025257744394 0.0 8.0
176.1 0.3435025257744394 0.0 8.0
177.1 0.3435025257744394 0.0 8.0
178.1 0.3435025257744394 0.0 8.0
179.1 0.3435025257744394 0.0 8.0
180.1 0.3435025257744394 0.0 8.0
181.1 0.3435025257744394 0.0 8.0
182.1 0.3435025257744394 0.0 8.0
183.1 0.3435025257744394 0.0 8.0
184.1 0.3435025257744394 0.0 8.0
185.1 0.3435025257744394 0.0 8.0
186.1 0.3435025257744394 0.0 8.0
187.1 0.3435025257744394 0.0 8.0
188.1 0.3435025257744394 0.0 8.0
189.1 0.3435025257744394 0.0 8.0
190.1 0.3435025257744394 0.0 8.0
191.1 0.3435025257744394 0.0 8.0
192.1 0.3435025257744394 0.0 8.0
193.1 0.3435025257744394 0.0 8.0
194.1 0.3435025257744394 0.0 8.0
195.1 0.3435025257744394 0.0 8.0
196.1 0.3435025257744394 0.0 8.0
197.1 0.3435025257744394 0.0 8.0
198.1 0.3435025257744394 0.0 8.0
199.1 0.3435025257744394 0.0 8.0
200.1 0.3435025257744394 0.0 8.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:32+0000 #
#####################################################################
