#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:25+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 0.0 0.0 0.0
0.1 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 0.0 0.0 0.0
1.1 0.09570457448151312 0.08997175401194006 0.1014373949510862 0.0 5.0 4.0 1.0
2.1 0.10110841973617718 0.10077944452126818 0.1014373949510862 0.0 5.0 4.0 1.0
3.1 0.10780076902043972 0.11416414308979324 0.1014373949510862 0.0 5.0 4.0 1.0
4.1 0.11482191284740922 0.12820643074373225 0.1014373949510862 0.0 7.0 4.0 3.0
5.1 0.12156692646179143 0.14169645797249666 0.1014373949510862 0.0 8.0 4.0 4.0
6.1 0.12726387638255243 0.1530903578140187 0.1014373949510862 0.0 8.0 4.0 4.0
7.1 0.13128225181916275 0.16112710868723928 0.1014373949510862 0.0 8.0 4.0 4.0
8.1 0.13433858611317967 0.16723977727527317 0.1014373949510862 0.0 8.0 4.0 4.0
9.1 0.13745731551377877 0.17347723607647134 0.1014373949510862 0.0 8.0 4.0 4.0
10.1 0.14056320531212638 0.17949408915952952 0.10163232146472322 0.0 8.0 4.0 4.0
11.1 0.14385080901229344 0.1850670571744362 0.1026345608501507 0.0 8.0 4.0 4.0
12.1 0.14606532269042793 0.18805375268482383 0.10407689269603203 0.0 9.0 4.0 5.0
13.1 0.1488781392915614 0.19195601166748077 0.10580026691564202 0.0 9.0 4.0 5.0
14.1 0.15213120363229254 0.1965202743370139 0.10774213292757115 0.0 9.0 4.0 5.0
15.1 0.15556902840830986 0.2013034017550963 0.10983465506152341 0.0 9.0 4.0 5.0
16.1 0.1592066294737354 0.20636999632904127 0.11204326261842952 0.0 9.0 4.0 5.0
17.1 0.16282013678049267 0.2113203811828048 0.11431989237818056 0.0 9.0 4.0 5.0
18.1 0.16619845775939598 0.21575773960467057 0.11663917591412142 0.0 9.0 4.0 5.0
19.1 0.16701043412200547 0.21504568304206084 0.11897518520195009 0.0 9.0 4.0 5.0
20.1 0.16817172359412721 0.2150458073970316 0.12129763979122282 0.0 9.0 4.0 5.0
21.1 0.16931364476997973 0.21504568304206084 0.12358160649789865 0.0 9.0 4.0 5.0
22.1 0.17042090198045762 0.21504568304206084 0.12579612091885436 0.0 9.0 4.0 5.0
23.1 0.17148242762768823 0.21504568304206084 0.12791917221331564 0.0 9.0 4.0 5.0
24.1 0.1724801280544095 0.21504574521954622 0.12991451088927278 0.0 10.0 5.0 5.0
25.1 0.1724800969656668 0.21504568304206084 0.12991451088927278 0.0 10.0 5.0 5.0
26.1 0.17351746658947953 0.2152802165169267 0.13175471666203237 0.0 10.0 5.0 5.0
27.1 0.17584480136463665 0.2182923426188361 0.1333972601104372 0.0 10.0 5.0 5.0
28.1 0.17879254303446826 0.2227643339000604 0.13482075216887612 0.0 10.0 5.0 5.0
29.1 0.18196511840849616 0.22801951278717295 0.13591072402981935 0.0 10.0 5.0 5.0
30.1 0.18227861744573948 0.22801951278717295 0.136537722104306 0.0 10.0 5.0 5.0
31.1 0.18228545697253376 0.22801951278717295 0.13655140115789458 0.0 10.0 5.0 5.0
