#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:18+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 0.0 0.0 0.0
0.1 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 0.0 0.0 0.0
1.1 0.09842878995638564 0.08649802225854493 0.11035955765422635 0.0 5.0 4.0 1.0
2.1 0.10055361364866519 0.08513658403859183 0.11597064325873856 0.0 5.0 4.0 1.0
3.1 0.10086804279759151 0.09539375509233605 0.10634233050284699 0.0 5.0 4.0 1.0
4.1 0.10090954626908488 0.09547676203532278 0.10634233050284699 0.0 5.0 4.0 1.0
5.1 0.10595263909838071 0.10015574216538813 0.11174953603137329 0.0 5.0 4.0 1.0
6.1 0.10606950174028845 0.10015574216538813 0.11198326131518878 0.0 5.0 4.0 1.0
7.1 0.10598139595623793 0.1011345401402923 0.11082825177218357 0.0 5.0 4.0 1.0
8.1 0.11019389049622064 0.1055628828267775 0.11482489816566378 0.0 5.0 4.0 1.0
9.1 0.11466942615406442 0.11346875009326622 0.11587010221486262 0.0 5.0 4.0 1.0
10.1 0.11318347751963123 0.11049685282439983 0.11587010221486262 0.0 6.0 4.0 2.0
11.1 0.10961228320578445 0.10074947497331342 0.11847509143825549 0.0 6.0 4.0 2.0
12.1 0.11379897371639924 0.10662568258443454 0.12097226484836396 0.0 5.0 4.0 1.0
13.1 0.11265988154405318 0.10692127434994683 0.11839848873815953 0.0 5.0 4.0 1.0
14.1 0.11031529292521908 0.10223209711227861 0.11839848873815953 0.0 5.0 4.0 1.0
15.1 0.11078560334656444 0.10348671441234318 0.1180844922807857 0.0 5.0 4.0 1.0
16.1 0.10957718391813967 0.10106987555549365 0.1180844922807857 0.0 5.0 4.0 1.0
17.1 0.10801223822705402 0.10019752543556572 0.11582695101854233 0.0 5.0 4.0 1.0
18.1 0.10841738687042235 0.10041029679054743 0.11642447695029728 0.0 5.0 4.0 1.0
19.1 0.10971823317518972 0.10283378863833297 0.11660267771204647 0.0 5.0 4.0 1.0
20.1 0.11069650277784662 0.10424198432729433 0.1171510212283989 0.0 5.0 4.0 1.0
21.1 0.10810656111684387 0.10181569449266654 0.1143974277410212 0.0 5.0 4.0 1.0
22.1 0.1123360288247382 0.11144704915602768 0.11322500849344873 0.0 5.0 4.0 1.0
23.1 0.11176872208980188 0.10773231746928681 0.11580512671031694 0.0 5.0 4.0 1.0
24.1 0.11338300571534493 0.10830204976785414 0.11846396166283571 0.0 4.0 3.0 1.0
