#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:42+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10673470626229405 0.0 0.0
0.1 0.10673470626229405 0.0 0.0
1.1 0.10673470626229405 0.0 4.0
2.1 0.11275715681688005 0.0 4.0
3.1 0.12063765762929127 0.0 4.0
4.1 0.12880946003317295 0.0 4.0
5.1 0.13615318248076788 0.0 4.0
6.1 0.1408418634646746 0.0 4.0
7.1 0.14289440494515074 0.0 4.0
8.1 0.14492767140036417 0.0 4.0
9.1 0.14725932768214464 0.0 4.0
10.1 0.15235800710663963 0.0 4.0
11.1 0.15882745171481816 0.0 4.0
12.1 0.16598476601487236 0.0 4.0
13.1 0.17334651993771308 0.0 4.0
14.1 0.18131655635134467 0.0 4.0
15.1 0.1911294717125947 0.0 4.0
16.1 0.20073819616106162 0.0 4.0
17.1 0.2029339324259895 0.0 4.0
18.1 0.2038537863735271 0.0 4.0
19.1 0.20457025771579262 0.0 4.0
20.1 0.2049775203463436 0.0 4.0
21.1 0.20506705594756397 0.0 4.0
22.1 0.2065152321198026 0.0 4.0
23.1 0.20818749600509556 0.0 4.0
24.1 0.20986697248048683 0.0 4.0
25.1 0.21187194817281466 0.0 4.0
26.1 0.21549434719468796 0.0 5.0
27.1 0.22164681090354604 0.0 5.0
28.1 0.22892754754278247 0.0 5.0
29.1 0.2368194268378488 0.0 5.0
30.1 0.23927220489128015 0.0 6.0
31.1 0.24169973887936744 0.0 6.0
32.1 0.24410097178459625 0.0 6.0
33.1 0.2464048347234979 0.0 6.0
34.1 0.24859926526090798 0.0 6.0
35.1 0.2506468947188172 0.0 6.0
36.1 0.252962509205379 0.0 6.0
37.1 0.2556322867367681 0.0 6.0
38.1 0.258291929335519 0.0 6.0
39.1 0.26076018958666136 0.0 6.0
40.1 0.26370143408675056 0.0 6.0
41.1 0.2672910655656772 0.0 6.0
42.1 0.2713499506434998 0.0 6.0
43.1 0.27575939247110054 0.0 6.0
44.1 0.2804109534870013 0.0 6.0
45.1 0.2852216267275708 0.0 6.0
46.1 0.2901112032167157 0.0 6.0
47.1 0.2925400429323208 0.0 6.0
48.1 0.2944238968529977 0.0 6.0
49.1 0.29594892441628384 0.0 6.0
50.1 0.29721827809608514 0.0 6.0
51.1 0.2981733245091024 0.0 6.0
52.1 0.2987736482797848 0.0 6.0
53.1 0.2989206980692891 0.0 6.0
54.1 0.29831533792103804 0.0 6.0
55.1 0.2967330448794714 0.0 6.0
56.1 0.29532634110029804 0.0 6.0
57.1 0.29532634110029804 0.0 6.0
58.1 0.29532634110029804 0.0 6.0
59.1 0.29532621674529635 0.0 6.0
60.1 0.29532634110029804 0.0 6.0
61.1 0.29532634110029804 0.0 6.0
62.1 0.29532634110029804 0.0 6.0
63.1 0.29532621674529635 0.0 6.0
64.1 0.29532621674529635 0.0 6.0
65.1 0.29532634110029804 0.0 6.0
66.1 0.2953321857853777 0.0 6.0
67.1 0.2950011527708657 0.0 6.0
68.1 0.29444764865832146 0.0 6.0
69.1 0.29444764865832146 0.0 6.0
70.1 0.29444764865832146 0.0 6.0
71.1 0.29444764865832146 0.0 6.0
72.1 0.29444764865832146 0.0 6.0
73.1 0.29444764865832146 0.0 6.0
74.1 0.29444764865832146 0.0 6.0
75.1 0.29444764865832146 0.0 6.0
76.1 0.29444764865832146 0.0 6.0
77.1 0.29444764865832146 0.0 6.0
78.1 0.29444764865832146 0.0 6.0
79.1 0.29444764865832146 0.0 6.0
80.1 0.29444764865832146 0.0 6.0
81.1 0.29444764865832146 0.0 6.0
82.1 0.29444764865832146 0.0 6.0
83.1 0.29444764865832146 0.0 6.0
84.1 0.29444764865832146 0.0 6.0
85.1 0.29444764865832146 0.0 6.0
86.1 0.29444764865832146 0.0 6.0
87.1 0.29444764865832146 0.0 6.0
88.1 0.29444764865832146 0.0 6.0
89.1 0.29444764865832146 0.0 6.0
90.1 0.29444764865832146 0.0 6.0
91.1 0.29444764865832146 0.0 6.0
92.1 0.29444764865832146 0.0 6.0
93.1 0.29444764865832146 0.0 6.0
94.1 0.29444764865832146 0.0 6.0
95.1 0.29444764865832146 0.0 6.0
96.1 0.29444764865832146 0.0 6.0
97.1 0.29444764865832146 0.0 6.0
98.1 0.29444764865832146 0.0 6.0
99.1 0.29444764865832146 0.0 6.0
100.1 0.29444764865832146 0.0 6.0
101.1 0.29444764865832146 0.0 6.0
102.1 0.29444764865832146 0.0 6.0
103.1 0.29444764865832146 0.0 6.0
104.1 0.29444764865832146 0.0 6.0
105.1 0.29444764865832146 0.0 6.0
106.1 0.29444764865832146 0.0 6.0
107.1 0.29444764865832146 0.0 6.0
108.1 0.29444764865832146 0.0 6.0
109.1 0.29444764865832146 0.0 6.0
110.1 0.29444764865832146 0.0 6.0
111.1 0.29444764865832146 0.0 6.0
112.1 0.29444764865832146 0.0 6.0
113.1 0.29444764865832146 0.0 6.0
114.1 0.29444764865832146 0.0 6.0
115.1 0.29444764865832146 0.0 6.0
116.1 0.29444764865832146 0.0 6.0
117.1 0.29444764865832146 0.0 6.0
118.1 0.29444764865832146 0.0 6.0
119.1 0.29444764865832146 0.0 6.0
120.1 0.29444764865832146 0.0 6.0
121.1 0.29444764865832146 0.0 6.0
122.1 0.29444764865832146 0.0 6.0
123.1 0.29444764865832146 0.0 6.0
124.1 0.29444764865832146 0.0 6.0
125.1 0.29444764865832146 0.0 6.0
126.1 0.29444764865832146 0.0 6.0
127.1 0.29444764865832146 0.0 6.0
128.1 0.29444764865832146 0.0 6.0
129.1 0.29444764865832146 0.0 6.0
130.1 0.29444764865832146 0.0 6.0
131.1 0.29444764865832146 0.0 6.0
132.1 0.29444764865832146 0.0 6.0
133.1 0.29444764865832146 0.0 6.0
134.1 0.29444764865832146 0.0 6.0
135.1 0.29444764865832146 0.0 6.0
136.1 0.29444764865832146 0.0 6.0
137.1 0.29444764865832146 0.0 6.0
138.1 0.29444764865832146 0.0 6.0
139.1 0.29444764865832146 0.0 6.0
140.1 0.29444764865832146 0.0 6.0
141.1 0.29444764865832146 0.0 6.0
142.1 0.29444764865832146 0.0 6.0
143.1 0.29444764865832146 0.0 6.0
144.1 0.29444764865832146 0.0 6.0
145.1 0.29444764865832146 0.0 6.0
146.1 0.29444764865832146 0.0 6.0
147.1 0.29444764865832146 0.0 6.0
148.1 0.29444764865832146 0.0 6.0
149.1 0.29444764865832146 0.0 6.0
150.1 0.29444764865832146 0.0 6.0
151.1 0.29444764865832146 0.0 6.0
152.1 0.29444764865832146 0.0 6.0
153.1 0.29444764865832146 0.0 6.0
154.1 0.29444764865832146 0.0 6.0
155.1 0.29444764865832146 0.0 6.0
156.1 0.29444764865832146 0.0 6.0
157.1 0.29444764865832146 0.0 6.0
158.1 0.29444764865832146 0.0 6.0
159.1 0.29444764865832146 0.0 6.0
160.1 0.29444764865832146 0.0 6.0
161.1 0.29444764865832146 0.0 6.0
162.1 0.29444764865832146 0.0 6.0
163.1 0.29444764865832146 0.0 6.0
