#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:35+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10782778672719273 0.0 0.0
0.1 0.10782778672719273 0.0 0.0
1.1 0.10782778672719273 0.0 3.0
2.1 0.11327895040399209 0.0 3.0
3.1 0.1107431032094285 0.0 3.0
4.1 0.11079384005012004 0.0 2.0
5.1 0.11221422287947985 0.0 3.0
6.1 0.11229611064809598 0.0 3.0
7.1 0.11242307710482655 0.0 4.0
8.1 0.11287958431604873 0.0 3.0
9.1 0.11717325163707142 0.0 3.0
10.1 0.11808695001202513 0.0 3.0
11.1 0.11835617859069471 0.0 3.0
12.1 0.12208191661897652 0.0 3.0
13.1 0.12085136169970406 0.0 3.0
14.1 0.1182196989763345 0.0 3.0
15.1 0.1241485102146442 0.0 3.0
16.1 0.1241485102146442 0.0 3.0
17.1 0.1206590466895828 0.0 3.0
18.1 0.1206590466895828 0.0 3.0
19.1 0.1162215628090999 0.0 3.0
20.1 0.11791291518715304 0.0 3.0
21.1 0.11645926739483982 0.0 3.0
22.1 0.11560364280567766 0.0 3.0
23.1 0.11335070323997008 0.0 3.0
24.1 0.11190576029777552 0.0 3.0
25.1 0.11639516239146606 0.0 3.0
26.1 0.12471985926993168 0.0 3.0
27.1 0.12265948342434876 0.0 3.0
28.1 0.12094593367849307 0.0 3.0
29.1 0.12126938103790166 0.0 3.0
30.1 0.11912096185111871 0.0 3.0
31.1 0.12444372898866803 0.0 2.0
32.1 0.12240480438087749 0.0 2.0
33.1 0.12508241627737332 0.0 2.0
34.1 0.12751305914050298 0.0 2.0
35.1 0.12332067896836085 0.0 3.0
36.1 0.12332055461335915 0.0 2.0
37.1 0.12061869349153279 0.0 1.0
38.1 0.12421416965553914 0.0 1.0
39.1 0.12668709321924507 0.0 1.0
40.1 0.12201650588808498 0.0 2.0
41.1 0.12266427109191401 0.0 1.0
42.1 0.12266563899693265 0.0 1.0
43.1 0.11873968941592197 0.0 1.0
44.1 0.11856092910098547 0.0 1.0
45.1 0.1185514159433558 0.0 1.0
46.1 0.12115460137133721 0.0 1.0
47.1 0.11649489510282542 0.0 1.0
48.1 0.11614788247059564 0.0 1.0
49.1 0.11614775811559394 0.0 1.0
50.1 0.11790526735454879 0.0 1.0
51.1 0.1135353704174871 0.0 1.0
52.1 0.11435549165366535 0.0 1.0
53.1 0.11342450793347604 0.0 1.0
54.1 0.11244676673264943 0.0 1.0
55.1 0.11395960750576944 0.0 1.0
56.1 0.11176306293333055 0.0 1.0
57.1 0.11421242122421531 0.0 1.0
58.1 0.11198242515632045 0.0 1.0
59.1 0.11396688227336861 0.0 1.0
60.1 0.11864934550719058 0.0 1.0
61.1 0.11864922115218889 0.0 1.0
62.1 0.12055931397822345 0.0 1.0
63.1 0.12961360165163338 0.0 1.0
64.1 0.12796714142919213 0.0 1.0
65.1 0.13589384012473305 0.0 1.0
66.1 0.1312992958771094 0.0 1.0
67.1 0.12663163088848914 0.0 1.0
68.1 0.12174280052935438 0.0 1.0
69.1 0.12360327570971265 0.0 1.0
70.1 0.12482245214633002 0.0 1.0
71.1 0.12396210206710345 0.0 1.0
72.1 0.1215151065212509 0.0 1.0
73.1 0.117911298572131 0.0 1.0
74.1 0.11750702046162069 0.0 1.0
75.1 0.11339261087554128 0.0 1.0
76.1 0.11370710467482784 0.0 1.0
77.1 0.11080472111276835 0.0 1.0
78.1 0.10449631623178479 0.0 1.0
79.1 0.09668383760530071 0.0 1.0
80.1 0.09598707653080385 0.0 0.0
81.1 0.09702326458242709 0.0 1.0
82.1 0.09142405627610989 0.0 1.0
83.1 0.08888199133146155 0.0 1.0
84.1 0.0863226410415776 0.0 1.0
85.1 0.08978996937633728 0.0 1.0
86.1 0.09479650174457632 0.0 1.0
87.1 0.08557744369392056 0.0 1.0
88.1 0.0893947691809507 0.0 1.0
89.1 0.08854299959684109 0.0 1.0
90.1 0.1026215402262316 0.0 1.0
91.1 0.10104210734970392 0.0 1.0
92.1 0.09733340595665432 0.0 1.0
93.1 0.09633638973056499 0.0 1.0
94.1 0.0855108515905129 0.0 1.0
95.1 0.0910315918907606 0.0 1.0
96.1 0.09193639888309312 0.0 1.0
97.1 0.08655232472970818 0.0 1.0
98.1 0.08051569770492896 0.0 1.0
99.1 0.07702324965982689 0.0 1.0
100.1 0.08247571906414405 0.0 1.0
101.1 0.08954965333556178 0.0 1.0
102.1 0.08506895609198988 0.0 1.0
103.1 0.08092998639307572 0.0 1.0
104.1 0.07918435305678273 0.0 1.0
105.1 0.07970397043136512 0.0 1.0
106.1 0.07625722284938595 0.0 1.0
107.1 0.07732008504887276 0.0 1.0
108.1 0.07413889757301317 0.0 1.0
109.1 0.07385611429915884 0.0 1.0
110.1 0.07385623865416054 0.0 1.0
111.1 0.07177733391332507 0.0 1.0
112.1 0.07390566976733427 0.0 1.0
113.1 0.07920400114705053 0.0 1.0
114.1 0.08248143939422202 0.0 1.0
115.1 0.0803111959046416 0.0 1.0
116.1 0.08597513098934104 0.0 1.0
117.1 0.08625716813318521 0.0 1.0
118.1 0.08102287957934184 0.0 1.0
119.1 0.07975644824208039 0.0 1.0
120.1 0.08306920330973325 0.0 1.0
121.1 0.08172007589634464 0.0 1.0
122.1 0.0851395897329526 0.0 1.0
123.1 0.08806889615287905 0.0 1.0
124.1 0.09095691671224278 0.0 1.0
125.1 0.09276783642442561 0.0 1.0
126.1 0.08935000138034052 0.0 1.0
127.1 0.09467998110798814 0.0 1.0
128.1 0.09256146929911283 0.0 1.0
129.1 0.09321091329546474 0.0 1.0
130.1 0.09321103765046644 0.0 1.0
131.1 0.09014052612611537 0.0 1.0
132.1 0.09238718576423734 0.0 1.0
133.1 0.09244401600001194 0.0 1.0
134.1 0.09327576442884868 0.0 1.0
135.1 0.09373569140261748 0.0 1.0
136.1 0.09373581575761916 0.0 1.0
137.1 0.09373569140261748 0.0 1.0
138.1 0.09037238602677562 0.0 1.0
139.1 0.08939464482594901 0.0 1.0
140.1 0.0889407490697624 0.0 1.0
141.1 0.08314381631075021 0.0 1.0
142.1 0.0812692890152004 0.0 1.0
143.1 0.07881296684422073 0.0 1.0
144.1 0.07516557246700675 0.0 1.0
145.1 0.0741717894709615 0.0 1.0
146.1 0.07076253492199334 0.0 1.0
147.1 0.07022780841470502 0.0 1.0
148.1 0.06982788272925404 0.0 1.0
149.1 0.07022768405970334 0.0 1.0
150.1 0.07022768405970334 0.0 1.0
151.1 0.07022768405970334 0.0 1.0
152.1 0.07022780841470502 0.0 1.0
153.1 0.06821978602483568 0.0 1.0
154.1 0.06414858980184528 0.0 1.0
155.1 0.06287065562692704 0.0 1.0
156.1 0.06057232648560081 0.0 1.0
157.1 0.06447781966883268 0.0 1.0
158.1 0.06431161920906737 0.0 1.0
159.1 0.06431161920906737 0.0 1.0
160.1 0.06332529751312381 0.0 1.0
161.1 0.06392642959131724 0.0 1.0
162.1 0.06201179780772081 0.0 1.0
163.1 0.06229053954402006 0.0 1.0
164.1 0.0653483046806974 0.0 1.0
165.1 0.06706129482904545 0.0 1.0
166.1 0.07209412828014297 0.0 1.0
167.1 0.07252688368604142 0.0 1.0
168.1 0.06981924005663624 0.0 1.0
169.1 0.06693445272731659 0.0 1.0
170.1 0.06793998727102203 0.0 1.0
171.1 0.06739835906113964 0.0 1.0
172.1 0.06813367018616193 0.0 1.0
173.1 0.06682029483576062 0.0 1.0
174.1 0.0692996848595547 0.0 1.0
175.1 0.06998463220889053 0.0 1.0
176.1 0.06987308577237016 0.0 1.0
177.1 0.06865652079078838 0.0 1.0
178.1 0.06870806593899094 0.0 1.0
179.1 0.07102455091056463 0.0 1.0
180.1 0.07102448873306379 0.0 1.0
181.1 0.07102448873306379 0.0 1.0
182.1 0.07102448873306379 0.0 1.0
183.1 0.07543113257312634 0.0 1.0
184.1 0.07498395198703127 0.0 1.0
185.1 0.07381824820114272 0.0 1.0
186.1 0.07115157954479603 0.0 1.0
187.1 0.07133332437977322 0.0 1.0
188.1 0.07032648410854998 0.0 1.0
189.1 0.07018042915905925 0.0 1.0
190.1 0.06922637758605553 0.0 1.0
191.1 0.07936839845929126 0.0 1.0
192.1 0.07889864744038856 0.0 1.0
193.1 0.07889864744038856 0.0 1.0
194.1 0.07953522069406506 0.0 1.0
195.1 0.08207902660873713 0.0 1.0
196.1 0.08156674617925475 0.0 1.0
197.1 0.08190604880137944 0.0 1.0
198.1 0.08190623533388199 0.0 1.0
199.1 0.08393707686656236 0.0 1.0
200.1 0.0851310714153365 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:36+0000 #
#####################################################################
