#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:12+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 0.0 0.0 0.0
0.1 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 0.0 0.0 0.0
1.1 0.08822337582688172 0.08953756863150837 0.08690918302225507 0.0 5.0 4.0 1.0
2.1 0.08955061709008566 0.08953750645402299 0.08956372772614833 0.0 5.0 4.0 1.0
3.1 0.0925762981076215 0.09468897329551616 0.09046362291972683 0.0 5.0 4.0 1.0
4.1 0.09078247745106727 0.09191853107929171 0.08964642382284282 0.0 5.0 4.0 1.0
5.1 0.09022008209628549 0.09079168851168987 0.0896484756808811 0.0 6.0 4.0 2.0
6.1 0.08883557680956156 0.08488526264267246 0.09278589097645064 0.0 6.0 4.0 2.0
7.1 0.09083324714238039 0.08488526264267246 0.09678123164208831 0.0 6.0 4.0 2.0
8.1 0.09059147022791963 0.08344697305078558 0.09773596740505369 0.0 6.0 4.0 2.0
9.1 0.09228521558086797 0.08859408746830191 0.09597634369343401 0.0 6.0 4.0 2.0
10.1 0.0896039661890216 0.08636135614567239 0.0928465762323708 0.0 6.0 4.0 2.0
11.1 0.08881707902275304 0.08478758181313527 0.0928465762323708 0.0 6.0 4.0 2.0
12.1 0.0838321215858899 0.08246201950482845 0.08520222366695136 0.0 5.0 4.0 1.0
13.1 0.08392594808233897 0.07995172788744781 0.08790016827723014 0.0 6.0 4.0 2.0
14.1 0.08209454042813749 0.07995172788744781 0.08423735296882717 0.0 6.0 4.0 2.0
15.1 0.08003904523674019 0.07902055786634726 0.08105753260713311 0.0 6.0 4.0 2.0
16.1 0.08135316638909491 0.08165371219484534 0.08105262058334449 0.0 6.0 4.0 2.0
17.1 0.08286824587175068 0.08188414195567591 0.08385234978782544 0.0 6.0 4.0 2.0
18.1 0.08155138837194795 0.08140904378986198 0.0816937329540339 0.0 5.0 3.0 2.0
19.1 0.08358257280751916 0.07971445860322507 0.08745068701181323 0.0 5.0 3.0 2.0
20.1 0.0843922176690684 0.07837596387537842 0.0904084714627584 0.0 5.0 3.0 2.0
21.1 0.08367288670446334 0.07547457587493671 0.09187119753398997 0.0 5.0 3.0 2.0
22.1 0.0858089949009677 0.07698791369168125 0.09463007611025416 0.0 5.0 3.0 2.0
23.1 0.08482087030325604 0.07501166449625792 0.09463007611025416 0.0 5.0 3.0 2.0
24.1 0.08340023788396621 0.07712899440601599 0.08967148136191642 0.0 5.0 3.0 2.0
25.1 0.08382873414447181 0.0775035515779651 0.09015391671097851 0.0 5.0 3.0 2.0
26.1 0.0828079041894485 0.0754618916679185 0.09015391671097851 0.0 5.0 3.0 2.0
27.1 0.07996070323549788 0.07230868485167437 0.08761272161932139 0.0 5.0 3.0 2.0
28.1 0.0776458973095644 0.06897615816758473 0.08631563645154407 0.0 5.0 3.0 2.0
29.1 0.07736643981207886 0.07159134320280704 0.08314153642135066 0.0 5.0 3.0 2.0
30.1 0.07617595739206483 0.07401968489445247 0.07833222988967718 0.0 5.0 3.0 2.0
31.1 0.07404196400039548 0.06941326588982945 0.07867066211096149 0.0 4.0 2.0 2.0
32.1 0.07591888466291896 0.07316710721487643 0.07867066211096149 0.0 4.0 2.0 2.0
33.1 0.08081402542396005 0.08053271431086952 0.08109533653705059 0.0 4.0 2.0 2.0
34.1 0.08217844816321156 0.08326155978937252 0.08109533653705059 0.0 4.0 2.0 2.0
35.1 0.0810721241657862 0.08104891179452181 0.08109533653705059 0.0 5.0 3.0 2.0
36.1 0.08284698110123298 0.08212514188902165 0.08356882031344431 0.0 4.0 2.0 2.0
37.1 0.08807209864250076 0.08667155962024976 0.08947263766475176 0.0 4.0 2.0 2.0
38.1 0.09403619523428053 0.09415654748817881 0.09391584298038225 0.0 5.0 2.0 3.0
39.1 0.0949085146599412 0.09431510007590628 0.09550192924397612 0.0 4.0 2.0 2.0
40.1 0.09256171867935438 0.08986686059409842 0.09525657676461034 0.0 4.0 2.0 2.0
41.1 0.08940562061010177 0.08355441574552795 0.0952568254746756 0.0 5.0 2.0 3.0
42.1 0.09011366623506135 0.08694004200213493 0.09328729046798778 0.0 4.0 2.0 2.0
43.1 0.08788447847421346 0.08471272012073375 0.09105623682769316 0.0 4.0 2.0 2.0
44.1 0.0881885588932819 0.07958407241637626 0.09679304537018753 0.0 4.0 2.0 2.0
45.1 0.08598545517413905 0.07505040106965172 0.0969205092786264 0.0 4.0 2.0 2.0
46.1 0.08268324027961621 0.06737869421311657 0.09798778634611587 0.0 4.0 2.0 2.0
47.1 0.08134054950704186 0.060931759463661986 0.10174933955042174 0.0 4.0 2.0 2.0
48.1 0.08100158778909528 0.06490334634252135 0.0970998292356692 0.0 4.0 2.0 2.0
49.1 0.079830442691089 0.06687157464233023 0.09278931073984778 0.0 4.0 2.0 2.0
50.1 0.0833975652787762 0.07299562171018925 0.09379950884736316 0.0 4.0 2.0 2.0
51.1 0.08394183526675963 0.07661851725101897 0.09126515328250032 0.0 4.0 2.0 2.0
52.1 0.08411994267362469 0.07697479424226537 0.091265091104984 0.0 4.0 2.0 2.0
53.1 0.0865730939591052 0.07875630355346816 0.09438988436474226 0.0 4.0 2.0 2.0
54.1 0.09009513891777235 0.08057692250297706 0.09961335533256764 0.0 4.0 2.0 2.0
55.1 0.09078039715962286 0.08124203506412239 0.1003187592551233 0.0 4.0 2.0 2.0
56.1 0.09009862103245664 0.07987823409972473 0.10031900796518856 0.0 4.0 2.0 2.0
57.1 0.09100827771140946 0.08142496122612011 0.10059159419669882 0.0 4.0 2.0 2.0
58.1 0.0929386710113626 0.0852857478260264 0.10059159419669882 0.0 4.0 2.0 2.0
59.1 0.09215007416023885 0.08292051628204503 0.10137963203843267 0.0 4.0 2.0 2.0
60.1 0.09344977102141643 0.08196472397673268 0.10493481806610017 0.0 4.0 2.0 2.0
61.1 0.09515132008641627 0.08536782210673238 0.10493481806610017 0.0 4.0 2.0 2.0
62.1 0.0955767385425755 0.08581189370734003 0.10534158337781098 0.0 4.0 2.0 2.0
63.1 0.10053278154744706 0.09572422842714838 0.10534133466774574 0.0 4.0 2.0 2.0
64.1 0.10263080534799363 0.09992027602824151 0.10534133466774574 0.0 4.0 2.0 2.0
65.1 0.10126265206916728 0.0967435039450371 0.10578180019329746 0.0 4.0 2.0 2.0
66.1 0.09966304299145337 0.0935442857896093 0.10578180019329746 0.0 4.0 2.0 2.0
67.1 0.09812921758378873 0.09091685178976648 0.10534158337781098 0.0 5.0 3.0 2.0
68.1 0.10093482116793559 0.09652830766812544 0.10534133466774574 0.0 5.0 3.0 2.0
69.1 0.10060251359730446 0.09586369252686316 0.10534133466774574 0.0 5.0 3.0 2.0
70.1 0.10200262636882827 0.09803803919071774 0.1059672135469388 0.0 5.0 3.0 2.0
71.1 0.0991252078675598 0.09196734040531762 0.10628307532980198 0.0 5.0 3.0 2.0
72.1 0.10075578109883618 0.09616997881986138 0.10534158337781098 0.0 5.0 3.0 2.0
73.1 0.09921011106107491 0.09279162732904425 0.10562859479310556 0.0 6.0 3.0 3.0
74.1 0.09678161385544684 0.08821716755190825 0.10534606015898543 0.0 6.0 3.0 3.0
75.1 0.09628385199509727 0.08722612061238356 0.10534158337781098 0.0 5.0 3.0 2.0
76.1 0.09554362903160889 0.0857456746854068 0.10534158337781098 0.0 5.0 3.0 2.0
77.1 0.09599513084171984 0.08664867830562871 0.10534158337781098 0.0 5.0 3.0 2.0
78.1 0.09525139485024545 0.08516145503274515 0.10534133466774574 0.0 5.0 3.0 2.0
79.1 0.09781385337786269 0.09028637208797965 0.10534133466774574 0.0 5.0 3.0 2.0
80.1 0.095346308874499 0.08497809362834975 0.10571452412064826 0.0 5.0 3.0 2.0
81.1 0.09568551806398574 0.08598630155384022 0.10538473457413126 0.0 5.0 3.0 2.0
