#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:35+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09854344230064711 0.0 0.0
0.1 0.09854344230064711 0.0 0.0
1.1 0.09854344230064711 0.0 4.0
2.1 0.10180776109513978 0.0 4.0
3.1 0.10749190386761465 0.0 4.0
4.1 0.10481168051608321 0.0 4.0
5.1 0.10215993445993991 0.0 4.0
6.1 0.10215993445993991 0.0 4.0
7.1 0.10557130304393686 0.0 4.0
8.1 0.11394630152058809 0.0 4.0
9.1 0.11717530349459938 0.0 3.0
10.1 0.11192118031798569 0.0 3.0
11.1 0.11657131125136697 0.0 3.0
12.1 0.11772084888703517 0.0 3.0
13.1 0.11705206768791969 0.0 3.0
14.1 0.1172786425010079 0.0 3.0
15.1 0.11685341057271198 0.0 3.0
16.1 0.12307576179252264 0.0 3.0
17.1 0.12211157528688077 0.0 3.0
18.1 0.12042183952384967 0.0 3.0
19.1 0.1169714234693205 0.0 3.0
20.1 0.11452822075101965 0.0 3.0
21.1 0.11452822075101965 0.0 3.0
22.1 0.11304255154576998 0.0 3.0
23.1 0.11632477746050672 0.0 2.0
24.1 0.11395537943571182 0.0 2.0
25.1 0.11382891039898804 0.0 2.0
26.1 0.11227640038032734 0.0 2.0
27.1 0.11069249072373864 0.0 2.0
28.1 0.11405654222959068 0.0 2.0
29.1 0.11276915707454362 0.0 2.0
30.1 0.11226645198019174 0.0 2.0
31.1 0.10996687928884856 0.0 2.0
32.1 0.11052181348391232 0.0 2.0
33.1 0.11265767281552408 0.0 2.0
34.1 0.1155174026120022 0.0 2.0
35.1 0.11612270058275241 0.0 2.0
36.1 0.11531277645671315 0.0 2.0
37.1 0.11190227835772805 0.0 1.0
38.1 0.10986926061251802 0.0 1.0
39.1 0.11061881038523438 0.0 2.0
40.1 0.11085719892348363 0.0 1.0
41.1 0.11338894240299129 0.0 1.0
42.1 0.11713482594154767 0.0 1.0
43.1 0.11750994280416052 0.0 1.0
44.1 0.11751006715916222 0.0 1.0
45.1 0.11751006715916222 0.0 1.0
46.1 0.11774516028986654 0.0 1.0
47.1 0.11793038706489117 0.0 1.0
48.1 0.12374584871915592 0.0 1.0
49.1 0.12291012093026495 0.0 1.0
50.1 0.12182512354047643 0.0 1.0
51.1 0.12893387721236874 0.0 1.0
