#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:41+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09709918331096187 0.0 0.0
0.1 0.09709918331096187 0.0 0.0
1.1 0.09709918331096187 0.0 3.0
2.1 0.094539397778572 0.0 3.0
3.1 0.09480153812214497 0.0 3.0
4.1 0.0992147105997965 0.0 4.0
5.1 0.09465952471020932 0.0 4.0
6.1 0.10061805679392412 0.0 2.0
7.1 0.10061805679392412 0.0 4.0
8.1 0.10573992842623522 0.0 4.0
9.1 0.10930748689236104 0.0 4.0
10.1 0.09807580531677322 0.0 4.0
11.1 0.09331251133184953 0.0 3.0
12.1 0.0956381363960478 0.0 1.0
13.1 0.09699777180707964 0.0 1.0
14.1 0.09172965869277525 0.0 1.0
15.1 0.08962582077409993 0.0 2.0
16.1 0.08845110125058851 0.0 2.0
17.1 0.09045626347541887 0.0 1.0
18.1 0.09303034983300366 0.0 1.0
19.1 0.09484394317772295 0.0 2.0
20.1 0.09119847630303524 0.0 2.0
21.1 0.08711248183484313 0.0 2.0
22.1 0.08383653584769199 0.0 1.0
23.1 0.08473083484238128 0.0 1.0
24.1 0.089552824388105 0.0 1.0
25.1 0.0900485034248611 0.0 2.0
26.1 0.09892931587090657 0.0 2.0
27.1 0.09429441842523292 0.0 2.0
28.1 0.09496431881936367 0.0 2.0
29.1 0.09595629866788435 0.0 2.0
30.1 0.09737145858717298 0.0 1.0
31.1 0.09289156965111209 0.0 2.0
32.1 0.0925830448919069 0.0 2.0
33.1 0.0993444750440652 0.0 2.0
34.1 0.10295530905078086 0.0 2.0
35.1 0.10596246170176836 0.0 2.0
36.1 0.1060648058681633 0.0 2.0
37.1 0.101648275805466 0.0 2.0
38.1 0.10211143600927887 0.0 2.0
39.1 0.09448076439527282 0.0 2.0
40.1 0.09124877790122084 0.0 2.0
41.1 0.09070155371626218 0.0 2.0
42.1 0.09427234541243207 0.0 2.0
43.1 0.09626314463456666 0.0 2.0
44.1 0.09717392066698054 0.0 2.0
45.1 0.09717392066698054 0.0 2.0
46.1 0.09819226377586056 0.0 2.0
47.1 0.09674781825367276 0.0 2.0
48.1 0.10379905773728115 0.0 2.0
49.1 0.10198987899512205 0.0 2.0
50.1 0.09968638912122549 0.0 2.0
51.1 0.09526270864593071 0.0 2.0
52.1 0.09398726157104638 0.0 2.0
53.1 0.08787092299018068 0.0 3.0
54.1 0.09871517655798785 0.0 3.0
55.1 0.09871523873548871 0.0 3.0
56.1 0.09431568313052276 0.0 3.0
57.1 0.09829647326728093 0.0 3.0
58.1 0.10044930705662405 0.0 3.0
59.1 0.10398869911486597 0.0 3.0
60.1 0.09990270464667386 0.0 3.0
61.1 0.10119562359929635 0.0 3.0
62.1 0.09539427623772398 0.0 3.0
63.1 0.090733015531691 0.0 3.0
64.1 0.09084717342324697 0.0 3.0
65.1 0.08992626245819496 0.0 3.0
66.1 0.09334316483976733 0.0 3.0
67.1 0.10455911550764074 0.0 3.0
