#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:13+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 0.0 0.0 0.0
0.1 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 0.0 0.0 0.0
1.1 0.0964838770713039 0.08720106308577409 0.10576669105683373 0.0 5.0 4.0 1.0
2.1 0.0942808965291799 0.08740388604309447 0.10115790701526532 0.0 5.0 4.0 1.0
3.1 0.0940961973754626 0.09078739826519841 0.09740499648572677 0.0 5.0 4.0 1.0
4.1 0.09581580981181957 0.09096236570906707 0.10066925391457207 0.0 5.0 4.0 1.0
5.1 0.09801272675602057 0.09594663729236451 0.10007881621967665 0.0 5.0 4.0 1.0
6.1 0.10089409430061819 0.09891716665655247 0.1028710219446839 0.0 5.0 4.0 1.0
7.1 0.1032860622598417 0.10331299051818219 0.10325913400150122 0.0 5.0 4.0 1.0
8.1 0.10531457213018619 0.10536584237559778 0.10526330188477462 0.0 5.0 4.0 1.0
9.1 0.10557904428798423 0.1049952645627132 0.10616282401325525 0.0 5.0 4.0 1.0
10.1 0.10624866460872534 0.10676912604321386 0.10572820317423683 0.0 5.0 4.0 1.0
11.1 0.10515020511982495 0.10836528427048897 0.10193512596916095 0.0 5.0 4.0 1.0
12.1 0.10727558750048925 0.11065975783610413 0.10389141716487438 0.0 5.0 4.0 1.0
13.1 0.10629159770561744 0.10869152953629524 0.10389166587493963 0.0 5.0 4.0 1.0
14.1 0.10654040091331692 0.10918938466175945 0.10389141716487438 0.0 5.0 4.0 1.0
15.1 0.10922914274658582 0.11121823600981708 0.10724004948335458 0.0 6.0 4.0 2.0
16.1 0.1078378904223605 0.10843585571639903 0.10723992512832196 0.0 6.0 4.0 2.0
17.1 0.10586397288263905 0.10448802063695611 0.10723992512832196 0.0 6.0 4.0 2.0
18.1 0.10574042614936167 0.10452165865654849 0.10695919364217486 0.0 6.0 4.0 2.0
19.1 0.10515533631036308 0.10215145291373645 0.1081592197069897 0.0 6.0 4.0 2.0
20.1 0.10999790570637885 0.11062270005481567 0.10937311135794203 0.0 6.0 4.0 2.0
21.1 0.10695686781921636 0.10154335710668762 0.1123703785317451 0.0 6.0 4.0 2.0
22.1 0.10422062255378738 0.09874934962350289 0.10969189548407186 0.0 5.0 4.0 1.0
23.1 0.1064039843673791 0.10547079797092482 0.10733717076383338 0.0 6.0 4.0 2.0
24.1 0.10800866139029863 0.10674960231280349 0.10926772046779379 0.0 6.0 4.0 2.0
25.1 0.1093523169763156 0.10892674696350033 0.10977788698913088 0.0 6.0 4.0 2.0
26.1 0.1092843886501003 0.1064726637929062 0.11209611350729441 0.0 6.0 4.0 2.0
27.1 0.10917682160038716 0.10625752969347992 0.11209611350729441 0.0 6.0 4.0 2.0
28.1 0.10709303644399337 0.10208995938069235 0.11209611350729441 0.0 6.0 4.0 2.0
29.1 0.10678553737961799 0.10272305053686528 0.11084802422237068 0.0 6.0 4.0 2.0
30.1 0.10888281505027808 0.10691785458825075 0.11084777551230543 0.0 5.0 4.0 1.0
31.1 0.10922407673424635 0.10536708592530544 0.11308106754318725 0.0 5.0 4.0 1.0
32.1 0.10774664641531068 0.10241222528743409 0.11308106754318725 0.0 5.0 4.0 1.0
33.1 0.10599389419109766 0.09890672083900806 0.11308106754318725 0.0 5.0 4.0 1.0
34.1 0.1044798413332712 0.09587861512335516 0.11308106754318725 0.0 5.0 4.0 1.0
35.1 0.10511517087897979 0.09714902550470708 0.1130813162532525 0.0 5.0 4.0 1.0
36.1 0.10231789907775059 0.09155473061231392 0.11308106754318725 0.0 5.0 4.0 1.0
37.1 0.10311116003324963 0.09074095168361708 0.11548136838288219 0.0 5.0 4.0 1.0
38.1 0.10626800492294106 0.0942781044721032 0.1182579053737789 0.0 5.0 4.0 1.0
39.1 0.10535312471052555 0.09523265322770788 0.11547359619334323 0.0 5.0 4.0 1.0
40.1 0.10940516978516501 0.10120697691076387 0.11760336265956615 0.0 5.0 4.0 1.0
41.1 0.11029194579068752 0.10012987633146868 0.12045401524990636 0.0 5.0 4.0 1.0
42.1 0.1097698413924951 0.0993004908539406 0.12023919193104961 0.0 5.0 4.0 1.0
43.1 0.10810715325585984 0.09597511458067007 0.12023919193104961 0.0 5.0 4.0 1.0
44.1 0.10827036915505289 0.09630129766899094 0.12023944064111486 0.0 5.0 4.0 1.0
45.1 0.1101965037985901 0.09813783405475797 0.12225517354242223 0.0 6.0 4.0 2.0
46.1 0.10943641517276473 0.09643976692893959 0.12243306341658985 0.0 6.0 4.0 2.0
47.1 0.11098848890624818 0.10218415827104807 0.11979281954144828 0.0 6.0 4.0 2.0
48.1 0.11116973627614055 0.10254665301083281 0.11979281954144828 0.0 6.0 4.0 2.0
49.1 0.1163704488166889 0.1084020933418359 0.12433880429154191 0.0 5.0 4.0 1.0
50.1 0.11637041772794621 0.10840203116435052 0.12433880429154191 0.0 6.0 4.0 2.0
51.1 0.11647021276501499 0.10790591700847703 0.12503450852155296 0.0 5.0 3.0 2.0
52.1 0.12154016492317063 0.11804582132478832 0.12503450852155296 0.0 5.0 3.0 2.0
53.1 0.12613268798277574 0.12432400637891258 0.1279413695866389 0.0 6.0 3.0 3.0
54.1 0.12774149991546985 0.12518087430498007 0.1303021255259596 0.0 6.0 3.0 3.0
55.1 0.12626811113314593 0.122233848030267 0.13030237423602486 0.0 6.0 3.0 3.0
56.1 0.12734188590008721 0.12163476795859875 0.13304900384157567 0.0 6.0 3.0 3.0
57.1 0.12685531574617492 0.12163483013608413 0.13207580135626573 0.0 6.0 3.0 3.0
58.1 0.1297369949171701 0.12163476795859875 0.13783922187574146 0.0 6.0 3.0 3.0
59.1 0.12810663864323138 0.12010178205647308 0.13611149522998967 0.0 5.0 3.0 2.0
60.1 0.12589346106770155 0.11998588322371857 0.13180103891168454 0.0 5.0 3.0 2.0
61.1 0.12570866989271437 0.11836354827509707 0.13305379151033167 0.0 5.0 3.0 2.0
62.1 0.12745669790457426 0.11672697468232279 0.13818642112682572 0.0 6.0 3.0 3.0
63.1 0.12910477463389672 0.11880985826517852 0.13939969100261493 0.0 6.0 3.0 3.0
64.1 0.1305687746159896 0.12173785822936428 0.13939969100261493 0.0 6.0 3.0 3.0
65.1 0.1303138152327429 0.12365820986542803 0.1369694206000578 0.0 6.0 3.0 3.0
66.1 0.12910695007403766 0.12191761333960746 0.1362962868084679 0.0 6.0 3.0 3.0
67.1 0.12729665190794714 0.12102772916880143 0.13356557464709284 0.0 5.0 3.0 2.0
68.1 0.1258093971778098 0.11953490992223338 0.13208388443338626 0.0 5.0 3.0 2.0
69.1 0.12720254693922178 0.1182043117350304 0.1362007821434132 0.0 5.0 3.0 2.0
70.1 0.12854909365142558 0.12089740515943799 0.1362007821434132 0.0 5.0 3.0 2.0
71.1 0.12819430874338225 0.12089728080446722 0.13549133668229726 0.0 5.0 3.0 2.0
72.1 0.12901346623354748 0.1216953288293621 0.1363316036377329 0.0 5.0 3.0 2.0
73.1 0.12868125176389436 0.1216953288293621 0.13566717469842662 0.0 5.0 3.0 2.0
74.1 0.13104138449688973 0.12744966856913192 0.13463310042464757 0.0 5.0 3.0 2.0
75.1 0.13109261809247427 0.13017515646342423 0.13201007972152431 0.0 5.0 3.0 2.0
76.1 0.12993052101084757 0.1273677186433967 0.13249332337829844 0.0 6.0 3.0 3.0
77.1 0.12897423099220412 0.12663501915563968 0.13131344282876858 0.0 6.0 3.0 3.0
78.1 0.12878692121160373 0.12668612904862478 0.13088771337458271 0.0 5.0 3.0 2.0
79.1 0.12969704415387112 0.12850649928819216 0.1308875890195501 0.0 5.0 3.0 2.0
80.1 0.13102226464805783 0.12850538009345525 0.1335391492026604 0.0 5.0 3.0 2.0
81.1 0.12986663326806375 0.12875396568001773 0.1309793008561098 0.0 5.0 3.0 2.0
82.1 0.12995616840698287 0.130702297184504 0.1292100396294618 0.0 6.0 3.0 3.0
83.1 0.12859367249204573 0.130702297184504 0.12648504779958744 0.0 6.0 3.0 3.0
84.1 0.12525554779937287 0.13220786281557562 0.11830323278317009 0.0 6.0 3.0 3.0
85.1 0.12755247820065846 0.13348461530043665 0.12162034110088028 0.0 6.0 3.0 3.0
86.1 0.12761708093862653 0.1322843411225971 0.12294982075465598 0.0 6.0 3.0 3.0
