#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:12+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.10782778672719273 0.0 0.0
0.1 0.10782778672719273 0.0 0.0
1.1 0.10782778672719273 0.0 4.0
2.1 0.11300937686687992 0.0 4.0
3.1 0.11732025383843522 0.0 4.0
4.1 0.12037562667140873 0.0 4.0
5.1 0.12828095127596936 0.0 4.0
6.1 0.13655560375693893 0.0 4.0
7.1 0.14475958761399466 0.0 4.0
8.1 0.15176483374855468 0.0 4.0
9.1 0.1597481239026059 0.0 4.0
10.1 0.16611030238908342 0.0 4.0
11.1 0.17178596765899873 0.0 4.0
12.1 0.17639060602420395 0.0 4.0
13.1 0.1816044098778927 0.0 4.0
14.1 0.18321006439597806 0.0 4.0
15.1 0.18286674306207987 0.0 4.0
16.1 0.18504742059483836 0.0 4.0
17.1 0.19123080642248977 0.0 5.0
18.1 0.19309196816586768 0.0 5.0
19.1 0.19722141218765912 0.0 5.0
20.1 0.2035987964425516 0.0 5.0
21.1 0.20868643422309763 0.0 5.0
22.1 0.21125700918976958 0.0 6.0
23.1 0.2164428027926154 0.0 6.0
24.1 0.22574783028582862 0.0 6.0
25.1 0.23655012137358297 0.0 6.0
26.1 0.24745513770074623 0.0 5.0
27.1 0.2607553532797475 0.0 7.0
28.1 0.27139066003216195 0.0 7.0
29.1 0.2795027093533422 0.0 7.0
30.1 0.28993128765235815 0.0 8.0
31.1 0.2983298503574273 0.0 8.0
32.1 0.31222709120565506 0.0 8.0
33.1 0.3245985540247315 0.0 8.0
34.1 0.3325556378302115 0.0 8.0
35.1 0.340522233803818 0.0 8.0
36.1 0.34807209630897545 0.0 8.0
37.1 0.35449600534428055 0.0 8.0
38.1 0.35922854863251746 0.0 8.0
39.1 0.36104744479663164 0.0 8.0
40.1 0.3617593547765723 0.0 8.0
41.1 0.3624648324142672 0.0 8.0
42.1 0.3631282265842218 0.0 9.0
43.1 0.36366987164640313 0.0 10.0
44.1 0.3644836673766298 0.0 10.0
45.1 0.3675333672490917 0.0 10.0
46.1 0.3712471836700991 0.0 10.0
47.1 0.37146749453926164 0.0 11.0
48.1 0.3720730874138562 0.0 11.0
49.1 0.37290453233650345 0.0 11.0
50.1 0.37385523462987913 0.0 10.0
51.1 0.37349063330089116 0.0 11.0
52.1 0.37308812769963 0.0 11.0
53.1 0.37268768149607984 0.0 10.0
54.1 0.37227653219662915 0.0 10.0
55.1 0.3720097285404926 0.0 10.0
56.1 0.3738533146858852 0.0 10.0
57.1 0.3754798548627904 0.0 12.0
58.1 0.3767767450718588 0.0 12.0
59.1 0.3774345676664953 0.0 12.0
60.1 0.37766524618029645 0.0 12.0
61.1 0.3776108878282374 0.0 12.0
62.1 0.3775949386528911 0.0 12.0
63.1 0.3776189322057484 0.0 12.0
64.1 0.37770762081790166 0.0 12.0
65.1 0.3778363434603286 0.0 12.0
66.1 0.3779996064163462 0.0 12.0
67.1 0.3781989861832871 0.0 12.0
68.1 0.3808955092472584 0.0 12.0
69.1 0.3834573857687106 0.0 12.0
70.1 0.3837553693380857 0.0 12.0
71.1 0.3840598381419968 0.0 12.0
72.1 0.38837919918860847 0.0 12.0
73.1 0.3930409217389401 0.0 12.0
74.1 0.3977633385040143 0.0 13.0
75.1 0.3981902118058045 0.0 13.0
76.1 0.3987536143790232 0.0 13.0
77.1 0.4021513784345213 0.0 14.0
78.1 0.40262441266359134 0.0 14.0
79.1 0.4043717617184367 0.0 14.0
80.1 0.4048072158726217 0.0 14.0
81.1 0.40523474834186607 0.0 14.0
82.1 0.4056644939777989 0.0 14.0
83.1 0.40861222997789776 0.0 14.0
84.1 0.41874809464832685 0.0 14.0
85.1 0.4283105672429942 0.0 14.0
86.1 0.4435303245305318 0.0 14.0
87.1 0.44914135358429663 0.0 14.0
88.1 0.45616320602176774 0.0 14.0
89.1 0.45815358078028906 0.0 14.0
90.1 0.45587677616970923 0.0 14.0
91.1 0.455602573476218 0.0 14.0
92.1 0.45564325484791757 0.0 14.0
93.1 0.45452187796470134 0.0 14.0
94.1 0.45337205748808446 0.0 13.0
95.1 0.45220139117175295 0.0 13.0
96.1 0.4514746044439122 0.0 14.0
97.1 0.4502281323169304 0.0 14.0
98.1 0.45177019023018666 0.0 14.0
99.1 0.45521383429239004 0.0 14.0
100.1 0.45827854198440676 0.0 13.0
101.1 0.46006637075975815 0.0 13.0
102.1 0.46095682942576854 0.0 13.0
103.1 0.461523538939186 0.0 13.0
104.1 0.4619054044055241 0.0 13.0
105.1 0.46207079653721106 0.0 13.0
106.1 0.46991098361965544 0.0 13.0
107.1 0.4749823555807941 0.0 13.0
108.1 0.4809419730302586 0.0 13.0
109.1 0.4881333958258513 0.0 13.0
110.1 0.49297552924079857 0.0 13.0
111.1 0.49659913962510327 0.0 13.0
112.1 0.499116582067959 0.0 13.0
113.1 0.5010506131011708 0.0 14.0
114.1 0.5018370341483166 0.0 14.0
115.1 0.5035611235376316 0.0 14.0
116.1 0.5063804678110227 0.0 15.0
117.1 0.5059907392841754 0.0 15.0
118.1 0.5055894768323552 0.0 16.0
119.1 0.5051747526315223 0.0 16.0
120.1 0.504782506237957 0.0 15.0
121.1 0.5043281766413387 0.0 15.0
122.1 0.5038683105566814 0.0 15.0
123.1 0.5033960420411955 0.0 14.0
124.1 0.5033532947982055 0.0 14.0
125.1 0.5029018865029168 0.0 14.0
126.1 0.5025720335405212 0.0 14.0
127.1 0.5020869874266547 0.0 14.0
128.1 0.5015857745872161 0.0 14.0
129.1 0.5010786863734525 0.0 14.0
130.1 0.5027498314056855 0.0 14.0
131.1 0.50161285318295 0.0 14.0
132.1 0.5003949825250156 0.0 14.0
133.1 0.5020839411184042 0.0 15.0
134.1 0.5004310144358747 0.0 16.0
135.1 0.4985834410869423 0.0 17.0
136.1 0.4962983255851896 0.0 17.0
137.1 0.4935596540617735 0.0 19.0
138.1 0.49067772613866606 0.0 19.0
139.1 0.49006736371362764 0.0 20.0
140.1 0.48907177707627747 0.0 19.0
141.1 0.4856575140959521 0.0 20.0
142.1 0.4846753591232773 0.0 20.0
143.1 0.4836451079420202 0.0 20.0
144.1 0.4825740092574837 0.0 20.0
145.1 0.48233179790149705 0.0 20.0
146.1 0.4820741010360824 0.0 19.0
147.1 0.4817873095604306 0.0 18.0
148.1 0.4814817382515153 0.0 18.0
149.1 0.4811588780839578 0.0 18.0
150.1 0.4808171229862807 0.0 18.0
151.1 0.48046202365655233 0.0 17.0
152.1 0.48008295847549703 0.0 17.0
153.1 0.4796848422037916 0.0 17.0
154.1 0.4792655470158223 0.0 17.0
155.1 0.4788294585862015 0.0 16.0
156.1 0.47837349190082396 0.0 15.0
157.1 0.47789543349187147 0.0 15.0
158.1 0.477398318782241 0.0 15.0
159.1 0.4768792934346893 0.0 15.0
160.1 0.4763390389473599 0.0 15.0
161.1 0.4757806168580884 0.0 15.0
162.1 0.47519226372563755 0.0 14.0
163.1 0.47458053192603267 0.0 14.0
164.1 0.47394181840927474 0.0 14.0
165.1 0.4732732172201594 0.0 14.0
166.1 0.47257562523192204 0.0 14.0
167.1 0.47184260785371474 0.0 13.0
168.1 0.47107377945861545 0.0 13.0
169.1 0.47026481713438145 0.0 13.0
170.1 0.4694064349974725 0.0 12.0
171.1 0.46849817530808485 0.0 12.0
172.1 0.4675053250362852 0.0 12.0
173.1 0.46640522275987095 0.0 12.0
174.1 0.46522132146356404 0.0 12.0
175.1 0.46402733571307325 0.0 12.0
176.1 0.4628119234786614 0.0 11.0
177.1 0.4614643076851525 0.0 11.0
178.1 0.4598760503956106 0.0 11.0
179.1 0.458114510036441 0.0 11.0
180.1 0.45624716198622506 0.0 11.0
181.1 0.4542865813952144 0.0 11.0
182.1 0.4522810524135651 0.0 10.0
183.1 0.45023169823915804 0.0 10.0
184.1 0.4481403579981531 0.0 10.0
185.1 0.4460184264267312 0.0 10.0
186.1 0.44386959991782626 0.0 10.0
187.1 0.44169260037606184 0.0 10.0
188.1 0.4394915571342562 0.0 10.0
189.1 0.43726558307876834 0.0 10.0
190.1 0.43501616086211825 0.0 10.0
191.1 0.43268743751937605 0.0 10.0
192.1 0.43022509322121316 0.0 10.0
193.1 0.4276840134039786 0.0 10.0
194.1 0.42507714206606745 0.0 10.0
195.1 0.4224126235233623 0.0 10.0
196.1 0.4197052750069592 0.0 10.0
197.1 0.41694468292964393 0.0 10.0
198.1 0.4141523994647013 0.0 10.0
199.1 0.4113305569419412 0.0 10.0
200.1 0.40846646315966845 0.0 10.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:12+0000 #
#####################################################################
