#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:18+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 0.0 0.0 0.0
0.1 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 0.0 0.0 0.0
1.1 0.09244096991850667 0.08996404400375253 0.0949178958332608 0.0 5.0 4.0 1.0
2.1 0.09176370108064 0.09093482108304227 0.09259258107823772 0.0 5.0 4.0 1.0
3.1 0.09571330788462232 0.10017613638059386 0.09125047938865076 0.0 5.0 4.0 1.0
4.1 0.0931078222788837 0.09600346751400486 0.09021217704376253 0.0 5.0 4.0 1.0
5.1 0.0910600061674338 0.09444231521100054 0.08767769712386707 0.0 5.0 4.0 1.0
6.1 0.09063449287742847 0.10030105094872895 0.08096793480612802 0.0 5.0 4.0 1.0
7.1 0.09382475698332429 0.10865832675910055 0.07899118720754805 0.0 5.0 4.0 1.0
8.1 0.09431863213038412 0.11213628658150175 0.07650097767926649 0.0 6.0 4.0 2.0
9.1 0.09445169249047394 0.11022569681064319 0.07867768817030471 0.0 6.0 4.0 2.0
10.1 0.09841103005066071 0.11956792616697191 0.0772541339343495 0.0 6.0 4.0 2.0
11.1 0.09814267402324757 0.11099172343056565 0.08529362461592949 0.0 6.0 4.0 2.0
12.1 0.09939436955033301 0.11120797672472883 0.0875807623759372 0.0 6.0 4.0 2.0
13.1 0.09534546395889873 0.10716911380668473 0.08352181411111272 0.0 6.0 4.0 2.0
14.1 0.0997644490053091 0.11571969941911306 0.08380919859150515 0.0 6.0 4.0 2.0
15.1 0.10119478048326738 0.11615102463521713 0.08623853633131762 0.0 6.0 4.0 2.0
16.1 0.10357804468349291 0.11615102463521713 0.09100506473176868 0.0 6.0 4.0 2.0
17.1 0.10346385567478655 0.11615102463521713 0.09077668671435599 0.0 6.0 4.0 2.0
18.1 0.10501409591307653 0.11891388119822481 0.09111431062792825 0.0 6.0 4.0 2.0
19.1 0.10700433508486643 0.12272486363233906 0.0912838065373938 0.0 6.0 4.0 2.0
20.1 0.10688483027757309 0.12120076911062319 0.09256889144452299 0.0 6.0 4.0 2.0
21.1 0.10570118717096333 0.12448709792307303 0.08691527641885362 0.0 6.0 4.0 2.0
22.1 0.10555435503923061 0.12419343365960761 0.08691527641885362 0.0 6.0 4.0 2.0
23.1 0.10685635223076563 0.12419355801457838 0.08951914644695289 0.0 6.0 4.0 2.0
24.1 0.10505404358119166 0.12448709792307303 0.08562098923931032 0.0 6.0 4.0 2.0
25.1 0.10485317983945958 0.12157321224806926 0.08813314743084989 0.0 6.0 4.0 2.0
26.1 0.10392906606428093 0.12333830670313085 0.084519825425431 0.0 6.0 4.0 2.0
27.1 0.10540121242694114 0.12173922613404273 0.08906319871983955 0.0 6.0 4.0 2.0
28.1 0.10363418994592216 0.12031169324712715 0.08695668664471717 0.0 6.0 4.0 2.0
29.1 0.10665191327066503 0.12132462666150677 0.0919791998798233 0.0 6.0 4.0 2.0
30.1 0.10635529557670578 0.120731142563523 0.09197944858988855 0.0 6.0 4.0 2.0
31.1 0.10864830781584492 0.12594267285589647 0.09135394277579335 0.0 6.0 4.0 2.0
32.1 0.11112219486681763 0.12947802249730647 0.09276636723632878 0.0 7.0 4.0 3.0
33.1 0.11437693821307507 0.13318753127527516 0.09556634515087499 0.0 7.0 4.0 3.0
34.1 0.11209107486448827 0.13410290821508833 0.09007924151388821 0.0 7.0 4.0 3.0
35.1 0.11186934984129 0.1341030325700591 0.08963566711252091 0.0 7.0 4.0 3.0
36.1 0.11314398892570975 0.13410290821508833 0.09218506963633116 0.0 7.0 4.0 3.0
37.1 0.11709760872849911 0.13309532206445168 0.10109989539254656 0.0 7.0 4.0 3.0
38.1 0.11969833872371942 0.1333699600173898 0.10602671743004904 0.0 7.0 4.0 3.0
39.1 0.12056779924292321 0.12846521343789763 0.11267038504794881 0.0 7.0 4.0 3.0
40.1 0.11923132484908679 0.1275383336632885 0.11092431603488506 0.0 6.0 4.0 2.0
41.1 0.12006758104492668 0.12878393522797252 0.11135122686188086 0.0 6.0 4.0 2.0
42.1 0.12058085579126991 0.1314006747003294 0.10976103688221042 0.0 6.0 4.0 2.0
43.1 0.1196092704046702 0.12945750392712999 0.10976103688221042 0.0 6.0 4.0 2.0
44.1 0.12034604213912609 0.13245327735038356 0.10823880692786861 0.0 6.0 4.0 2.0
45.1 0.11768888751376316 0.12628458684801933 0.10909318817950699 0.0 6.0 4.0 2.0
46.1 0.11169339194145259 0.11612497226884153 0.10726181161406366 0.0 6.0 4.0 2.0
47.1 0.11422606871334409 0.11612509662381229 0.11232704080287588 0.0 6.0 4.0 2.0
48.1 0.11548171151029712 0.12037181887549282 0.11059160414510143 0.0 6.0 4.0 2.0
49.1 0.11933705923621263 0.12142423499309084 0.11724988347933443 0.0 6.0 4.0 2.0
50.1 0.11743449036096854 0.11761909724260262 0.11724988347933443 0.0 6.0 4.0 2.0
51.1 0.11929807468196635 0.11841478252305293 0.12018136684087978 0.0 6.0 4.0 2.0
52.1 0.11665357280196056 0.11377080831725839 0.11953633728666273 0.0 6.0 4.0 2.0
53.1 0.11504395256096676 0.11291630313563546 0.11717160198629807 0.0 6.0 4.0 2.0
54.1 0.11365947687455949 0.11299452241224767 0.11432443133687131 0.0 6.0 4.0 2.0
55.1 0.11234240236346466 0.11006670898051805 0.11461809574641124 0.0 6.0 4.0 2.0
56.1 0.11450537022259194 0.11569899431648041 0.11331174612870348 0.0 6.0 4.0 2.0
57.1 0.11271733156040725 0.11499781881381275 0.11043684430700174 0.0 6.0 4.0 2.0
58.1 0.10955246577445188 0.11144723568848383 0.10765769586041993 0.0 6.0 4.0 2.0
59.1 0.11319292696467864 0.11667847624372381 0.10970737768563346 0.0 6.0 4.0 2.0
60.1 0.11204261239634458 0.1143778471070557 0.10970737768563346 0.0 6.0 4.0 2.0
61.1 0.11754765362569994 0.11687508145250586 0.11822022579889403 0.0 6.0 4.0 2.0
62.1 0.11747086443131341 0.11672125435366752 0.11822047450895928 0.0 6.0 4.0 2.0
63.1 0.11864387410055977 0.11778567072594452 0.11950207747517501 0.0 6.0 4.0 2.0
64.1 0.11864390518930246 0.1177857329034299 0.11950207747517501 0.0 6.0 4.0 2.0
65.1 0.11989640845486399 0.12029073943455297 0.11950207747517501 0.0 6.0 4.0 2.0
66.1 0.11991854365067094 0.12029073943455297 0.1195463478667889 0.0 6.0 4.0 2.0
67.1 0.11423971749857945 0.11282645666925657 0.11565297832790233 0.0 6.0 4.0 2.0
