#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:40+0000 #
#####################################################################
#
# random = 23.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
0.0 0.09298813130992822 0.0 0.0
0.1 0.09298813130992822 0.0 0.0
1.1 0.09298813130992822 0.0 3.0
2.1 0.09651676666052353 0.0 3.0
3.1 0.09976498148229669 0.0 3.0
4.1 0.1025890835707892 0.0 3.0
5.1 0.10160705212240412 0.0 2.0
6.1 0.10155917544675157 0.0 2.0
7.1 0.10889270078420751 0.0 2.0
8.1 0.10603894002781075 0.0 2.0
9.1 0.10404838951567955 0.0 3.0
10.1 0.10108071957773021 0.0 4.0
11.1 0.10577244725917846 0.0 3.0
12.1 0.10923965123893645 0.0 4.0
13.1 0.10341610650956153 0.0 4.0
14.1 0.10341598215455984 0.0 3.0
15.1 0.10883444046591342 0.0 3.0
16.1 0.11223076209470528 0.0 3.0
17.1 0.11018126731177068 0.0 3.0
18.1 0.10156601497184478 0.0 4.0
19.1 0.1031381730807733 0.0 4.0
20.1 0.10303390141185208 0.0 3.0
21.1 0.11026104104535799 0.0 4.0
22.1 0.11112704927716169 0.0 4.0
23.1 0.11085906424850904 0.0 4.0
24.1 0.10463335544365264 0.0 4.0
25.1 0.107565957271124 0.0 4.0
26.1 0.10194734958454238 0.0 4.0
27.1 0.10530978447537236 0.0 3.0
28.1 0.10081130446655807 0.0 3.0
29.1 0.10507898159222652 0.0 3.0
30.1 0.10281410394635623 0.0 3.0
31.1 0.10255432634781547 0.0 3.0
32.1 0.10679445884060848 0.0 3.0
33.1 0.10541442920929867 0.0 3.0
34.1 0.10600816216489126 0.0 4.0
35.1 0.10557770732652415 0.0 4.0
36.1 0.1038657741956905 0.0 4.0
37.1 0.10244557789883323 0.0 4.0
38.1 0.09754785615707728 0.0 4.0
39.1 0.09803408421370456 0.0 3.0
40.1 0.10047088264941813 0.0 3.0
41.1 0.09637792430113111 0.0 3.0
42.1 0.09865032542460393 0.0 2.0
43.1 0.09312461092428845 0.0 2.0
44.1 0.09725089641302972 0.0 2.0
45.1 0.10058485400847156 0.0 3.0
46.1 0.10314041147080381 0.0 2.0
47.1 0.10089499538269879 0.0 2.0
48.1 0.10286341070452829 0.0 2.0
49.1 0.10572817687857505 0.0 1.0
50.1 0.10098440662891746 0.0 2.0
51.1 0.10269441225722484 0.0 1.0
52.1 0.10173756269668298 0.0 1.0
53.1 0.10059312361608427 0.0 1.0
54.1 0.10128335605299214 0.0 1.0
55.1 0.10625177361321167 0.0 1.0
56.1 0.10961389761653742 0.0 1.0
57.1 0.10744527074197904 0.0 2.0
58.1 0.10896426708768296 0.0 1.0
59.1 0.11416392277355426 0.0 2.0
60.1 0.1133309307947006 0.0 2.0
61.1 0.11251000125101132 0.0 1.0
62.1 0.1007539768107767 0.0 1.0
63.1 0.09732874264409076 0.0 2.0
64.1 0.10488679093710696 0.0 1.0
65.1 0.10507089851711635 0.0 2.0
66.1 0.11132763389489565 0.0 2.0
67.1 0.1130196702254581 0.0 2.0
68.1 0.10906169923151096 0.0 2.0
69.1 0.10955445592572724 0.0 2.0
70.1 0.11391521277016435 0.0 2.0
71.1 0.11778501606790977 0.0 2.0
72.1 0.11514427542941648 0.0 3.0
73.1 0.1134096475107735 0.0 3.0
74.1 0.1155668959026768 0.0 2.0
75.1 0.11424543747716531 0.0 3.0
76.1 0.11619750011627193 0.0 2.0
77.1 0.11404852133198135 0.0 2.0
78.1 0.11494885154425284 0.0 3.0
79.1 0.11017958851924779 0.0 3.0
80.1 0.11341710881087519 0.0 3.0
81.1 0.10615664203691504 0.0 3.0
82.1 0.10786938347525969 0.0 3.0
83.1 0.10967893528242388 0.0 3.0
84.1 0.11441978318954164 0.0 3.0
85.1 0.11306076955351829 0.0 4.0
86.1 0.11479788457219517 0.0 4.0
87.1 0.1130200432904632 0.0 3.0
88.1 0.11606338324694392 0.0 3.0
89.1 0.11297944138240978 0.0 4.0
90.1 0.11377400766573972 0.0 4.0
91.1 0.10801923125230212 0.0 4.0
92.1 0.1064807111713321 0.0 2.0
93.1 0.11412294780049578 0.0 3.0
94.1 0.11384911808676348 0.0 4.0
95.1 0.11406394135219151 0.0 3.0
96.1 0.11212736091079593 0.0 3.0
97.1 0.11334865138244211 0.0 3.0
98.1 0.11163765091412119 0.0 3.0
99.1 0.11400101772133388 0.0 3.0
100.1 0.11228665966796716 0.0 3.0
101.1 0.11470965469849259 0.0 3.0
102.1 0.11467228602048325 0.0 3.0
103.1 0.11823847658159044 0.0 3.0
104.1 0.11580808242846416 0.0 3.0
105.1 0.11516989255976563 0.0 3.0
106.1 0.11446915212521454 0.0 3.0
107.1 0.12048283565218106 0.0 3.0
108.1 0.11841816955903965 0.0 3.0
109.1 0.1240162586703416 0.0 3.0
110.1 0.12121174249461605 0.0 3.0
111.1 0.12121174249461605 0.0 3.0
112.1 0.12396744933217634 0.0 3.0
113.1 0.12188842023633917 0.0 3.0
114.1 0.1283203096340058 0.0 3.0
115.1 0.1278193455096777 0.0 3.0
116.1 0.13013066974868104 0.0 3.0
117.1 0.130720982941727 0.0 3.0
118.1 0.12711344434255625 0.0 3.0
119.1 0.12937689190590704 0.0 3.0
120.1 0.12874964527735766 0.0 3.0
121.1 0.1344373943448817 0.0 3.0
122.1 0.13866645924252383 0.0 3.0
123.1 0.14025155027162864 0.0 3.0
124.1 0.14031621487251 0.0 3.0
125.1 0.13696105474927917 0.0 3.0
126.1 0.13480567168240132 0.0 3.0
127.1 0.13612470518537972 0.0 3.0
128.1 0.1336169622211992 0.0 3.0
129.1 0.13426012628996553 0.0 3.0
130.1 0.1385104558928975 0.0 3.0
131.1 0.13732392264422508 0.0 3.0
132.1 0.13732392264422508 0.0 3.0
133.1 0.134747908784114 0.0 3.0
134.1 0.13138566042578656 0.0 3.0
135.1 0.135823330838772 0.0 3.0
136.1 0.1373907634576361 0.0 3.0
137.1 0.1330986505741346 0.0 3.0
138.1 0.12986448786755297 0.0 3.0
139.1 0.13019067103699886 0.0 3.0
140.1 0.12636153182480767 0.0 3.0
141.1 0.12928511791465616 0.0 3.0
142.1 0.128894643209334 0.0 3.0
143.1 0.1218320252430705 0.0 3.0
144.1 0.12481163326118257 0.0 3.0
145.1 0.12408142069122977 0.0 3.0
146.1 0.12408154504623146 0.0 3.0
147.1 0.12424793203849932 0.0 3.0
148.1 0.1205161627926353 0.0 3.0
149.1 0.12179266688503405 0.0 3.0
150.1 0.12265021897672249 0.0 3.0
151.1 0.1244430450361587 0.0 3.0
152.1 0.12498237267850974 0.0 3.0
153.1 0.12465308063402149 0.0 3.0
154.1 0.12022921362622419 0.0 3.0
155.1 0.11496383632195709 0.0 3.0
156.1 0.11532434147187078 0.0 3.0
157.1 0.11516504271469953 0.0 3.0
158.1 0.11704037831776036 0.0 3.0
159.1 0.1220687971662977 0.0 3.0
160.1 0.12785062079260395 0.0 3.0
161.1 0.12785062079260395 0.0 3.0
162.1 0.12636569771736447 0.0 3.0
163.1 0.12040704127864797 0.0 3.0
164.1 0.1255839399992091 0.0 3.0
165.1 0.1322734929603877 0.0 3.0
166.1 0.1350084946901658 0.0 3.0
167.1 0.1360737196346848 0.0 3.0
168.1 0.12931713932759262 0.0 3.0
169.1 0.12447848621164177 0.0 3.0
170.1 0.12900500827333827 0.0 3.0
171.1 0.13192250096810368 0.0 3.0
172.1 0.13431310152068757 0.0 3.0
173.1 0.13514665309704887 0.0 3.0
174.1 0.14298624111390246 0.0 3.0
175.1 0.140122158892365 0.0 3.0
176.1 0.14065097853707284 0.0 3.0
177.1 0.138987232969396 0.0 3.0
178.1 0.13679112363946302 0.0 3.0
179.1 0.13502012188282425 0.0 3.0
180.1 0.13502012188282425 0.0 3.0
181.1 0.13938846438236477 0.0 3.0
182.1 0.13919042904216555 0.0 3.0
183.1 0.13593363372527542 0.0 3.0
184.1 0.13546245262385323 0.0 3.0
185.1 0.12748688241264622 0.0 3.0
186.1 0.12368118411827454 0.0 3.0
187.1 0.12669038862679 0.0 3.0
188.1 0.12470568279973845 0.0 3.0
189.1 0.12368814799836945 0.0 2.0
190.1 0.12426011882866542 0.0 2.0
191.1 0.12418967172020523 0.0 2.0
192.1 0.12334623392120916 0.0 2.0
193.1 0.1258702052131109 0.0 2.0
194.1 0.13097050125262794 0.0 2.0
195.1 0.13406016344724003 0.0 2.0
196.1 0.13848539836005597 0.0 2.0
197.1 0.1408578430823924 0.0 2.0
198.1 0.1376359293434777 0.0 2.0
199.1 0.13615672659831618 0.0 2.0
200.1 0.14429706718676902 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:40+0000 #
#####################################################################
