#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:11+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 0.0 0.0 0.0
0.1 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 0.0 0.0 0.0
1.1 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 5.0 4.0 1.0
2.1 0.09118936859312311 0.08598667461875253 0.09639206256749369 0.0 5.0 4.0 1.0
3.1 0.09204238285073689 0.0823224310501429 0.10176233465133087 0.0 5.0 4.0 1.0
4.1 0.09030924762316232 0.07885616059499377 0.10176233465133087 0.0 5.0 4.0 1.0
5.1 0.08924974279373837 0.07866104764586092 0.09983843794161582 0.0 5.0 4.0 1.0
6.1 0.08518762402109592 0.07646767467147904 0.0939075733707128 0.0 5.0 4.0 1.0
7.1 0.08345442569843872 0.07669070531154899 0.09021814608532844 0.0 5.0 4.0 1.0
8.1 0.08153363786453924 0.07669070531154899 0.08637657041752948 0.0 5.0 4.0 1.0
9.1 0.08392436260689035 0.07974579605585826 0.08810292915792244 0.0 5.0 4.0 1.0
10.1 0.0863370665766667 0.08491013363682579 0.08776399951650764 0.0 5.0 4.0 1.0
11.1 0.08748815813355404 0.08813714512821992 0.08683917113888816 0.0 5.0 4.0 1.0
12.1 0.09251555119962646 0.09257630669716183 0.0924547957020911 0.0 6.0 4.0 2.0
13.1 0.08934757721707265 0.08629476405882687 0.09240039037531841 0.0 5.0 4.0 1.0
14.1 0.08619225655319446 0.07923276962396052 0.09315174348242838 0.0 5.0 4.0 1.0
15.1 0.08581312890656792 0.08020143266874721 0.09142482514438863 0.0 5.0 4.0 1.0
16.1 0.08708238907886928 0.08244069262734198 0.0917240855303966 0.0 6.0 4.0 2.0
17.1 0.08531483740332692 0.08376992290986653 0.08685975189678731 0.0 6.0 4.0 2.0
18.1 0.08793549413138271 0.08871321953029636 0.08715776873246905 0.0 6.0 4.0 2.0
19.1 0.08631231978670853 0.085466870840948 0.08715776873246905 0.0 6.0 4.0 2.0
20.1 0.08829488136827601 0.08391802968004958 0.09267173305650245 0.0 6.0 4.0 2.0
21.1 0.0921521874120231 0.08607185777372768 0.09823251705031852 0.0 6.0 4.0 2.0
22.1 0.09330660612745097 0.08663947603779197 0.09997373621710996 0.0 6.0 4.0 2.0
23.1 0.09430337267265021 0.09153993237079269 0.09706681297450771 0.0 6.0 4.0 2.0
24.1 0.09888464203432017 0.09607907533623097 0.10169020873240936 0.0 6.0 4.0 2.0
25.1 0.10217134593236946 0.0945278092534026 0.1098148826113363 0.0 6.0 4.0 2.0
26.1 0.10531883239915903 0.10090641094642092 0.10973125385189714 0.0 6.0 4.0 2.0
27.1 0.10782324860638812 0.10445885939631133 0.1111876378164649 0.0 6.0 4.0 2.0
28.1 0.11145301556078312 0.10849604352225009 0.11440998759931614 0.0 6.0 4.0 2.0
29.1 0.11439820868238552 0.11003313313841107 0.11876328422635998 0.0 6.0 4.0 2.0
30.1 0.11377630985186603 0.1072683490733565 0.12028427063037556 0.0 6.0 4.0 2.0
31.1 0.1084444646619791 0.1024882061745725 0.11440072314938571 0.0 6.0 4.0 2.0
32.1 0.10722575521934259 0.09860484914747206 0.11584666129121313 0.0 6.0 4.0 2.0
33.1 0.1059366914957865 0.09641508246724241 0.11545830052433056 0.0 6.0 4.0 2.0
34.1 0.11009275903234095 0.10449175128607911 0.11569376677860278 0.0 6.0 4.0 2.0
35.1 0.11256403467199527 0.10784871372192438 0.11727935562206615 0.0 6.0 4.0 2.0
36.1 0.11762447520502015 0.11181731608148533 0.12343163432855495 0.0 6.0 4.0 2.0
37.1 0.12026477879043213 0.12173748516445199 0.11879207241641228 0.0 6.0 4.0 2.0
38.1 0.12012388423045467 0.1229759363183169 0.11727183214259244 0.0 6.0 4.0 2.0
39.1 0.12139062647131864 0.12417795146574717 0.1186033014768901 0.0 6.0 4.0 2.0
40.1 0.1253526080667252 0.12752614687615338 0.12317906925729703 0.0 6.0 4.0 2.0
41.1 0.1255667480024323 0.1252362122669712 0.1258972837378934 0.0 6.0 4.0 2.0
42.1 0.12407106711302314 0.12818958064519337 0.11995255358085291 0.0 6.0 4.0 2.0
43.1 0.12640934504304455 0.13155555881641923 0.12126313126966985 0.0 6.0 4.0 2.0
44.1 0.1254044955596394 0.12609656213222017 0.12471242898705862 0.0 6.0 4.0 2.0
45.1 0.12788596750837342 0.1326845775960095 0.12308735742073734 0.0 6.0 4.0 2.0
46.1 0.12980771872616156 0.1341626607785417 0.12545277667378144 0.0 6.0 4.0 2.0
47.1 0.13178415511442282 0.13546030489849153 0.12810800533035413 0.0 6.0 4.0 2.0
48.1 0.13464267305412114 0.1358883347078703 0.13339701140037197 0.0 6.0 4.0 2.0
49.1 0.137051740918652 0.13590829368067833 0.13819518815662565 0.0 6.0 4.0 2.0
50.1 0.1375509640321001 0.1365717896272037 0.13853013843699652 0.0 6.0 4.0 2.0
51.1 0.13755264212460655 0.13938805665015563 0.1357172275990575 0.0 7.0 4.0 3.0
52.1 0.14041855850057508 0.14258304673657737 0.1382540702645728 0.0 6.0 4.0 2.0
53.1 0.14011758820592995 0.14269135991611512 0.13754381649574482 0.0 6.0 4.0 2.0
54.1 0.14115243994647617 0.14169496571284745 0.14060991418010488 0.0 6.0 4.0 2.0
55.1 0.1323419200856505 0.12918330121658955 0.1355005389547114 0.0 6.0 4.0 2.0
56.1 0.1321045271403341 0.12591861016905312 0.13829044411161512 0.0 6.0 4.0 2.0
57.1 0.12984397006276796 0.1267460059670489 0.132941934158487 0.0 6.0 4.0 2.0
58.1 0.13087303881784623 0.12766530008844126 0.13408077754725117 0.0 6.0 4.0 2.0
59.1 0.12822412278466894 0.12121003355594531 0.13523821201339253 0.0 6.0 4.0 2.0
60.1 0.13320373243608996 0.12562252098365775 0.14078494388852217 0.0 6.0 4.0 2.0
61.1 0.13835945860073662 0.13526892259848167 0.1414499946029916 0.0 6.0 4.0 2.0
62.1 0.13080153530154637 0.1251424486190132 0.13646062198407957 0.0 6.0 4.0 2.0
63.1 0.13215545019335811 0.12725685618695826 0.13705404419975795 0.0 6.0 4.0 2.0
64.1 0.1335029308219247 0.12490946958128189 0.1420963920625675 0.0 6.0 4.0 2.0
65.1 0.13379911333976569 0.12523559049211738 0.142362636187414 0.0 6.0 4.0 2.0
66.1 0.1272431797494582 0.11899508499413541 0.13549127450478096 0.0 6.0 4.0 2.0
67.1 0.12850911284154504 0.12357880921659353 0.1334394164664965 0.0 6.0 4.0 2.0
68.1 0.1275653187012234 0.1300933308926598 0.12503730650978698 0.0 6.0 4.0 2.0
69.1 0.12409910991814427 0.1251930610921152 0.12300515874417335 0.0 6.0 4.0 2.0
70.1 0.12607250031231346 0.12365926688267954 0.12848573374194738 0.0 6.0 4.0 2.0
71.1 0.12915924080373642 0.12417534001136107 0.13414314159611176 0.0 6.0 4.0 2.0
72.1 0.12821980191980833 0.11931013831257269 0.137129465527044 0.0 6.0 4.0 2.0
73.1 0.121824036468826 0.11766411374202014 0.12598395919563185 0.0 6.0 4.0 2.0
74.1 0.12488693192743489 0.11800049393794389 0.13177336991692587 0.0 6.0 4.0 2.0
75.1 0.12405024084914124 0.11530677873868245 0.13279370295960002 0.0 6.0 4.0 2.0
76.1 0.1240799616871854 0.11536609605973813 0.13279382731463266 0.0 6.0 4.0 2.0
77.1 0.12598508102864833 0.11439438631816766 0.13757577573912902 0.0 6.0 4.0 2.0
78.1 0.13102941734307347 0.11933550672660907 0.14272332795953785 0.0 5.0 3.0 2.0
79.1 0.12724768753472446 0.11933550672660907 0.13515986834283986 0.0 5.0 3.0 2.0
80.1 0.12984269497349077 0.12855611692152805 0.1311292730254535 0.0 5.0 3.0 2.0
81.1 0.1319192371526528 0.1298954199566847 0.1339430543486209 0.0 5.0 3.0 2.0
82.1 0.1317931405658314 0.13224249567493412 0.13134378545672867 0.0 5.0 3.0 2.0
83.1 0.1345617489938319 0.13598004649881068 0.13314345148885307 0.0 5.0 3.0 2.0
84.1 0.13386399327919576 0.13447864675925972 0.1332493397991318 0.0 5.0 3.0 2.0
85.1 0.13266300363581385 0.13378331594021808 0.13154269133140964 0.0 5.0 3.0 2.0
