#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:01+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 0.0 0.0 0.0
0.1 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 0.0 0.0 0.0
1.1 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 5.0 4.0 1.0
2.1 0.09431726954718825 0.09073722103449408 0.09789731805988242 0.0 5.0 4.0 1.0
3.1 0.09595602016709809 0.09073722103449408 0.1011748192997021 0.0 5.0 4.0 1.0
4.1 0.09595602016709809 0.09073722103449408 0.1011748192997021 0.0 5.0 4.0 1.0
5.1 0.1009049452354207 0.09506446312974601 0.1067454273410954 0.0 5.0 4.0 1.0
6.1 0.10592139483264443 0.10041222429259432 0.11143056537269452 0.0 5.0 4.0 1.0
7.1 0.11092080766908234 0.10624776782827473 0.11559384750988995 0.0 5.0 4.0 1.0
8.1 0.11463908384483627 0.11218720994203069 0.11709095774764186 0.0 6.0 4.0 2.0
9.1 0.11660970557915074 0.11773145195869027 0.11548795919961122 0.0 6.0 4.0 2.0
10.1 0.11791431311333747 0.12220680082412526 0.11362182540254967 0.0 6.0 4.0 2.0
11.1 0.11766252487671798 0.12375203569087145 0.11157301406256451 0.0 6.0 4.0 2.0
12.1 0.11690448751413265 0.12444550118535158 0.10936347384291373 0.0 6.0 4.0 2.0
13.1 0.11970402821421336 0.1323738145240637 0.10703424190436302 0.0 7.0 4.0 3.0
14.1 0.12414023635259955 0.14124623080083606 0.10703424190436302 0.0 7.0 4.0 3.0
15.1 0.1304067638279525 0.15096581531595613 0.10984771233994886 0.0 9.0 4.0 5.0
16.1 0.13521951881782007 0.16059132529569126 0.10984771233994886 0.0 9.0 4.0 5.0
17.1 0.14067836077097176 0.1686435583627723 0.11271316317917122 0.0 9.0 4.0 5.0
18.1 0.1394682308597563 0.1686435583627723 0.11029290335674026 0.0 9.0 4.0 5.0
19.1 0.1394682308597563 0.1686435583627723 0.11029290335674026 0.0 9.0 4.0 5.0
20.1 0.14290782717367598 0.1755227509906117 0.11029290335674026 0.0 9.0 4.0 5.0
21.1 0.14946320016424322 0.18579241971891797 0.11313398060956847 0.0 9.0 4.0 5.0
22.1 0.15169987983398964 0.18995700551240716 0.11344275415557213 0.0 9.0 4.0 5.0
23.1 0.1534740211703146 0.19327554226228552 0.11367250007834367 0.0 9.0 4.0 5.0
24.1 0.1516408416798915 0.1923789429230581 0.11090274043672492 0.0 9.0 4.0 5.0
25.1 0.15085519730433386 0.19385938885003487 0.10785100575863285 0.0 9.0 4.0 5.0
26.1 0.15408525625242092 0.19726410359465452 0.11090640891018731 0.0 10.0 4.0 6.0
27.1 0.1579567380512827 0.20230725725660997 0.11360621884595545 0.0 10.0 4.0 6.0
28.1 0.15947116343268286 0.20751269415541584 0.11142963270994985 0.0 10.0 4.0 6.0
29.1 0.16165222469901674 0.21415032725254107 0.1091541221454924 0.0 10.0 4.0 6.0
30.1 0.16278341910637467 0.21876172045599476 0.1068051177567546 0.0 10.0 4.0 6.0
31.1 0.16394725668027516 0.2234918104790452 0.10440270288150508 0.0 10.0 4.0 6.0
32.1 0.16394719450278974 0.2234916861240744 0.10440270288150508 0.0 10.0 4.0 6.0
33.1 0.1629657228960141 0.22152874291052313 0.10440270288150508 0.0 10.0 4.0 6.0
34.1 0.16562123003056933 0.22683950846956835 0.10440295159157031 0.0 10.0 4.0 6.0
35.1 0.16723050850774746 0.22683950846956835 0.10762150854592656 0.0 10.0 4.0 6.0
36.1 0.16736471860994734 0.22710792867396812 0.10762150854592656 0.0 10.0 4.0 6.0
37.1 0.17070433437769877 0.23036820512004233 0.11104046363535523 0.0 10.0 4.0 6.0
38.1 0.1756603784584124 0.23595485218173334 0.11536590473509145 0.0 10.0 4.0 6.0
39.1 0.17954752898383822 0.24102834845655585 0.11806670951112057 0.0 10.0 4.0 6.0
40.1 0.17998877102948724 0.2438382733759987 0.11613926868297575 0.0 10.0 4.0 6.0
41.1 0.1813713191934349 0.2438382733759987 0.11890436501087112 0.0 10.0 4.0 6.0
42.1 0.18838394716660117 0.24796567703322864 0.12880221729997368 0.0 10.0 4.0 6.0
43.1 0.19324930489756093 0.255330351466941 0.13116825832818088 0.0 10.0 4.0 6.0
44.1 0.19853529428179356 0.2596576557396783 0.1374129328239088 0.0 11.0 4.0 7.0
45.1 0.20407509127575896 0.26805335723601675 0.14009682531550116 0.0 11.0 4.0 7.0
46.1 0.20841924586773974 0.27585426890717846 0.140984222828301 0.0 11.0 4.0 7.0
47.1 0.2079697335135801 0.2758542067296931 0.14008526029746718 0.0 11.0 4.0 7.0
48.1 0.20734338830299925 0.27585426890717846 0.13883250769882008 0.0 11.0 4.0 7.0
49.1 0.20659187975209853 0.27585426890717846 0.13732949059701857 0.0 11.0 4.0 7.0
50.1 0.2057356953524871 0.27585426890717846 0.13561712179779573 0.0 11.0 4.0 7.0
51.1 0.20479547803958048 0.27585426890717846 0.1337366871719825 0.0 11.0 4.0 7.0
52.1 0.20379227490265017 0.27585426890717846 0.1317302808981219 0.0 11.0 4.0 7.0
53.1 0.20273475970522165 0.27585426890717846 0.1296152505032648 0.0 11.0 4.0 7.0
54.1 0.20439545898838948 0.27585426890717846 0.1329366490696005 0.0 11.0 4.0 7.0
55.1 0.20439545898838948 0.27585426890717846 0.1329366490696005 0.0 11.0 4.0 7.0
56.1 0.20439545898838948 0.27585426890717846 0.1329366490696005 0.0 11.0 4.0 7.0
57.1 0.21023125413685198 0.27585426890717846 0.1446082393665255 0.0 11.0 4.0 7.0
58.1 0.215394599446404 0.27585426890717846 0.15493492998562952 0.0 11.0 4.0 7.0
59.1 0.2162268765909781 0.27585433108466384 0.15659942209729238 0.0 12.0 5.0 7.0
60.1 0.21676751009532336 0.27585426890717846 0.15768075128346828 0.0 12.0 5.0 7.0
61.1 0.21801099824404005 0.27585426890717846 0.16016772758090164 0.0 12.0 5.0 7.0
62.1 0.2192367658006079 0.27585426890717846 0.16261926269403737 0.0 12.0 5.0 7.0
63.1 0.21876754317376207 0.27585426890717846 0.16168081744034565 0.0 12.0 5.0 7.0
64.1 0.21941916354470814 0.27585426890717846 0.16298405818223782 0.0 12.0 5.0 7.0
65.1 0.2198155762999376 0.27585433108466384 0.16377682151521136 0.0 12.0 5.0 7.0
66.1 0.21967934536242562 0.27585140874285086 0.16350728198200035 0.0 12.0 5.0 7.0
67.1 0.21898855331486553 0.275213467742818 0.16276363888691303 0.0 12.0 5.0 7.0
68.1 0.21825936652770267 0.275071205656261 0.16144752739914434 0.0 12.0 5.0 7.0
69.1 0.21729974979635058 0.2752053224922328 0.1593941771004684 0.0 12.0 5.0 7.0
70.1 0.2174185398821754 0.27544290266388244 0.1593941771004684 0.0 12.0 5.0 7.0
71.1 0.21758023243297658 0.2757660390554195 0.15939442581053367 0.0 13.0 6.0 7.0
72.1 0.21779738730061599 0.27620059750076353 0.1593941771004684 0.0 13.0 6.0 7.0
73.1 0.22381561059438454 0.27896507067839116 0.16866615051037792 0.0 13.0 6.0 7.0
74.1 0.22677034687728514 0.28487454324419237 0.16866615051037792 0.0 13.0 6.0 7.0
75.1 0.2312813871379113 0.2877907916636407 0.1747719826121819 0.0 14.0 7.0 7.0
76.1 0.23490782726282777 0.29316429430543767 0.17665136022021785 0.0 14.0 7.0 7.0
77.1 0.24054424891459764 0.29835362723552933 0.18273487059366594 0.0 14.0 7.0 7.0
78.1 0.24388799816193565 0.306942389823983 0.18083360649988833 0.0 14.0 7.0 7.0
79.1 0.24258003306192513 0.30238639676000584 0.18277366936384443 0.0 14.0 7.0 7.0
80.1 0.23849615319430162 0.29602862452459094 0.1809636818640123 0.0 14.0 7.0 7.0
81.1 0.23945831810654705 0.30030637334147775 0.17861026287161635 0.0 14.0 7.0 7.0
82.1 0.2391699384130835 0.30180534815909876 0.17653452866706826 0.0 14.0 7.0 7.0
83.1 0.23943988196587518 0.3023452352646821 0.17653452866706826 0.0 14.0 7.0 7.0
84.1 0.2390105151269696 0.3023452974421675 0.17567573281177173 0.0 14.0 7.0 7.0
85.1 0.2396502906810738 0.3023452352646821 0.1769553460974655 0.0 14.0 7.0 7.0
86.1 0.24503501903743796 0.3023452974421675 0.18772474063270847 0.0 14.0 7.0 7.0
87.1 0.24889129920706368 0.3042783954627348 0.1935042029513926 0.0 14.0 7.0 7.0
88.1 0.2526154837240663 0.3042783954627348 0.20095257198539773 0.0 15.0 8.0 7.0
89.1 0.2529228895116825 0.30368746064165175 0.20215831838171325 0.0 15.0 8.0 7.0
90.1 0.25055911857795427 0.30121416462807415 0.19990407252783438 0.0 15.0 8.0 7.0
91.1 0.24971791895977397 0.30121416462807415 0.19822167329147378 0.0 15.0 8.0 7.0
92.1 0.24882377518645427 0.30121416462807415 0.1964333857448344 0.0 15.0 8.0 7.0
93.1 0.24785309089055496 0.30121416462807415 0.19449201715303577 0.0 15.0 8.0 7.0
94.1 0.24518163390222494 0.30121416462807415 0.18914910317637573 0.0 15.0 8.0 7.0
95.1 0.24457925812419767 0.30121416462807415 0.1879443516203212 0.0 15.0 8.0 7.0
96.1 0.252460009606634 0.30121416462807415 0.20370585458519389 0.0 15.0 8.0 7.0
97.1 0.25512400529300666 0.30121416462807415 0.20903384595793914 0.0 15.0 8.0 7.0
98.1 0.25594608532492114 0.30121416462807415 0.2106780060217681 0.0 15.0 8.0 7.0
99.1 0.2588063443415315 0.30121416462807415 0.2163985240549888 0.0 15.0 8.0 7.0
100.1 0.26181150805990616 0.30121416462807415 0.2224088514917381 0.0 15.0 8.0 7.0
101.1 0.2601846031675539 0.2975524703363653 0.22281673599874252 0.0 15.0 8.0 7.0
102.1 0.2570864231541686 0.29244856927119034 0.22172427703714684 0.0 15.0 8.0 7.0
103.1 0.25414157278887206 0.287775433824751 0.2205077117529931 0.0 17.0 8.0 9.0
104.1 0.2509537950008945 0.2825653336145414 0.21934225638724755 0.0 17.0 8.0 9.0
105.1 0.2485539928994337 0.277265573470409 0.21984241232845844 0.0 17.0 8.0 9.0
106.1 0.2487168681931545 0.2720798468344696 0.22535388955183938 0.0 17.0 8.0 9.0
107.1 0.24800210655439392 0.2720798468344696 0.22392436627431825 0.0 17.0 8.0 9.0
108.1 0.25057917807296287 0.2720798468344696 0.22907850931145612 0.0 17.0 8.0 9.0
109.1 0.2512180520530651 0.2720798468344696 0.23035625727166054 0.0 18.0 9.0 9.0
110.1 0.2528541289883088 0.2722867735058253 0.23342148447079222 0.0 18.0 9.0 9.0
111.1 0.24987041799721954 0.26631935152364683 0.23342148447079222 0.0 19.0 9.0 10.0
112.1 0.24836460365620638 0.2633077228416205 0.23342148447079222 0.0 19.0 9.0 10.0
113.1 0.24755287645187557 0.2622176271678802 0.2328881257358709 0.0 19.0 9.0 10.0
114.1 0.24755287645187557 0.2622176271678802 0.2328881257358709 0.0 19.0 9.0 10.0
115.1 0.24719778065621972 0.2622176271678802 0.23217793414455926 0.0 19.0 9.0 10.0
116.1 0.2467530870595588 0.2622176271678802 0.2312885469512374 0.0 19.0 9.0 10.0
