#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:20+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 0.0 0.0 0.0
0.1 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 0.0 0.0 0.0
1.1 0.09238842902061095 0.09356909460627724 0.09120776343494466 0.0 5.0 4.0 1.0
2.1 0.09940814276541665 0.10760852209588863 0.09120776343494466 0.0 5.0 4.0 1.0
3.1 0.10687230117574228 0.12253683891653991 0.09120776343494466 0.0 6.0 4.0 2.0
4.1 0.11423455068752467 0.13726133794010467 0.09120776343494466 0.0 7.0 4.0 3.0
5.1 0.12096688009488867 0.15072599675483267 0.09120776343494466 0.0 7.0 4.0 3.0
6.1 0.12719062876055984 0.163173494086175 0.09120776343494466 0.0 8.0 4.0 4.0
7.1 0.1319258795148971 0.17264399559484953 0.09120776343494466 0.0 8.0 4.0 4.0
8.1 0.13524155610044786 0.17927534876595103 0.09120776343494466 0.0 8.0 4.0 4.0
9.1 0.13813613566624006 0.18506450789753548 0.09120776343494466 0.0 8.0 4.0 4.0
10.1 0.1404512210682598 0.18969467870157494 0.09120776343494466 0.0 8.0 4.0 4.0
11.1 0.14175881358587095 0.19230986373679723 0.09120776343494466 0.0 8.0 4.0 4.0
12.1 0.14196462106248972 0.19272147869003478 0.09120776343494466 0.0 9.0 4.0 5.0
13.1 0.14395134716420016 0.19669493089345563 0.09120776343494466 0.0 9.0 4.0 5.0
14.1 0.14640194843297424 0.20144591255159489 0.0913579843143536 0.0 9.0 4.0 5.0
15.1 0.1494114943979398 0.206545461192793 0.09227752760308659 0.0 9.0 4.0 5.0
16.1 0.1526114900995278 0.21162828409042297 0.09359469610863258 0.0 9.0 4.0 5.0
17.1 0.15570475821113675 0.21624160479592355 0.09516791162634994 0.0 9.0 4.0 5.0
18.1 0.15839160323942506 0.21984149466716144 0.09694171181168867 0.0 9.0 4.0 5.0
19.1 0.15934229746383016 0.21984149466716144 0.09884310026049892 0.0 9.0 4.0 5.0
20.1 0.16034285805631726 0.21984149466716144 0.10084422144547306 0.0 9.0 4.0 5.0
21.1 0.1613822174189828 0.21984149466716144 0.10292294017080413 0.0 9.0 4.0 5.0
22.1 0.16243674809562836 0.21984149466716144 0.10503200152409528 0.0 9.0 4.0 5.0
23.1 0.16350940351827878 0.21984149466716144 0.10717731236939612 0.0 9.0 4.0 5.0
24.1 0.16456785137845198 0.21984149466716144 0.10929420808974255 0.0 9.0 4.0 5.0
25.1 0.16561106574712886 0.21984149466716144 0.11138063682709627 0.0 9.0 4.0 5.0
26.1 0.16662825882522928 0.21984149466716144 0.11341502298329713 0.0 10.0 4.0 6.0
27.1 0.16844119934326512 0.221505364176019 0.11537703451051123 0.0 11.0 5.0 6.0
28.1 0.1712837057313553 0.22531547612533787 0.11725193533737271 0.0 11.0 5.0 6.0
29.1 0.1745430188665317 0.23006446810394485 0.11902156962911857 0.0 11.0 5.0 6.0
30.1 0.17796915416369208 0.23527295169953452 0.12066535662784966 0.0 11.0 5.0 6.0
31.1 0.18140812907442372 0.24065652709396362 0.12215973105488384 0.0 11.0 5.0 6.0
32.1 0.1846826755839709 0.2458764513468638 0.12348889982107798 0.0 11.0 5.0 6.0
33.1 0.18525097808305938 0.2458764513468638 0.12462550481925494 0.0 12.0 5.0 7.0
34.1 0.18525097808305938 0.2458764513468638 0.12462550481925494 0.0 12.0 5.0 7.0
35.1 0.18525097808305938 0.2458764513468638 0.12462550481925494 0.0 12.0 5.0 7.0
36.1 0.18525097808305938 0.2458764513468638 0.12462550481925494 0.0 12.0 5.0 7.0
37.1 0.18525104026057568 0.2458764513468638 0.12462562917428756 0.0 12.0 5.0 7.0
38.1 0.18525875027259833 0.2458764513468638 0.12464104919833284 0.0 12.0 5.0 7.0
39.1 0.18560414637570954 0.2458764513468638 0.12533184140455528 0.0 12.0 5.0 7.0
40.1 0.1861621274070903 0.2458764513468638 0.12644780346731677 0.0 12.0 5.0 7.0
41.1 0.18670792164527394 0.2458764513468638 0.12753939194368408 0.0 12.0 5.0 7.0
42.1 0.187934528598312 0.2458764513468638 0.12999260584976022 0.0 12.0 5.0 7.0
43.1 0.1890961600468044 0.2458764513468638 0.132315868746745 0.0 12.0 5.0 7.0
44.1 0.19007495850858241 0.2458764513468638 0.134273465670301 0.0 12.0 5.0 7.0
45.1 0.19047149561885995 0.2458764513468638 0.13506653989085607 0.0 12.0 5.0 7.0
46.1 0.19068700289039614 0.2458764513468638 0.13549755443392844 0.0 12.0 5.0 7.0
47.1 0.19077439338957214 0.2458764513468638 0.13567233543228047 0.0 12.0 5.0 7.0
48.1 0.1907512011759879 0.2458764513468638 0.135625951005112 0.0 12.0 5.0 7.0
49.1 0.1906257891255873 0.2458764513468638 0.1353751269043108 0.0 12.0 5.0 7.0
50.1 0.19042812680123256 0.2458764513468638 0.13497980225560133 0.0 12.0 5.0 7.0
51.1 0.19015700174135564 0.2458764513468638 0.13443755213584743 0.0 13.0 6.0 7.0
52.1 0.18981434144896212 0.2458764513468638 0.13375223155106042 0.0 13.0 6.0 7.0
53.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
54.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
55.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
56.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
57.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
58.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
59.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
60.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
61.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
62.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
63.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
64.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
65.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
66.1 0.1894227163624732 0.2458764513468638 0.13296898137808258 0.0 13.0 6.0 7.0
67.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
68.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
69.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
70.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
71.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
72.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
73.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
74.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
75.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
76.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
77.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
78.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
79.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
80.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
81.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
82.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
83.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
84.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
85.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
86.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
87.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
88.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
89.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
90.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
91.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
92.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
93.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
94.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
95.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
96.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
97.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
98.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
99.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
100.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
101.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
102.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
103.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
104.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
105.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
106.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
107.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
108.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
109.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
110.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
111.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
112.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
113.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
114.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
115.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
116.1 0.18942274745123133 0.2458764513468638 0.13296904355559888 0.0 13.0 6.0 7.0
