#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
0.0 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 0.0 0.0 0.0
0.1 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 0.0 0.0 0.0
1.1 0.09116623780480079 0.08901129839522397 0.09332117721437763 0.0 5.0 4.0 1.0
2.1 0.09430374708724404 0.08611395193133219 0.10249354224315588 0.0 5.0 4.0 1.0
3.1 0.09557956754444277 0.08611395193133219 0.10504518315755335 0.0 5.0 4.0 1.0
4.1 0.09849448059789107 0.08611395193133219 0.11087500926444993 0.0 5.0 4.0 1.0
5.1 0.103011458600069 0.08987960697860199 0.116143310221536 0.0 5.0 4.0 1.0
6.1 0.1057708644382688 0.09489328851248574 0.11664844036405185 0.0 5.0 4.0 1.0
7.1 0.10967306176982514 0.10058122269786617 0.1187649008417841 0.0 5.0 4.0 1.0
8.1 0.11335838385907301 0.10653216764641803 0.12018460007172799 0.0 5.0 4.0 1.0
9.1 0.11642015877372738 0.11229117069759159 0.12054914684986319 0.0 5.0 4.0 1.0
10.1 0.11893051256859341 0.11731187828732365 0.12054914684986319 0.0 5.0 4.0 1.0
11.1 0.12044680381589368 0.12034446078192416 0.12054914684986319 0.0 5.0 4.0 1.0
12.1 0.12048034856925798 0.12041155028865276 0.12054914684986319 0.0 5.0 4.0 1.0
13.1 0.12055210138739032 0.12055505592491746 0.12054914684986319 0.0 7.0 4.0 3.0
14.1 0.12194612060968428 0.12334309436950537 0.12054914684986319 0.0 7.0 4.0 3.0
15.1 0.12591870232830976 0.13128825780675635 0.12054914684986319 0.0 7.0 4.0 3.0
16.1 0.13034788441084766 0.1401466219718321 0.12054914684986319 0.0 7.0 4.0 3.0
17.1 0.1359594335554347 0.15136972026100617 0.12054914684986319 0.0 7.0 4.0 3.0
18.1 0.1400836039834247 0.1596180611169862 0.12054914684986319 0.0 8.0 4.0 4.0
19.1 0.1412169130095064 0.16188467916914961 0.12054914684986319 0.0 8.0 4.0 4.0
20.1 0.14217746189245056 0.16380577693503795 0.12054914684986319 0.0 8.0 4.0 4.0
21.1 0.1415292926960722 0.1625094385422812 0.12054914684986319 0.0 8.0 4.0 4.0
22.1 0.1417662821198004 0.16323194092243531 0.12030062331716553 0.0 9.0 4.0 5.0
23.1 0.13974672570739077 0.1615989114463279 0.11789453996845362 0.0 9.0 4.0 5.0
24.1 0.13744746359637147 0.16053474378399243 0.11436018340875051 0.0 10.0 5.0 5.0
25.1 0.13408931875367386 0.15797844082742812 0.1102001966799196 0.0 11.0 5.0 6.0
26.1 0.1344509745523617 0.15687248989491506 0.11202945920980834 0.0 11.0 5.0 6.0
27.1 0.13179988152200295 0.1535699327587802 0.11002983028522567 0.0 11.0 5.0 6.0
28.1 0.13084800550003364 0.15527776174980376 0.10641824925026351 0.0 11.0 5.0 6.0
29.1 0.1319759985616752 0.15668713881098742 0.10726485831236293 0.0 11.0 5.0 6.0
30.1 0.13387813288479558 0.15771598966162514 0.11004027610796603 0.0 11.0 5.0 6.0
31.1 0.14053519761104968 0.16634616245534414 0.11472423276675522 0.0 11.0 5.0 6.0
32.1 0.14974694864140728 0.18023785623968475 0.11925604104312981 0.0 11.0 5.0 6.0
33.1 0.15577294181481682 0.1922898425865038 0.11925604104312981 0.0 11.0 5.0 6.0
34.1 0.1595081609826822 0.19976152447256082 0.11925479749280357 0.0 11.0 5.0 6.0
35.1 0.1631500840998895 0.2019557057542527 0.12434446244552627 0.0 11.0 5.0 6.0
36.1 0.1673958136923132 0.2016798864290923 0.13311174095553413 0.0 11.0 5.0 6.0
37.1 0.16861694820542844 0.2049708163754605 0.1322630800353964 0.0 11.0 5.0 6.0
38.1 0.1701872715096425 0.20882669095402148 0.1315478520652635 0.0 12.0 5.0 7.0
39.1 0.17000067668207106 0.209233269530943 0.1307680838331991 0.0 12.0 5.0 7.0
40.1 0.16918381975697835 0.20844740829318326 0.12992023122077345 0.0 12.0 5.0 7.0
41.1 0.17058607726853042 0.21216686546881328 0.12900528906824754 0.0 12.0 5.0 7.0
42.1 0.17198898762798281 0.21595073851930038 0.12802723673666527 0.0 12.0 5.0 7.0
43.1 0.17758297148848284 0.2277195685976838 0.12744637437928186 0.0 12.0 5.0 7.0
44.1 0.1788418174837285 0.2277195685976838 0.12996406636977317 0.0 12.0 5.0 7.0
45.1 0.1891190435206097 0.23724068257946035 0.1409974044617591 0.0 12.0 5.0 7.0
46.1 0.19137179599353266 0.24174618752530624 0.1409974044617591 0.0 12.0 5.0 7.0
47.1 0.19303348929040182 0.2450695741190445 0.1409974044617591 0.0 12.0 5.0 7.0
48.1 0.19569823081983154 0.24622408566764195 0.14517237597202112 0.0 12.0 5.0 7.0
49.1 0.19781481545533547 0.24701722167119153 0.14861240923947944 0.0 12.0 5.0 7.0
50.1 0.20369366833568597 0.24781396396889335 0.1595733727024786 0.0 12.0 5.0 7.0
51.1 0.20781510417751922 0.2511386562898247 0.16449155206521376 0.0 12.0 5.0 7.0
52.1 0.21204730945708228 0.2536896741601314 0.1704049447540332 0.0 13.0 6.0 7.0
53.1 0.21373542860614303 0.25537356481928236 0.1720972923930037 0.0 13.0 6.0 7.0
54.1 0.2149547911602048 0.25826177119282284 0.17164781112758676 0.0 13.0 6.0 7.0
55.1 0.21691428339143892 0.2627110055143968 0.17111756126848102 0.0 13.0 6.0 7.0
56.1 0.21758004866498765 0.26465044563847323 0.17050965169150203 0.0 13.0 6.0 7.0
57.1 0.2156305353022249 0.2627057204281392 0.16855535017631057 0.0 13.0 6.0 7.0
58.1 0.21563047312470857 0.2627057204281392 0.16855522582127794 0.0 13.0 6.0 7.0
59.1 0.21777873740203424 0.2627057204281392 0.17285175437592926 0.0 13.0 6.0 7.0
60.1 0.22029602523866954 0.2627057204281392 0.17788633004919982 0.0 13.0 6.0 7.0
61.1 0.2197200127275584 0.2627057204281392 0.17673430502697757 0.0 13.0 6.0 7.0
62.1 0.2197200127275584 0.2627057204281392 0.17673430502697757 0.0 13.0 6.0 7.0
63.1 0.22253363720738156 0.26833296938778556 0.17673430502697757 0.0 13.0 6.0 7.0
64.1 0.22423652308831715 0.27173874114965674 0.17673430502697757 0.0 14.0 6.0 8.0
65.1 0.22266486279028305 0.26859542055358854 0.17673430502697757 0.0 14.0 6.0 8.0
66.1 0.2211969145379302 0.26565927533881756 0.17673455373704283 0.0 14.0 6.0 8.0
67.1 0.22057778222716395 0.26442125942735034 0.17673430502697757 0.0 14.0 6.0 8.0
68.1 0.22049272338484963 0.26442125942735034 0.1765641873423489 0.0 14.0 6.0 8.0
69.1 0.22275713526264546 0.26442125942735034 0.18109301109794054 0.0 14.0 6.0 8.0
70.1 0.22495955615666308 0.2644213216048357 0.1854977907084904 0.0 14.0 6.0 8.0
71.1 0.2266277481938152 0.26296071029569623 0.19029478609193418 0.0 15.0 7.0 8.0
72.1 0.2275309387957273 0.262960834650667 0.19210104294078761 0.0 16.0 8.0 8.0
73.1 0.22678238404919754 0.26146372515760746 0.19210104294078761 0.0 16.0 8.0 8.0
74.1 0.2302202412290767 0.2609591548637219 0.1994813275944315 0.0 16.0 8.0 8.0
75.1 0.22747821309733113 0.25960175818031866 0.19535466801434362 0.0 16.0 8.0 8.0
76.1 0.22712184287007364 0.25876752285893073 0.19547616288121658 0.0 16.0 8.0 8.0
77.1 0.22870127534440937 0.26196406738248706 0.1954384833063317 0.0 16.0 8.0 8.0
78.1 0.23069969136844265 0.26372909966006325 0.19767028307682205 0.0 16.0 8.0 8.0
79.1 0.2283104584848013 0.2622890690985856 0.19433184787101698 0.0 17.0 8.0 9.0
80.1 0.22627464203603115 0.2631321958003834 0.18941708827167894 0.0 17.0 8.0 9.0
81.1 0.22885889256102898 0.2731708129930053 0.18454697212905266 0.0 17.0 8.0 9.0
82.1 0.22929052866455996 0.2740340852000673 0.18454697212905266 0.0 18.0 9.0 9.0
83.1 0.22878928433743795 0.27515738365100223 0.18242118502387367 0.0 18.0 9.0 9.0
84.1 0.22864055512574086 0.27754039795580326 0.17974071229567845 0.0 18.0 9.0 9.0
85.1 0.2321218116360736 0.2793515037500485 0.18489211952209864 0.0 18.0 9.0 9.0
